pos_index,position,sample_index,voltage
0,0.499893185216834,0,0.7661791
0,0.499893185216834,1,0.766483
0,0.499893185216834,2,0.7663983
0,0.499893185216834,3,0.7665111
0,0.499893185216834,4,0.7663487
0,0.499893185216834,5,0.7663395
0,0.499893185216834,6,0.7665604
0,0.499893185216834,7,0.7663915
0,0.499893185216834,8,0.7664477
0,0.499893185216834,9,0.7661897
0,0.499893185216834,10,0.7659676
0,0.499893185216834,11,0.7661971
0,0.499893185216834,12,0.7661144
0,0.499893185216834,13,0.7662699
0,0.499893185216834,14,0.7666592
0,0.499893185216834,15,0.7663606
1,0.504699850459304,0,0.766407
1,0.504699850459304,1,0.7662033
1,0.504699850459304,2,0.7667897
1,0.504699850459304,3,0.7667489
1,0.504699850459304,4,0.7667294
1,0.504699850459304,5,0.7664901
1,0.504699850459304,6,0.7660787
1,0.504699850459304,7,0.7665355
1,0.504699850459304,8,0.7661142
1,0.504699850459304,9,0.7659633
1,0.504699850459304,10,0.766481
1,0.504699850459304,11,0.7666652
1,0.504699850459304,12,0.766373
1,0.504699850459304,13,0.7665967
1,0.504699850459304,14,0.7664258
1,0.504699850459304,15,0.7666402
2,0.509506515701773,0,0.7659025
2,0.509506515701773,1,0.7661956
2,0.509506515701773,2,0.7661632
2,0.509506515701773,3,0.7663478
2,0.509506515701773,4,0.7661948
2,0.509506515701773,5,0.7661592
2,0.509506515701773,6,0.7664545
2,0.509506515701773,7,0.7663571
2,0.509506515701773,8,0.7665238
2,0.509506515701773,9,0.7664528
2,0.509506515701773,10,0.7666211
2,0.509506515701773,11,0.7664046
2,0.509506515701773,12,0.7665899
2,0.509506515701773,13,0.7664212
2,0.509506515701773,14,0.766386
2,0.509506515701773,15,0.7662638
3,0.514313180944243,0,0.7660566
3,0.514313180944243,1,0.7661673
3,0.514313180944243,2,0.7660141
3,0.514313180944243,3,0.7659746
3,0.514313180944243,4,0.7661439
3,0.514313180944243,5,0.7659388
3,0.514313180944243,6,0.7662426
3,0.514313180944243,7,0.7660828
3,0.514313180944243,8,0.766353
3,0.514313180944243,9,0.7662947
3,0.514313180944243,10,0.7659752
3,0.514313180944243,11,0.7660813
3,0.514313180944243,12,0.7661638
3,0.514313180944243,13,0.7661425
3,0.514313180944243,14,0.7660544
3,0.514313180944243,15,0.7660321
4,0.519119846186712,0,0.7664609
4,0.519119846186712,1,0.7663267
4,0.519119846186712,2,0.7665623
4,0.519119846186712,3,0.7664383
4,0.519119846186712,4,0.7664819
4,0.519119846186712,5,0.7663396
4,0.519119846186712,6,0.7660345
4,0.519119846186712,7,0.7662784
4,0.519119846186712,8,0.7659549
4,0.519119846186712,9,0.7658122
4,0.519119846186712,10,0.7661133
4,0.519119846186712,11,0.765645
4,0.519119846186712,12,0.7657976
4,0.519119846186712,13,0.7658282
4,0.519119846186712,14,0.7662058
4,0.519119846186712,15,0.7658118
5,0.523926511429182,0,0.7660581
5,0.523926511429182,1,0.7658526
5,0.523926511429182,2,0.7662839
5,0.523926511429182,3,0.7661582
5,0.523926511429182,4,0.7660254
5,0.523926511429182,5,0.7657021
5,0.523926511429182,6,0.7657314
5,0.523926511429182,7,0.7659181
5,0.523926511429182,8,0.7657002
5,0.523926511429182,9,0.7657175
5,0.523926511429182,10,0.7658361
5,0.523926511429182,11,0.7657934
5,0.523926511429182,12,0.765768
5,0.523926511429182,13,0.7656969
5,0.523926511429182,14,0.7657143
5,0.523926511429182,15,0.7663703
6,0.528733176671651,0,0.7661431
6,0.528733176671651,1,0.7658814
6,0.528733176671651,2,0.7659151
6,0.528733176671651,3,0.7660393
6,0.528733176671651,4,0.7662676
6,0.528733176671651,5,0.7659228
6,0.528733176671651,6,0.7658522
6,0.528733176671651,7,0.7659408
6,0.528733176671651,8,0.7665218
6,0.528733176671651,9,0.766263
6,0.528733176671651,10,0.7664332
6,0.528733176671651,11,0.7662113
6,0.528733176671651,12,0.7662324
6,0.528733176671651,13,0.7660757
6,0.528733176671651,14,0.7658389
6,0.528733176671651,15,0.7656746
7,0.533997619556261,0,0.7659688
7,0.533997619556261,1,0.7660661
7,0.533997619556261,2,0.7661301
7,0.533997619556261,3,0.7661991
7,0.533997619556261,4,0.7661428
7,0.533997619556261,5,0.7665043
7,0.533997619556261,6,0.7662991
7,0.533997619556261,7,0.7663112
7,0.533997619556261,8,0.7660875
7,0.533997619556261,9,0.7662862
7,0.533997619556261,10,0.7662241
7,0.533997619556261,11,0.7665864
7,0.533997619556261,12,0.766246
7,0.533997619556261,13,0.7661306
7,0.533997619556261,14,0.7663646
7,0.533997619556261,15,0.7663511
8,0.539033173619801,0,0.7663457
8,0.539033173619801,1,0.7658861
8,0.539033173619801,2,0.7660353
8,0.539033173619801,3,0.7658941
8,0.539033173619801,4,0.7660288
8,0.539033173619801,5,0.7661702
8,0.539033173619801,6,0.7661661
8,0.539033173619801,7,0.7658818
8,0.539033173619801,8,0.7661272
8,0.539033173619801,9,0.7664391
8,0.539033173619801,10,0.7662293
8,0.539033173619801,11,0.7662566
8,0.539033173619801,12,0.7660995
8,0.539033173619801,13,0.7662793
8,0.539033173619801,14,0.766419
8,0.539033173619801,15,0.7665786
9,0.54429761650441,0,0.7661791
9,0.54429761650441,1,0.7663363
9,0.54429761650441,2,0.7661712
9,0.54429761650441,3,0.7661021
9,0.54429761650441,4,0.7663374
9,0.54429761650441,5,0.7662467
9,0.54429761650441,6,0.7664299
9,0.54429761650441,7,0.7661386
9,0.54429761650441,8,0.7660715
9,0.54429761650441,9,0.7661873
9,0.54429761650441,10,0.7661716
9,0.54429761650441,11,0.7658488
9,0.54429761650441,12,0.7661791
9,0.54429761650441,13,0.765871
9,0.54429761650441,14,0.765759
9,0.54429761650441,15,0.765854
10,0.54933317056795,0,0.7660456
10,0.54933317056795,1,0.7654647
10,0.54933317056795,2,0.7659638
10,0.54933317056795,3,0.7660185
10,0.54933317056795,4,0.7657533
10,0.54933317056795,5,0.7658826
10,0.54933317056795,6,0.7658611
10,0.54933317056795,7,0.7656735
10,0.54933317056795,8,0.7651202
10,0.54933317056795,9,0.7657377
10,0.54933317056795,10,0.7659268
10,0.54933317056795,11,0.7658182
10,0.54933317056795,12,0.7661148
10,0.54933317056795,13,0.7663286
10,0.54933317056795,14,0.7662385
10,0.54933317056795,15,0.7664626
11,0.554139835810419,0,0.7661965
11,0.554139835810419,1,0.7660264
11,0.554139835810419,2,0.7662212
11,0.554139835810419,3,0.7661706
11,0.554139835810419,4,0.766048
11,0.554139835810419,5,0.765486
11,0.554139835810419,6,0.7657849
11,0.554139835810419,7,0.7658791
11,0.554139835810419,8,0.7661591
11,0.554139835810419,9,0.7657062
11,0.554139835810419,10,0.7659996
11,0.554139835810419,11,0.766078
11,0.554139835810419,12,0.7658892
11,0.554139835810419,13,0.7661917
11,0.554139835810419,14,0.766387
11,0.554139835810419,15,0.7664284
12,0.559175389873959,0,0.7662278
12,0.559175389873959,1,0.7664417
12,0.559175389873959,2,0.766284
12,0.559175389873959,3,0.7660481
12,0.559175389873959,4,0.7659414
12,0.559175389873959,5,0.7659322
12,0.559175389873959,6,0.7662056
12,0.559175389873959,7,0.7661945
12,0.559175389873959,8,0.7660475
12,0.559175389873959,9,0.7659844
12,0.559175389873959,10,0.766372
12,0.559175389873959,11,0.7659559
12,0.559175389873959,12,0.7661441
12,0.559175389873959,13,0.7660393
12,0.559175389873959,14,0.7665447
12,0.559175389873959,15,0.7662608
13,0.563982055116428,0,0.7665283
13,0.563982055116428,1,0.7661065
13,0.563982055116428,2,0.766156
13,0.563982055116428,3,0.7661768
13,0.563982055116428,4,0.7663577
13,0.563982055116428,5,0.7665742
13,0.563982055116428,6,0.7668341
13,0.563982055116428,7,0.7664479
13,0.563982055116428,8,0.7666964
13,0.563982055116428,9,0.7661086
13,0.563982055116428,10,0.7660069
13,0.563982055116428,11,0.7662725
13,0.563982055116428,12,0.7663468
13,0.563982055116428,13,0.7667047
13,0.563982055116428,14,0.766547
13,0.563982055116428,15,0.7663629
14,0.568788720358898,0,0.7660217
14,0.568788720358898,1,0.7661439
14,0.568788720358898,2,0.766072
14,0.568788720358898,3,0.7662246
14,0.568788720358898,4,0.7661787
14,0.568788720358898,5,0.7661963
14,0.568788720358898,6,0.7660658
14,0.568788720358898,7,0.7660412
14,0.568788720358898,8,0.7664445
14,0.568788720358898,9,0.7665123
14,0.568788720358898,10,0.7667897
14,0.568788720358898,11,0.7665851
14,0.568788720358898,12,0.7663558
14,0.568788720358898,13,0.7666362
14,0.568788720358898,14,0.7664629
14,0.568788720358898,15,0.7659922
15,0.573595385601367,0,0.7663643
15,0.573595385601367,1,0.7664436
15,0.573595385601367,2,0.7665085
15,0.573595385601367,3,0.7662386
15,0.573595385601367,4,0.766234
15,0.573595385601367,5,0.7661799
15,0.573595385601367,6,0.766344
15,0.573595385601367,7,0.7662194
15,0.573595385601367,8,0.7660521
15,0.573595385601367,9,0.7659829
15,0.573595385601367,10,0.7662967
15,0.573595385601367,11,0.7661994
15,0.573595385601367,12,0.7662289
15,0.573595385601367,13,0.7661771
15,0.573595385601367,14,0.7659754
15,0.573595385601367,15,0.7659277
16,0.578630939664907,0,0.7660118
16,0.578630939664907,1,0.7659578
16,0.578630939664907,2,0.766171
16,0.578630939664907,3,0.7660643
16,0.578630939664907,4,0.7660078
16,0.578630939664907,5,0.7660884
16,0.578630939664907,6,0.7663854
16,0.578630939664907,7,0.7664756
16,0.578630939664907,8,0.7667438
16,0.578630939664907,9,0.7661292
16,0.578630939664907,10,0.7661421
16,0.578630939664907,11,0.7662094
16,0.578630939664907,12,0.7659886
16,0.578630939664907,13,0.7662926
16,0.578630939664907,14,0.766688
16,0.578630939664907,15,0.7665024
17,0.583666493728446,0,0.7666801
17,0.583666493728446,1,0.7664034
17,0.583666493728446,2,0.7667549
17,0.583666493728446,3,0.7665489
17,0.583666493728446,4,0.7664212
17,0.583666493728446,5,0.7665071
17,0.583666493728446,6,0.7665105
17,0.583666493728446,7,0.7664846
17,0.583666493728446,8,0.7660608
17,0.583666493728446,9,0.7663611
17,0.583666493728446,10,0.766212
17,0.583666493728446,11,0.7661998
17,0.583666493728446,12,0.7660407
17,0.583666493728446,13,0.7661044
17,0.583666493728446,14,0.766133
17,0.583666493728446,15,0.7662326
18,0.588930936613056,0,0.7663369
18,0.588930936613056,1,0.7661523
18,0.588930936613056,2,0.7662531
18,0.588930936613056,3,0.7662123
18,0.588930936613056,4,0.7661896
18,0.588930936613056,5,0.7658635
18,0.588930936613056,6,0.7660089
18,0.588930936613056,7,0.7660997
18,0.588930936613056,8,0.7659209
18,0.588930936613056,9,0.7662815
18,0.588930936613056,10,0.766116
18,0.588930936613056,11,0.7660397
18,0.588930936613056,12,0.7658969
18,0.588930936613056,13,0.7662703
18,0.588930936613056,14,0.7663327
18,0.588930936613056,15,0.7663054
19,0.593966490676596,0,0.7658697
19,0.593966490676596,1,0.7661935
19,0.593966490676596,2,0.7662225
19,0.593966490676596,3,0.766037
19,0.593966490676596,4,0.7661824
19,0.593966490676596,5,0.766284
19,0.593966490676596,6,0.7666647
19,0.593966490676596,7,0.7660818
19,0.593966490676596,8,0.7661068
19,0.593966490676596,9,0.7663071
19,0.593966490676596,10,0.7661518
19,0.593966490676596,11,0.766041
19,0.593966490676596,12,0.7658836
19,0.593966490676596,13,0.7660382
19,0.593966490676596,14,0.7660205
19,0.593966490676596,15,0.7659373
20,0.599002044740135,0,0.7663263
20,0.599002044740135,1,0.7660908
20,0.599002044740135,2,0.7664623
20,0.599002044740135,3,0.7661687
20,0.599002044740135,4,0.7660469
20,0.599002044740135,5,0.7663422
20,0.599002044740135,6,0.7659888
20,0.599002044740135,7,0.7658743
20,0.599002044740135,8,0.7661459
20,0.599002044740135,9,0.7660474
20,0.599002044740135,10,0.7659243
20,0.599002044740135,11,0.765718
20,0.599002044740135,12,0.7663195
20,0.599002044740135,13,0.7659779
20,0.599002044740135,14,0.7660741
20,0.599002044740135,15,0.7658548
21,0.604037598803674,0,0.7660923
21,0.604037598803674,1,0.7661335
21,0.604037598803674,2,0.7662128
21,0.604037598803674,3,0.7662876
21,0.604037598803674,4,0.7662815
21,0.604037598803674,5,0.7661392
21,0.604037598803674,6,0.7661877
21,0.604037598803674,7,0.7660848
21,0.604037598803674,8,0.766147
21,0.604037598803674,9,0.7661844
21,0.604037598803674,10,0.766347
21,0.604037598803674,11,0.7667147
21,0.604037598803674,12,0.7663404
21,0.604037598803674,13,0.7660989
21,0.604037598803674,14,0.7660034
21,0.604037598803674,15,0.7663098
22,0.608615375225074,0,0.7664922
22,0.608615375225074,1,0.7663181
22,0.608615375225074,2,0.7663537
22,0.608615375225074,3,0.7662328
22,0.608615375225074,4,0.7665292
22,0.608615375225074,5,0.7662206
22,0.608615375225074,6,0.7659655
22,0.608615375225074,7,0.766262
22,0.608615375225074,8,0.7663888
22,0.608615375225074,9,0.7663651
22,0.608615375225074,10,0.7662328
22,0.608615375225074,11,0.7661538
22,0.608615375225074,12,0.7664813
22,0.608615375225074,13,0.7666323
22,0.608615375225074,14,0.7657605
22,0.608615375225074,15,0.7663951
23,0.613422040467544,0,0.7664843
23,0.613422040467544,1,0.7664297
23,0.613422040467544,2,0.7666142
23,0.613422040467544,3,0.7665453
23,0.613422040467544,4,0.7662539
23,0.613422040467544,5,0.7662655
23,0.613422040467544,6,0.7664644
23,0.613422040467544,7,0.7664882
23,0.613422040467544,8,0.7664932
23,0.613422040467544,9,0.7663071
23,0.613422040467544,10,0.7664132
23,0.613422040467544,11,0.7663435
23,0.613422040467544,12,0.7660056
23,0.613422040467544,13,0.7665278
23,0.613422040467544,14,0.766591
23,0.613422040467544,15,0.7660494
24,0.618228705710013,0,0.7660816
24,0.618228705710013,1,0.7660354
24,0.618228705710013,2,0.7656823
24,0.618228705710013,3,0.7658443
24,0.618228705710013,4,0.7658616
24,0.618228705710013,5,0.765799
24,0.618228705710013,6,0.7660512
24,0.618228705710013,7,0.7657314
24,0.618228705710013,8,0.7662073
24,0.618228705710013,9,0.7660916
24,0.618228705710013,10,0.7662116
24,0.618228705710013,11,0.7662909
24,0.618228705710013,12,0.7664101
24,0.618228705710013,13,0.7662867
24,0.618228705710013,14,0.7660204
24,0.618228705710013,15,0.7660598
25,0.623035370952483,0,0.7658607
25,0.623035370952483,1,0.7659758
25,0.623035370952483,2,0.7657918
25,0.623035370952483,3,0.7658816
25,0.623035370952483,4,0.7660078
25,0.623035370952483,5,0.7662593
25,0.623035370952483,6,0.7662633
25,0.623035370952483,7,0.766446
25,0.623035370952483,8,0.7663972
25,0.623035370952483,9,0.7665142
25,0.623035370952483,10,0.766323
25,0.623035370952483,11,0.7661541
25,0.623035370952483,12,0.7662926
25,0.623035370952483,13,0.7660012
25,0.623035370952483,14,0.7658733
25,0.623035370952483,15,0.7655681
26,0.627613147373882,0,0.7660428
26,0.627613147373882,1,0.7659065
26,0.627613147373882,2,0.7659208
26,0.627613147373882,3,0.7662633
26,0.627613147373882,4,0.7661017
26,0.627613147373882,5,0.7663097
26,0.627613147373882,6,0.7663824
26,0.627613147373882,7,0.7665021
26,0.627613147373882,8,0.7661273
26,0.627613147373882,9,0.766139
26,0.627613147373882,10,0.7661934
26,0.627613147373882,11,0.7659763
26,0.627613147373882,12,0.7660705
26,0.627613147373882,13,0.7662013
26,0.627613147373882,14,0.7659757
26,0.627613147373882,15,0.7657931
27,0.632419812616352,0,0.7662087
27,0.632419812616352,1,0.7662641
27,0.632419812616352,2,0.7661355
27,0.632419812616352,3,0.7660416
27,0.632419812616352,4,0.7661089
27,0.632419812616352,5,0.7664725
