pos_index,position,sample_index,voltage
0,0.493179113132115,0,0.01654995
0,0.493179113132115,1,0.01654704
0,0.493179113132115,2,0.01656406
0,0.493179113132115,3,0.01591583
0,0.493179113132115,4,0.01650093
0,0.493179113132115,5,0.01639051
0,0.493179113132115,6,0.01656733
0,0.493179113132115,7,0.01634133
0,0.493179113132115,8,0.01695566
0,0.493179113132115,9,0.0164206
0,0.493179113132115,10,0.01608662
0,0.493179113132115,11,0.01634832
0,0.493179113132115,12,0.01600327
0,0.493179113132115,13,0.01633436
0,0.493179113132115,14,0.01658025
0,0.493179113132115,15,0.01648396
1,0.536515396588031,0,0.01653303
1,0.536515396588031,1,0.0165149
1,0.536515396588031,2,0.01676278
1,0.536515396588031,3,0.01646077
1,0.536515396588031,4,0.01636455
1,0.536515396588031,5,0.0163825
1,0.536515396588031,6,0.01655203
1,0.536515396588031,7,0.0167157
1,0.536515396588031,8,0.01671967
1,0.536515396588031,9,0.01652502
1,0.536515396588031,10,0.01643872
1,0.536515396588031,11,0.01671983
1,0.536515396588031,12,0.01651405
1,0.536515396588031,13,0.01682599
1,0.536515396588031,14,0.01699876
1,0.536515396588031,15,0.01655714
2,0.579851680043947,0,0.01665851
2,0.579851680043947,1,0.01657731
2,0.579851680043947,2,0.01653001
2,0.579851680043947,3,0.01642966
2,0.579851680043947,4,0.01624606
2,0.579851680043947,5,0.01618281
2,0.579851680043947,6,0.01602024
2,0.579851680043947,7,0.0162068
2,0.579851680043947,8,0.01604028
2,0.579851680043947,9,0.01627117
2,0.579851680043947,10,0.01657214
2,0.579851680043947,11,0.01644473
2,0.579851680043947,12,0.01643575
2,0.579851680043947,13,0.01641466
2,0.579851680043947,14,0.01670863
2,0.579851680043947,15,0.01622687
3,0.622577593310343,0,0.01628319
3,0.622577593310343,1,0.01625396
3,0.622577593310343,2,0.01630115
3,0.622577593310343,3,0.01627924
3,0.622577593310343,4,0.01606738
3,0.622577593310343,5,0.01581745
3,0.622577593310343,6,0.01599294
3,0.622577593310343,7,0.01593186
3,0.622577593310343,8,0.01635636
3,0.622577593310343,9,0.01594494
3,0.622577593310343,10,0.0160473
3,0.622577593310343,11,0.01621289
3,0.622577593310343,12,0.01632828
3,0.622577593310343,13,0.01665148
3,0.622577593310343,14,0.0165169
3,0.622577593310343,15,0.01613867
4,0.665913876766259,0,0.01596399
4,0.665913876766259,1,0.01604429
4,0.665913876766259,2,0.0163785
4,0.665913876766259,3,0.01652512
4,0.665913876766259,4,0.01637136
4,0.665913876766259,5,0.01657112
4,0.665913876766259,6,0.01656707
4,0.665913876766259,7,0.0167137
4,0.665913876766259,8,0.01632121
4,0.665913876766259,9,0.0163343
4,0.665913876766259,10,0.0165152
4,0.665913876766259,11,0.01639749
4,0.665913876766259,12,0.01593603
4,0.665913876766259,13,0.01592589
4,0.665913876766259,14,0.01609548
4,0.665913876766259,15,0.0164326
5,0.709250160222175,0,0.01608758
5,0.709250160222175,1,0.01609548
5,0.709250160222175,2,0.0164207
5,0.709250160222175,3,0.01616076
5,0.709250160222175,4,0.01611864
5,0.709250160222175,5,0.01659019
5,0.709250160222175,6,0.01658424
5,0.709250160222175,7,0.01607135
5,0.709250160222175,8,0.01612757
5,0.709250160222175,9,0.01637451
5,0.709250160222175,10,0.01672769
5,0.709250160222175,11,0.0164447
5,0.709250160222175,12,0.01676696
5,0.709250160222175,13,0.01662936
5,0.709250160222175,14,0.01665654
5,0.709250160222175,15,0.01623184
6,0.751976073488571,0,0.0158015
6,0.751976073488571,1,0.01606738
6,0.751976073488571,2,0.01599812
6,0.751976073488571,3,0.01610047
6,0.751976073488571,4,0.01623698
6,0.751976073488571,5,0.01573117
6,0.751976073488571,6,0.01611551
6,0.751976073488571,7,0.01621885
6,0.751976073488571,8,0.01591477
6,0.751976073488571,9,0.01604424
6,0.751976073488571,10,0.01600602
6,0.751976073488571,11,0.01605229
6,0.751976073488571,12,0.0154742
6,0.751976073488571,13,0.01607848
6,0.751976073488571,14,0.01569088
6,0.751976073488571,15,0.01611952
7,0.794091616565447,0,0.01603729
7,0.794091616565447,1,0.0164578
7,0.794091616565447,2,0.01615172
7,0.794091616565447,3,0.01596996
7,0.794091616565447,4,0.01596189
7,0.794091616565447,5,0.01586265
7,0.794091616565447,6,0.01608341
