pos_index,position,sample_index,voltage
0,0.0,0,-0.06740168
0,0.0,1,-0.06671874
0,0.0,2,-0.06715541
0,0.0,3,-0.06719211
0,0.0,4,-0.06738037
0,0.0,5,-0.0673124
0,0.0,6,-0.06709161
0,0.0,7,-0.06742094
0,0.0,8,-0.06694078
0,0.0,9,-0.06690704
0,0.0,10,-0.0667519
0,0.0,11,-0.06708698
0,0.0,12,-0.06735504
0,0.0,13,-0.06685074
0,0.0,14,-0.06669852
0,0.0,15,-0.06770835
1,0.495620593890194,0,-0.06504665
1,0.495620593890194,1,-0.06491686
1,0.495620593890194,2,-0.06538464
1,0.495620593890194,3,-0.06534244
1,0.495620593890194,4,-0.06511233
1,0.495620593890194,5,-0.06504495
1,0.495620593890194,6,-0.06507543
1,0.495620593890194,7,-0.06505445
1,0.495620593890194,8,-0.06519974
1,0.495620593890194,9,-0.06533989
1,0.495620593890194,10,-0.06545384
1,0.495620593890194,11,-0.0653859
1,0.495620593890194,12,-0.06529216
1,0.495620593890194,13,-0.06557958
1,0.495620593890194,14,-0.06566838
1,0.495620593890194,15,-0.06554303
2,0.97537156285287,0,-0.0658303
2,0.97537156285287,1,-0.06565233
2,0.97537156285287,2,-0.06611317
2,0.97537156285287,3,-0.0658776
2,0.97537156285287,4,-0.06530225
2,0.97537156285287,5,-0.06564192
2,0.97537156285287,6,-0.0656193
2,0.97537156285287,7,-0.06585052
2,0.97537156285287,8,-0.06608555
2,0.97537156285287,9,-0.06573565
2,0.97537156285287,10,-0.06588267
2,0.97537156285287,11,-0.06609272
2,0.97537156285287,12,-0.0657834
2,0.97537156285287,13,-0.06558435
2,0.97537156285287,14,-0.06556036
2,0.97537156285287,15,-0.06569375
3,1.4752647480697,0,-0.06599279
3,1.4752647480697,1,-0.06602738
3,1.4752647480697,2,-0.06663482
3,1.4752647480697,3,-0.06623289
3,1.4752647480697,4,-0.06660729
3,1.4752647480697,5,-0.06646277
3,1.4752647480697,6,-0.06627796
3,1.4752647480697,7,-0.06656542
3,1.4752647480697,8,-0.06619638
3,1.4752647480697,9,-0.06646993
3,1.4752647480697,10,-0.06679841
3,1.4752647480697,11,-0.06614734
3,1.4752647480697,12,-0.06657494
3,1.4752647480697,13,-0.06665245
3,1.4752647480697,14,-0.06664782
3,1.4752647480697,15,-0.06668519
4,1.97454756309702,0,-0.06635094
4,1.97454756309702,1,-0.06618887
4,1.97454756309702,2,-0.06608187
4,1.97454756309702,3,-0.06637278
4,1.97454756309702,4,-0.06634817
4,1.97454756309702,5,-0.066315
4,1.97454756309702,6,-0.06628848
4,1.97454756309702,7,-0.06671932
4,1.97454756309702,8,-0.06615432
4,1.97454756309702,9,-0.06615341
4,1.97454756309702,10,-0.06643984
4,1.97454756309702,11,-0.06646042
4,1.97454756309702,12,-0.06657584
4,1.97454756309702,13,-0.06623925
4,1.97454756309702,14,-0.06594925
4,1.97454756309702,15,-0.066356
5,2.46711630603961,0,-0.06443525
5,2.46711630603961,1,-0.06418243
5,2.46711630603961,2,-0.06440086
5,2.46711630603961,3,-0.06486768
5,2.46711630603961,4,-0.06432481
5,2.46711630603961,5,-0.06426482
5,2.46711630603961,6,-0.06450875
5,2.46711630603961,7,-0.06447194
5,2.46711630603961,8,-0.06490211
5,2.46711630603961,9,-0.06432791
5,2.46711630603961,10,-0.06457403
5,2.46711630603961,11,-0.06440596
5,2.46711630603961,12,-0.06420405
5,2.46711630603961,13,-0.06420565
5,2.46711630603961,14,-0.06443516
5,2.46711630603961,15,-0.06460774
6,2.96517838068789,0,-0.06508365
6,2.96517838068789,1,-0.06531585
6,2.96517838068789,2,-0.06516342
6,2.96517838068789,3,-0.0653089
6,2.96517838068789,4,-0.06521073
6,2.96517838068789,5,-0.06514837
6,2.96517838068789,6,-0.0653152
6,2.96517838068789,7,-0.06518646
6,2.96517838068789,8,-0.06523998
6,2.96517838068789,9,-0.06504952
6,2.96517838068789,10,-0.06538436
6,2.96517838068789,11,-0.06539974
6,2.96517838068789,12,-0.06543519
6,2.96517838068789,13,-0.06533255
6,2.96517838068789,14,-0.0654083
6,2.96517838068789,15,-0.06522088
7,3.46385082552568,0,-0.06484035
7,3.46385082552568,1,-0.06484168
7,3.46385082552568,2,-0.06514955
7,3.46385082552568,3,-0.06514372
7,3.46385082552568,4,-0.06485755
7,3.46385082552568,5,-0.06475044
7,3.46385082552568,6,-0.06496778
7,3.46385082552568,7,-0.06471431
7,3.46385082552568,8,-0.06501092
7,3.46385082552568,9,-0.06483911
7,3.46385082552568,10,-0.0648258
7,3.46385082552568,11,-0.06492913
7,3.46385082552568,12,-0.06487755
7,3.46385082552568,13,-0.06496685
7,3.46385082552568,14,-0.06490708
7,3.46385082552568,15,-0.06518424
8,3.95214697714164,0,-0.0658745
8,3.95214697714164,1,-0.06568405
8,3.95214697714164,2,-0.06535399
8,3.95214697714164,3,-0.06589964
8,3.95214697714164,4,-0.0659515
8,3.95214697714164,5,-0.06547354
8,3.95214697714164,6,-0.06582513
8,3.95214697714164,7,-0.06575101
8,3.95214697714164,8,-0.0660422
8,3.95214697714164,9,-0.06570145
8,3.95214697714164,10,-0.06587172
8,3.95214697714164,11,-0.06599294
8,3.95214697714164,12,-0.06549275
8,3.95214697714164,13,-0.0652622
8,3.95214697714164,14,-0.06551787
8,3.95214697714164,15,-0.06574522
9,4.43739127780999,0,-0.0656893
9,4.43739127780999,1,-0.06610496
9,4.43739127780999,2,-0.06630825
9,4.43739127780999,3,-0.06600588
9,4.43739127780999,4,-0.06594261
9,4.43739127780999,5,-0.06633756
9,4.43739127780999,6,-0.06626405
9,4.43739127780999,7,-0.06672419
9,4.43739127780999,8,-0.06639318
9,4.43739127780999,9,-0.06617626
9,4.43739127780999,10,-0.06653436
9,4.43739127780999,11,-0.06602878
9,4.43739127780999,12,-0.06596249
9,4.43739127780999,13,-0.06600464
9,4.43739127780999,14,-0.06622754
9,4.43739127780999,15,-0.06627166
10,4.93667409283731,0,-0.06508766
10,4.93667409283731,1,-0.06449661
10,4.93667409283731,2,-0.06460555
10,4.93667409283731,3,-0.06459443
10,4.93667409283731,4,-0.06498702
10,4.93667409283731,5,-0.06452266
10,4.93667409283731,6,-0.06471727
10,4.93667409283731,7,-0.06480733
10,4.93667409283731,8,-0.06485925
10,4.93667409283731,9,-0.06475058
10,4.93667409283731,10,-0.06503638
10,4.93667409283731,11,-0.06442919
10,4.93667409283731,12,-0.06469145
10,4.93667409283731,13,-0.06459707
10,4.93667409283731,14,-0.06462457
10,4.93667409283731,15,-0.06426127
11,5.43595690786462,0,-0.06559353
11,5.43595690786462,1,-0.06519486
11,5.43595690786462,2,-0.06550918
11,5.43595690786462,3,-0.06545183
11,5.43595690786462,4,-0.06501731
11,5.43595690786462,5,-0.06508843
11,5.43595690786462,6,-0.06564922
11,5.43595690786462,7,-0.0656127
11,5.43595690786462,8,-0.06590676
11,5.43595690786462,9,-0.06611943
11,5.43595690786462,10,-0.06558727
11,5.43595690786462,11,-0.06577386
11,5.43595690786462,12,-0.06562537
11,5.43595690786462,13,-0.06602895
11,5.43595690786462,14,-0.06541927
11,5.43595690786462,15,-0.06549303
12,5.92974639118626,0,-0.06511084
12,5.92974639118626,1,-0.06515791
12,5.92974639118626,2,-0.06526101
12,5.92974639118626,3,-0.0654818
12,5.92974639118626,4,-0.06519084
12,5.92974639118626,5,-0.06510491
12,5.92974639118626,6,-0.06540093
12,5.92974639118626,7,-0.06500093
12,5.92974639118626,8,-0.06491653
12,5.92974639118626,9,-0.06511658
12,5.92974639118626,10,-0.06513838
12,5.92974639118626,11,-0.06548911
12,5.92974639118626,12,-0.06564171
12,5.92974639118626,13,-0.06514359
12,5.92974639118626,14,-0.06531959
12,5.92974639118626,15,-0.06499432
13,6.42963957640309,0,-0.06487421
13,6.42963957640309,1,-0.06523108
13,6.42963957640309,2,-0.0653454
13,6.42963957640309,3,-0.06466254
13,6.42963957640309,4,-0.06494094
13,6.42963957640309,5,-0.06546493
13,6.42963957640309,6,-0.06527524
13,6.42963957640309,7,-0.06539458
13,6.42963957640309,8,-0.06525654
