pos_index,position,sample_index,voltage
0,0.0,0,-4.099884
0,0.0,1,-4.097511
0,0.0,2,-4.098158
0,0.0,3,-4.098858
0,0.0,4,-4.100223
0,0.0,5,-4.099529
0,0.0,6,-4.098413
0,0.0,7,-4.099153
0,0.0,8,-4.101217
0,0.0,9,-4.099536
0,0.0,10,-4.098756
0,0.0,11,-4.099547
0,0.0,12,-4.098057
0,0.0,13,-4.098847
0,0.0,14,-4.100264
0,0.0,15,-4.099207
0,0.0,16,-4.099541
0,0.0,17,-4.098872
0,0.0,18,-4.098522
0,0.0,19,-4.098771
0,0.0,20,-4.099796
0,0.0,21,-4.099852
0,0.0,22,-4.099333
0,0.0,23,-4.099711
0,0.0,24,-4.09957
0,0.0,25,-4.100543
0,0.0,26,-4.099072
0,0.0,27,-4.099008
0,0.0,28,-4.097438
0,0.0,29,-4.097747
0,0.0,30,-4.10057
1,0.994293038727989,0,-4.100196
1,0.994293038727989,1,-4.100545
1,0.994293038727989,2,-4.100126
1,0.994293038727989,3,-4.101002
1,0.994293038727989,4,-4.099893
1,0.994293038727989,5,-4.100744
1,0.994293038727989,6,-4.101421
1,0.994293038727989,7,-4.100967
1,0.994293038727989,8,-4.100261
1,0.994293038727989,9,-4.101812
1,0.994293038727989,10,-4.100967
1,0.994293038727989,11,-4.100868
1,0.994293038727989,12,-4.101322
1,0.994293038727989,13,-4.100844
1,0.994293038727989,14,-4.100242
1,0.994293038727989,15,-4.100179
1,0.994293038727989,16,-4.099088
1,0.994293038727989,17,-4.100428
1,0.994293038727989,18,-4.099412
1,0.994293038727989,19,-4.100064
1,0.994293038727989,20,-4.101092
1,0.994293038727989,21,-4.099566
1,0.994293038727989,22,-4.100631
1,0.994293038727989,23,-4.099306
1,0.994293038727989,24,-4.100254
1,0.994293038727989,25,-4.100881
1,0.994293038727989,26,-4.099951
1,0.994293038727989,27,-4.100201
1,0.994293038727989,28,-4.101019
1,0.994293038727989,29,-4.100222
1,0.994293038727989,30,-4.100632
2,1.9922482985931,0,-4.100307
2,1.9922482985931,1,-4.099841
2,1.9922482985931,2,-4.098795
2,1.9922482985931,3,-4.099362
2,1.9922482985931,4,-4.099379
2,1.9922482985931,5,-4.101056
2,1.9922482985931,6,-4.099562
2,1.9922482985931,7,-4.099956
2,1.9922482985931,8,-4.100742
2,1.9922482985931,9,-4.101389
2,1.9922482985931,10,-4.099617
2,1.9922482985931,11,-4.099092
2,1.9922482985931,12,-4.099482
2,1.9922482985931,13,-4.097555
2,1.9922482985931,14,-4.099993
2,1.9922482985931,15,-4.09949
2,1.9922482985931,16,-4.099569
2,1.9922482985931,17,-4.099295
2,1.9922482985931,18,-4.099104
2,1.9922482985931,19,-4.09795
2,1.9922482985931,20,-4.097883
2,1.9922482985931,21,-4.099432
2,1.9922482985931,22,-4.100183
2,1.9922482985931,23,-4.100983
2,1.9922482985931,24,-4.099705
2,1.9922482985931,25,-4.099646
2,1.9922482985931,26,-4.100641
2,1.9922482985931,27,-4.099316
2,1.9922482985931,28,-4.098622
2,1.9922482985931,29,-4.098222
2,1.9922482985931,30,-4.098799
3,2.9871517075106,0,-4.098322
3,2.9871517075106,1,-4.100024
3,2.9871517075106,2,-4.099886
3,2.9871517075106,3,-4.100626
3,2.9871517075106,4,-4.098765
3,2.9871517075106,5,-4.098539
3,2.9871517075106,6,-4.099251
3,2.9871517075106,7,-4.097227
3,2.9871517075106,8,-4.097157
3,2.9871517075106,9,-4.097831
3,2.9871517075106,10,-4.098831
3,2.9871517075106,11,-4.096396
3,2.9871517075106,12,-4.097962
3,2.9871517075106,13,-4.099055
3,2.9871517075106,14,-4.09808
3,2.9871517075106,15,-4.098566
3,2.9871517075106,16,-4.098299
3,2.9871517075106,17,-4.0984
3,2.9871517075106,18,-4.09917
3,2.9871517075106,19,-4.100459
3,2.9871517075106,20,-4.099578
3,2.9871517075106,21,-4.09897
3,2.9871517075106,22,-4.098408
3,2.9871517075106,23,-4.098848
3,2.9871517075106,24,-4.098361
3,2.9871517075106,25,-4.098847
3,2.9871517075106,26,-4.097469
3,2.9871517075106,27,-4.099131
3,2.9871517075106,28,-4.098241
3,2.9871517075106,29,-4.10076
3,2.9871517075106,30,-4.09998
4,3.95764030884732,0,-4.100019
4,3.95764030884732,1,-4.099545
4,3.95764030884732,2,-4.100198
4,3.95764030884732,3,-4.100246
4,3.95764030884732,4,-4.101106
4,3.95764030884732,5,-4.100531
4,3.95764030884732,6,-4.101155
4,3.95764030884732,7,-4.100164
4,3.95764030884732,8,-4.099513
4,3.95764030884732,9,-4.100344
4,3.95764030884732,10,-4.099624
4,3.95764030884732,11,-4.101051
4,3.95764030884732,12,-4.098996
4,3.95764030884732,13,-4.098273
4,3.95764030884732,14,-4.099993
4,3.95764030884732,15,-4.099383
4,3.95764030884732,16,-4.098529
4,3.95764030884732,17,-4.099569
4,3.95764030884732,18,-4.099705
4,3.95764030884732,19,-4.100099
4,3.95764030884732,20,-4.099772
4,3.95764030884732,21,-4.101462
4,3.95764030884732,22,-4.100456
4,3.95764030884732,23,-4.101596
4,3.95764030884732,24,-4.101147
4,3.95764030884732,25,-4.100386
4,3.95764030884732,26,-4.10112
4,3.95764030884732,27,-4.101139
4,3.95764030884732,28,-4.099765
4,3.95764030884732,29,-4.100934
4,3.95764030884732,30,-4.099241
5,4.9519333475753,0,-4.100034
5,4.9519333475753,1,-4.100783
5,4.9519333475753,2,-4.100728
5,4.9519333475753,3,-4.09953
5,4.9519333475753,4,-4.100316
5,4.9519333475753,5,-4.099904
5,4.9519333475753,6,-4.100533
5,4.9519333475753,7,-4.102387
5,4.9519333475753,8,-4.100745
5,4.9519333475753,9,-4.102561
5,4.9519333475753,10,-4.100697
5,4.9519333475753,11,-4.101024
5,4.9519333475753,12,-4.100959
5,4.9519333475753,13,-4.100481
5,4.9519333475753,14,-4.100742
5,4.9519333475753,15,-4.099981
5,4.9519333475753,16,-4.102489
5,4.9519333475753,17,-4.101891
5,4.9519333475753,18,-4.100051
5,4.9519333475753,19,-4.099042
5,4.9519333475753,20,-4.101157
5,4.9519333475753,21,-4.099277
5,4.9519333475753,22,-4.098121
5,4.9519333475753,23,-4.099703
5,4.9519333475753,24,-4.09987
5,4.9519333475753,25,-4.097919
5,4.9519333475753,26,-4.099435
5,4.9519333475753,27,-4.098806
5,4.9519333475753,28,-4.100915
5,4.9519333475753,29,-4.100265
5,4.9519333475753,30,-4.099993
6,5.92120120853298,0,-4.100821
6,5.92120120853298,1,-4.09939
6,5.92120120853298,2,-4.099192
6,5.92120120853298,3,-4.098527
6,5.92120120853298,4,-4.09794
6,5.92120120853298,5,-4.099717
6,5.92120120853298,6,-4.097972
6,5.92120120853298,7,-4.099247
6,5.92120120853298,8,-4.097901
6,5.92120120853298,9,-4.097983
6,5.92120120853298,10,-4.100245
6,5.92120120853298,11,-4.099352
6,5.92120120853298,12,-4.098751
6,5.92120120853298,13,-4.098723
6,5.92120120853298,14,-4.098978
6,5.92120120853298,15,-4.098774
6,5.92120120853298,16,-4.099596
6,5.92120120853298,17,-4.099287
6,5.92120120853298,18,-4.09962
6,5.92120120853298,19,-4.099521
6,5.92120120853298,20,-4.099035
6,5.92120120853298,21,-4.098842
6,5.92120120853298,22,-4.099778
6,5.92120120853298,23,-4.101318
6,5.92120120853298,24,-4.100646
6,5.92120120853298,25,-4.099438
6,5.92120120853298,26,-4.100165
6,5.92120120853298,27,-4.09883
6,5.92120120853298,28,-4.100023
6,5.92120120853298,29,-4.101131
6,5.92120120853298,30,-4.099251
7,6.91610461745048,0,-4.089658
7,6.91610461745048,1,-4.09148
7,6.91610461745048,2,-4.090806
7,6.91610461745048,3,-4.091756
7,6.91610461745048,4,-4.091667
7,6.91610461745048,5,-4.091079
7,6.91610461745048,6,-4.091146
7,6.91610461745048,7,-4.09177
7,6.91610461745048,8,-4.092243
7,6.91610461745048,9,-4.091698
7,6.91610461745048,10,-4.091593
7,6.91610461745048,11,-4.089784
7,6.91610461745048,12,-4.090208
7,6.91610461745048,13,-4.09067
7,6.91610461745048,14,-4.092052
7,6.91610461745048,15,-4.09239
7,6.91610461745048,16,-4.092779
7,6.91610461745048,17,-4.092672
7,6.91610461745048,18,-4.092511
7,6.91610461745048,19,-4.092203
7,6.91610461745048,20,-4.089839
7,6.91610461745048,21,-4.091292
7,6.91610461745048,22,-4.092728
7,6.91610461745048,23,-4.092448
7,6.91610461745048,24,-4.0914
7,6.91610461745048,25,-4.090607
7,6.91610461745048,26,-4.089624
7,6.91610461745048,27,-4.090841
7,6.91610461745048,28,-4.090645
7,6.91610461745048,29,-4.089895
7,6.91610461745048,30,-4.092501
8,7.88415173802912,0,-4.084748
8,7.88415173802912,1,-4.083701
8,7.88415173802912,2,-4.085726
8,7.88415173802912,3,-4.084355
8,7.88415173802912,4,-4.083689
8,7.88415173802912,5,-4.084225
8,7.88415173802912,6,-4.086164
8,7.88415173802912,7,-4.083409
8,7.88415173802912,8,-4.084064
8,7.88415173802912,9,-4.084603
8,7.88415173802912,10,-4.084801
8,7.88415173802912,11,-4.084385
8,7.88415173802912,12,-4.082446
8,7.88415173802912,13,-4.085011
8,7.88415173802912,14,-4.084394
8,7.88415173802912,15,-4.083793
8,7.88415173802912,16,-4.083612
8,7.88415173802912,17,-4.083468
8,7.88415173802912,18,-4.085525
8,7.88415173802912,19,-4.081962
8,7.88415173802912,20,-4.083868
8,7.88415173802912,21,-4.084935
8,7.88415173802912,22,-4.084455
8,7.88415173802912,23,-4.084043
8,7.88415173802912,24,-4.084325
8,7.88415173802912,25,-4.084784
8,7.88415173802912,26,-4.083706
8,7.88415173802912,27,-4.084076
8,7.88415173802912,28,-4.084977
8,7.88415173802912,29,-4.085345
8,7.88415173802912,30,-4.084811
