pos_index,position,sample_index,voltage
0,5.99871822260201,0,0.01788084
0,5.99871822260201,1,0.01851824
0,5.99871822260201,2,0.01835758
0,5.99871822260201,3,0.01835156
0,5.99871822260201,4,0.01818304
0,5.99871822260201,5,0.01866386
0,5.99871822260201,6,0.01798947
0,5.99871822260201,7,0.01798031
0,5.99871822260201,8,0.01832565
0,5.99871822260201,9,0.01845596
0,5.99871822260201,10,0.01841487
0,5.99871822260201,11,0.01853725
0,5.99871822260201,12,0.01806763
0,5.99871822260201,13,0.018175
0,5.99871822260201,14,0.01842198
0,5.99871822260201,15,0.01804272
1,6.09698782311472,0,0.01866163
1,6.09698782311472,1,0.01841987
1,6.09698782311472,2,0.01825436
1,6.09698782311472,3,0.01830938
1,6.09698782311472,4,0.01868187
1,6.09698782311472,5,0.0182662
1,6.09698782311472,6,0.01830039
1,6.09698782311472,7,0.01829048
1,6.09698782311472,8,0.01826036
1,6.09698782311472,9,0.01793021
1,6.09698782311472,10,0.01803847
1,6.09698782311472,11,0.01796029
1,6.09698782311472,12,0.01818607
1,6.09698782311472,13,0.01824729
1,6.09698782311472,14,0.01762987
1,6.09698782311472,15,0.01833748
2,6.19708853419599,0,0.01858338
2,6.19708853419599,1,0.0181769
2,6.19708853419599,2,0.01850919
2,6.19708853419599,3,0.01826126
2,6.19708853419599,4,0.01817797
2,6.19708853419599,5,0.01840371
2,6.19708853419599,6,0.01837666
2,6.19708853419599,7,0.01847519
2,6.19708853419599,8,0.01836664
2,6.19708853419599,9,0.01842093
2,6.19708853419599,10,0.01832253
2,6.19708853419599,11,0.01842391
2,6.19708853419599,12,0.01806561
2,6.19708853419599,13,0.01839173
2,6.19708853419599,14,0.01791508
2,6.19708853419599,15,0.01851124
3,6.29718924527726,0,0.01824632
3,6.29718924527726,1,0.0177383
3,6.29718924527726,2,0.01767511
3,6.29718924527726,3,0.01781461
3,6.29718924527726,4,0.01803646
3,6.29718924527726,5,0.01765913
3,6.29718924527726,6,0.01762998
3,6.29718924527726,7,0.01753969
3,6.29718924527726,8,0.01762808
3,6.29718924527726,9,0.01761398
3,6.29718924527726,10,0.01767405
3,6.29718924527726,11,0.01744346
3,6.29718924527726,12,0.01756483
3,6.29718924527726,13,0.01775645
3,6.29718924527726,14,0.01778664
3,6.29718924527726,15,0.01772436
4,6.39728995635853,0,0.01692147
4,6.39728995635853,1,0.01761703
4,6.39728995635853,2,0.01731604
4,6.39728995635853,3,0.01700272
4,6.39728995635853,4,0.0168994
4,6.39728995635853,5,0.01714229
4,6.39728995635853,6,0.01738912
4,6.39728995635853,7,0.01705899
4,6.39728995635853,8,0.01722062
4,6.39728995635853,9,0.01716836
4,6.39728995635853,10,0.0170278
4,6.39728995635853,11,0.01741955
4,6.39728995635853,12,0.0172367
4,6.39728995635853,13,0.01741827
4,6.39728995635853,14,0.0177344
4,6.39728995635853,15,0.01760001
5,6.49678029725028,0,0.01675178
5,6.49678029725028,1,0.01670576
5,6.49678029725028,2,0.01685818
5,6.49678029725028,3,0.01715024
5,6.49678029725028,4,0.01686227
5,6.49678029725028,5,0.01694855
5,6.49678029725028,6,0.01715548
5,6.49678029725028,7,0.01683724
5,6.49678029725028,8,0.01661536
5,6.49678029725028,9,0.01652609
5,6.49678029725028,10,0.01679302
5,6.49678029725028,11,0.01648278
5,6.49678029725028,12,0.01677986
5,6.49678029725028,13,0.01661637
5,6.49678029725028,14,0.01663847
5,6.49678029725028,15,0.01679697
6,6.59688100833155,0,0.01653606
6,6.59688100833155,1,0.01649194
6,6.59688100833155,2,0.0163273
6,6.59688100833155,3,0.01658928
6,6.59688100833155,4,0.01649187
6,6.59688100833155,5,0.01643771
6,6.59688100833155,6,0.01681209
6,6.59688100833155,7,0.01664942
6,6.59688100833155,8,0.01642765
6,6.59688100833155,9,0.01665545
6,6.59688100833155,10,0.01673284
6,6.59688100833155,11,0.01697464
6,6.59688100833155,12,0.01662433
6,6.59688100833155,13,0.01650812
6,6.59688100833155,14,0.01680396
6,6.59688100833155,15,0.01624298
7,6.6933194982757,0,0.01664752
7,6.6933194982757,1,0.01678706
7,6.6933194982757,2,0.01658828
7,6.6933194982757,3,0.01665447
7,6.6933194982757,4,0.01687629
7,6.6933194982757,5,0.01637042
7,6.6933194982757,6,0.01666459
7,6.6933194982757,7,0.0169075
7,6.6933194982757,8,0.01658226
7,6.6933194982757,9,0.01634329
7,6.6933194982757,10,0.01602533
7,6.6933194982757,11,0.01629416
7,6.6933194982757,12,0.0163083
7,6.6933194982757,13,0.01675294
7,6.6933194982757,14,0.01637355
7,6.6933194982757,15,0.0163474
8,6.79280983916746,0,0.01579135
8,6.79280983916746,1,0.01576939
8,6.79280983916746,2,0.01593589
8,6.79280983916746,3,0.01559971
8,6.79280983916746,4,0.01526159
8,6.79280983916746,5,0.01600818
8,6.79280983916746,6,0.01594092
8,6.79280983916746,7,0.01585168
8,6.79280983916746,8,0.01557763
8,6.79280983916746,9,0.01589276
8,6.79280983916746,10,0.01596391
8,6.79280983916746,11,0.01591573
8,6.79280983916746,12,0.0158646
8,6.79280983916746,13,0.01576728
8,6.79280983916746,14,0.01567898
8,6.79280983916746,15,0.01614662
9,6.89168980986969,0,0.01534772
9,6.89168980986969,1,0.01546123
9,6.89168980986969,2,0.01539402
9,6.89168980986969,3,0.01568713
9,6.89168980986969,4,0.01605238
9,6.89168980986969,5,0.01555556
9,6.89168980986969,6,0.01530784
9,6.89168980986969,7,0.01556973
9,6.89168980986969,8,0.01597401
9,6.89168980986969,9,0.01572732
9,6.89168980986969,10,0.01493428
9,6.89168980986969,11,0.01565186
9,6.89168980986969,12,0.01563881
9,6.89168980986969,13,0.01523034
9,6.89168980986969,14,0.01555457
9,6.89168980986969,15,0.01574426
10,6.99240089114048,0,0.01475359
10,6.99240089114048,1,0.01460514
10,6.99240089114048,2,0.01424487
10,6.99240089114048,3,0.01449773
10,6.99240089114048,4,0.01448371
10,6.99240089114048,5,0.01450568
10,6.99240089114048,6,0.01420367
10,6.99240089114048,7,0.01452099
10,6.99240089114048,8,0.0142438
10,6.99240089114048,9,0.01449781
10,6.99240089114048,10,0.01482601
10,6.99240089114048,11,0.01444152
10,6.99240089114048,12,0.01482595
10,6.99240089114048,13,0.01478376
10,6.99240089114048,14,0.01497441
10,6.99240089114048,15,0.01491424
11,7.09189123203223,0,0.01444144
11,7.09189123203223,1,0.01445255
11,7.09189123203223,2,0.01468042
11,7.09189123203223,3,0.01479063
11,7.09189123203223,4,0.01423874
11,7.09189123203223,5,0.01440638
11,7.09189123203223,6,0.01454182
11,7.09189123203223,7,0.0146372
11,7.09189123203223,8,0.0150688
11,7.09189123203223,9,0.01480382
11,7.09189123203223,10,0.01497148
11,7.09189123203223,11,0.01463715
11,7.09189123203223,12,0.01505773
11,7.09189123203223,13,0.01495645
11,7.09189123203223,14,0.01474763
11,7.09189123203223,15,0.01498353
12,7.19138157292398,0,0.0137962
12,7.19138157292398,1,0.01401802
12,7.19138157292398,2,0.01434321
12,7.19138157292398,3,0.01411532
12,7.19138157292398,4,0.01388651
12,7.19138157292398,5,0.01398882
12,7.19138157292398,6,0.01449475
12,7.19138157292398,7,0.01440038
12,7.19138157292398,8,0.01401196
12,7.19138157292398,9,0.01371298
12,7.19138157292398,10,0.0136186
12,7.19138157292398,11,0.0142157
12,7.19138157292398,12,0.01374101
12,7.19138157292398,13,0.01398093
12,7.19138157292398,14,0.01414235
12,7.19138157292398,15,0.01400287
13,7.29148228400525,0,0.01312487
13,7.29148228400525,1,0.01276954
13,7.29148228400525,2,0.01269129
13,7.29148228400525,3,0.0124605
13,7.29148228400525,4,0.01339988
13,7.29148228400525,5,0.0130898
13,7.29148228400525,6,0.01313373
13,7.29148228400525,7,0.01290804
13,7.29148228400525,8,0.01299325
13,7.29148228400525,9,0.01308669
13,7.29148228400525,10,0.01316085
13,7.29148228400525,11,0.01316488
13,7.29148228400525,12,0.01306754
13,7.29148228400525,13,0.01339476
13,7.29148228400525,14,0.01349114
13,7.29148228400525,15,0.01340385
14,7.39036225470748,0,0.0115542
14,7.39036225470748,1,0.01185116
14,7.39036225470748,2,0.01183118
14,7.39036225470748,3,0.01205187
14,7.39036225470748,4,0.01184117
14,7.39036225470748,5,0.01248247
14,7.39036225470748,6,0.01255473
14,7.39036225470748,7,0.01201378
14,7.39036225470748,8,0.01165748
14,7.39036225470748,9,0.01160329
14,7.39036225470748,10,0.01204086
14,7.39036225470748,11,0.01157029
14,7.39036225470748,12,0.01162134
14,7.39036225470748,13,0.01150187
14,7.39036225470748,14,0.01162354
14,7.39036225470748,15,0.01182025
15,7.49046296578875,0,0.01115277
15,7.49046296578875,1,0.01103225
15,7.49046296578875,2,0.01146681
15,7.49046296578875,3,0.01181008
15,7.49046296578875,4,0.01188345
15,7.49046296578875,5,0.01068308
15,7.49046296578875,6,0.01090584
15,7.49046296578875,7,0.0113534
15,7.49046296578875,8,0.01151498
15,7.49046296578875,9,0.01111259
15,7.49046296578875,10,0.01065289
15,7.49046296578875,11,0.01076729
15,7.49046296578875,12,0.01114263
15,7.49046296578875,13,0.01158032
15,7.49046296578875,14,0.01127413
15,7.49046296578875,15,0.01107746
16,7.59056367687002,0,0.01015301
16,7.59056367687002,1,0.01058365
16,7.59056367687002,2,0.0103147
16,7.59056367687002,3,0.01006071
16,7.59056367687002,4,0.01045716
16,7.59056367687002,5,0.01043106
16,7.59056367687002,6,0.01030667
16,7.59056367687002,7,0.009998505
16,7.59056367687002,8,0.01024944
16,7.59056367687002,9,0.01100218
16,7.59056367687002,10,0.01096097
16,7.59056367687002,11,0.0112119
16,7.59056367687002,12,0.01084144
16,7.59056367687002,13,0.01073819
16,7.59056367687002,14,0.0111236
16,7.59056367687002,15,0.01104333
17,7.69005401776177,0,0.01103325
17,7.69005401776177,1,0.01132625
17,7.69005401776177,2,0.01117975
17,7.69005401776177,3,0.01068797
17,7.69005401776177,4,0.01084555
17,7.69005401776177,5,0.01149187
17,7.69005401776177,6,0.01120687
17,7.69005401776177,7,0.01078533
17,7.69005401776177,8,0.01089374
17,7.69005401776177,9,0.0111999
17,7.69005401776177,10,0.01116167
17,7.69005401776177,11,0.01097802
17,7.69005401776177,12,0.01091982
17,7.69005401776177,13,0.01083354
17,7.69005401776177,14,0.01085962
17,7.69005401776177,15,0.01117677
18,7.78832361827448,0,0.01067294
18,7.78832361827448,1,0.01114967
18,7.78832361827448,2,0.01098203
18,7.78832361827448,3,0.01107441
18,7.78832361827448,4,0.0111376
18,7.78832361827448,5,0.01115976
18,7.78832361827448,6,0.01130823
18,7.78832361827448,7,0.01137653
18,7.78832361827448,8,0.01096503
18,7.78832361827448,9,0.01103121
18,7.78832361827448,10,0.01088573
18,7.78832361827448,11,0.0108626
18,7.78832361827448,12,0.01106127
18,7.78832361827448,13,0.011275
18,7.78832361827448,14,0.01095192
18,7.78832361827448,15,0.0109459
19,7.88842432935575,0,0.01139857
19,7.88842432935575,1,0.01107837
19,7.88842432935575,2,0.01133627
19,7.88842432935575,3,0.01110553
19,7.88842432935575,4,0.01083665
19,7.88842432935575,5,0.01089673
19,7.88842432935575,6,0.01098205
19,7.88842432935575,7,0.01077327
19,7.88842432935575,8,0.01115278
19,7.88842432935575,9,0.01099413
19,7.88842432935575,10,0.01123891
19,7.88842432935575,11,0.0108877
19,7.88842432935575,12,0.01117077
19,7.88842432935575,13,0.01091585
19,7.88842432935575,14,0.0106318
19,7.88842432935575,15,0.01076324
20,7.9879146702475,0,0.01099113
20,7.9879146702475,1,0.01096096
20,7.9879146702475,2,0.01067896
20,7.9879146702475,3,0.01109453
20,7.9879146702475,4,0.01109345
20,7.9879146702475,5,0.01107236
20,7.9879146702475,6,0.01093192
20,7.9879146702475,7,0.01098102
