position,voltage_mean,voltage_std,n_samples
2.00003051850948,0.77911263125,0.00019533316960628554,16
2.0982238227485,0.7789208625,0.0001682051161342793,16
2.19756157109287,0.7788864625,0.00014520867258450005,16
2.29758598590045,0.81627476875,0.0006712844746442713,16
2.39600817896054,0.87652245625,0.0004361789741160598,16
2.49580370494705,0.9353861875,0.0005411569502868332,16
2.59582811975463,0.994734775,0.0009691651713588429,16
2.69585253456221,1.054654875,0.0007590641339011163,16
2.79404583880123,1.1144785625,0.0004221220156468357,16
2.89361247596667,1.1728445625,0.0011233158487681779,16
2.99363689077426,1.233329125,0.0005783085114149547,16
3.09366130558184,1.2943141875,0.0006130651697362459,16
3.19162572099979,1.35509925,0.0008526059684871972,16
3.29165013580737,1.4143862500000002,0.0013570806672781068,16
3.39213232825709,1.4754129375000002,0.0009727269959211471,16
3.49238563188574,1.5366300000000002,0.0014770806511494165,16
3.59012115848262,1.5975287500000002,0.0011190994426323322,16
3.68991668446913,1.6563638125,0.001212634179109161,16
3.7892544328135,1.7169918124999999,0.0013093322830144125,16
3.88927884762108,1.7767358125,0.0012704796937943327,16
3.98953215124973,1.8375471874999998,0.0017138669441773295,16
