pos_index,position,sample_index,voltage
0,0.0,0,0.7394626
0,0.0,1,0.7395419
0,0.0,2,0.7395259
0,0.0,3,0.7394398
0,0.0,4,0.7394646
0,0.0,5,0.7394863
0,0.0,6,0.7400147
0,0.0,7,0.7395737
0,0.0,8,0.7395766
0,0.0,9,0.7394863
0,0.0,10,0.7394357
0,0.0,11,0.739548
0,0.0,12,0.7395163
0,0.0,13,0.7394217
0,0.0,14,0.739552
0,0.0,15,0.7395757
1,0.97987304300058,0,0.7392725
1,0.97987304300058,1,0.7389013
1,0.97987304300058,2,0.7391239
1,0.97987304300058,3,0.7391257
1,0.97987304300058,4,0.7389719
1,0.97987304300058,5,0.7391196
1,0.97987304300058,6,0.7393072
1,0.97987304300058,7,0.7393007
1,0.97987304300058,8,0.7390665
1,0.97987304300058,9,0.739137
1,0.97987304300058,10,0.7392805
1,0.97987304300058,11,0.7394779
1,0.97987304300058,12,0.7395536
1,0.97987304300058,13,0.7394285
1,0.97987304300058,14,0.7396169
1,0.97987304300058,15,0.7392474
2,1.97645496993927,0,0.7385585
2,1.97645496993927,1,0.7386258
2,1.97645496993927,2,0.7385689
2,1.97645496993927,3,0.7386037
2,1.97645496993927,4,0.7388588
2,1.97645496993927,5,0.7384773
2,1.97645496993927,6,0.7387731
2,1.97645496993927,7,0.7389195
2,1.97645496993927,8,0.7388873
2,1.97645496993927,9,0.738947
2,1.97645496993927,10,0.7392172
2,1.97645496993927,11,0.7390276
2,1.97645496993927,12,0.7390409
2,1.97645496993927,13,0.7391638
2,1.97645496993927,14,0.7392198
2,1.97645496993927,15,0.7390656
3,2.97601245155187,0,0.7380206
3,2.97601245155187,1,0.7382448
3,2.97601245155187,2,0.7377789
3,2.97601245155187,3,0.7385311
3,2.97601245155187,4,0.7381017
3,2.97601245155187,5,0.7382046
3,2.97601245155187,6,0.7383372
3,2.97601245155187,7,0.7384086
3,2.97601245155187,8,0.7384819
3,2.97601245155187,9,0.7381045
3,2.97601245155187,10,0.7387079
3,2.97601245155187,11,0.7381949
3,2.97601245155187,12,0.738461
3,2.97601245155187,13,0.7382005
3,2.97601245155187,14,0.7379178
3,2.97601245155187,15,0.7381912
4,3.95542771691031,0,0.7385698
4,3.95542771691031,1,0.7393144
4,3.95542771691031,2,0.7385949
4,3.95542771691031,3,0.7382849
4,3.95542771691031,4,0.7387858
4,3.95542771691031,5,0.7397947
4,3.95542771691031,6,0.7383448
4,3.95542771691031,7,0.7383433
4,3.95542771691031,8,0.7397924
4,3.95542771691031,9,0.7397654
4,3.95542771691031,10,0.7391151
4,3.95542771691031,11,0.7383179
4,3.95542771691031,12,0.73971
4,3.95542771691031,13,0.7383981
4,3.95542771691031,14,0.7381507
4,3.95542771691031,15,0.7385008
5,4.952009643849,0,1.185522
5,4.952009643849,1,1.187687
5,4.952009643849,2,1.187285
5,4.952009643849,3,1.187562
5,4.952009643849,4,1.187769
5,4.952009643849,5,1.187481
5,4.952009643849,6,1.188032
5,4.952009643849,7,1.188099
5,4.952009643849,8,1.187462
5,4.952009643849,9,1.186644
5,4.952009643849,10,1.188221
5,4.952009643849,11,1.188202
5,4.952009643849,12,1.188129
5,4.952009643849,13,1.188714
5,4.952009643849,14,1.189671
5,4.952009643849,15,1.188696
