position,voltage_mean,voltage_std,n_samples
-0.00549333170567949,0.012357381875,0.00021381593828626144,16
0.486465041047395,0.0122505825,0.00019618381576661732,16
0.97781304361095,0.01231339625,0.00020278653381927868,16
1.47099215674306,0.012394442500000002,0.0002779521549093477,16
1.96417126987518,0.015118205624999999,0.00018312515030603917,16
2.45674001281777,0.01912132625,0.00024379271799714896,16
2.93832209234901,0.0200387875,0.00024640427290582867,16
3.42905972472304,0.019536754375,0.00017937565578168434,16
3.92101809747612,0.018994749375,0.00021490716261530143,16
4.41480758079775,0.019651863749999998,0.0002467294951175013,16
4.90859706411939,0.018967980625,0.00023782863472121947,16
