position,voltage_mean,voltage_std,n_samples
1.00001525925474,0.8313050875,0.00023997953786471197,16
1.09981078524125,0.83165360625,0.00017524388173610774,16
1.19960631122776,0.8314045937500001,0.00011370435055853745,16
1.29940183721427,0.83132149375,0.00021132861397817323,16
1.39942625202185,0.83146273125,0.00019594346671537117,16
1.49899288918729,0.8312652625,0.00014402629913924653,16
1.59901730399487,0.8311504375000001,0.0002506964820131018,16
1.69927060762352,0.8321140124999999,0.0002806850122356851,16
1.79952391125217,0.8346037187500001,0.0002438843814667993,16
1.89863277077548,0.8358286937499999,0.00019899234743059227,16
1.99842829676199,0.8364907749999999,0.00020132184587123457,16
2.09845271156957,0.83687585,0.0002563935256592922,16
2.19824823755608,0.837003825,0.0002529327763952368,16
2.29827265236366,0.83714870625,0.00012581920793718152,16
2.3978392895291,0.837259575,0.0002449197942694691,16
2.49763481551561,0.8374089,0.00020231938241306124,16
2.59765923032319,0.8371245125,0.00025425238414565523,16
2.69768364513077,0.8371474562500001,0.00022540359072325327,16
2.79679250465407,0.8370498625,0.00016182462295259205,16
2.89658803064058,0.8368700875,0.00019583355775696076,16
2.99684133426924,0.8367008375,0.0002158805250451112,16
