pos_index,position,sample_index,voltage
0,1.00001525925474,0,0.8309131
0,1.00001525925474,1,0.8311305
0,1.00001525925474,2,0.8311561
0,1.00001525925474,3,0.8310498
0,1.00001525925474,4,0.8310266
0,1.00001525925474,5,0.8312887
0,1.00001525925474,6,0.8317074
0,1.00001525925474,7,0.8314257
0,1.00001525925474,8,0.8312852
0,1.00001525925474,9,0.8309416
0,1.00001525925474,10,0.8313927
0,1.00001525925474,11,0.8314703
0,1.00001525925474,12,0.8315591
0,1.00001525925474,13,0.8313714
0,1.00001525925474,14,0.8316381
0,1.00001525925474,15,0.8315251
1,1.09981078524125,0,0.8316869
1,1.09981078524125,1,0.8319021
1,1.09981078524125,2,0.8313884
1,1.09981078524125,3,0.8315691
1,1.09981078524125,4,0.8319491
1,1.09981078524125,5,0.831899
1,1.09981078524125,6,0.8317899
1,1.09981078524125,7,0.8315901
1,1.09981078524125,8,0.8316734
1,1.09981078524125,9,0.8316556
1,1.09981078524125,10,0.8315827
1,1.09981078524125,11,0.8317562
1,1.09981078524125,12,0.8317109
1,1.09981078524125,13,0.8313767
1,1.09981078524125,14,0.8313834
1,1.09981078524125,15,0.8315442
2,1.19960631122776,0,0.8314282
2,1.19960631122776,1,0.8316672
2,1.19960631122776,2,0.8315181
2,1.19960631122776,3,0.8313184
2,1.19960631122776,4,0.8313538
2,1.19960631122776,5,0.8312482
2,1.19960631122776,6,0.8314811
2,1.19960631122776,7,0.8314394
2,1.19960631122776,8,0.8314027
2,1.19960631122776,9,0.8314545
2,1.19960631122776,10,0.8312698
2,1.19960631122776,11,0.8312929
2,1.19960631122776,12,0.8312566
2,1.19960631122776,13,0.8314095
2,1.19960631122776,14,0.8313661
2,1.19960631122776,15,0.831567
3,1.29940183721427,0,0.8310397
3,1.29940183721427,1,0.8310639
3,1.29940183721427,2,0.8314154
3,1.29940183721427,3,0.8313265
3,1.29940183721427,4,0.8314305
3,1.29940183721427,5,0.8311204
3,1.29940183721427,6,0.8311605
3,1.29940183721427,7,0.8310943
3,1.29940183721427,8,0.8311762
3,1.29940183721427,9,0.8314534
3,1.29940183721427,10,0.8314551
3,1.29940183721427,11,0.8318783
3,1.29940183721427,12,0.8314735
3,1.29940183721427,13,0.83147
3,1.29940183721427,14,0.8313851
3,1.29940183721427,15,0.8312011
4,1.39942625202185,0,0.831018
4,1.39942625202185,1,0.8315834
4,1.39942625202185,2,0.8312953
4,1.39942625202185,3,0.8314406
4,1.39942625202185,4,0.8315471
4,1.39942625202185,5,0.8314112
4,1.39942625202185,6,0.8317826
4,1.39942625202185,7,0.8315557
4,1.39942625202185,8,0.8313007
4,1.39942625202185,9,0.8314645
4,1.39942625202185,10,0.8313856
4,1.39942625202185,11,0.8316262
4,1.39942625202185,12,0.8313631
4,1.39942625202185,13,0.8314576
4,1.39942625202185,14,0.831863
4,1.39942625202185,15,0.8313091
5,1.49899288918729,0,0.8310648
5,1.49899288918729,1,0.831215
5,1.49899288918729,2,0.83138
5,1.49899288918729,3,0.8315901
5,1.49899288918729,4,0.8311985
5,1.49899288918729,5,0.8311132
5,1.49899288918729,6,0.8312406
5,1.49899288918729,7,0.8311905
