position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,0.01462402375,0.00018516831467866633,16
0.0947599719229713,0.014828549375,0.00024155146911343614,16
0.192495498519852,0.014771499375,0.00018824497126313717,16
0.289773247474593,0.014750963124999999,0.00019766795278695125,16
0.386822107608264,0.014603680625,0.0001579452804561105,16
0.484557634205146,0.014892145,0.0002127064489208073,16
0.582293160802026,0.014667418125,0.0002036233921120912,16
0.679113132114628,0.014924704375,0.0002195049114760518,16
0.776390881069369,0.01448986125,0.00016382585288481652,16
0.87389751884518,0.01447518125,0.0002162684578791773,16
0.971404156620991,0.014472048125000001,0.00019961897699801565,16
1.06913968321787,0.014532551250000001,0.0002308056284754282,16
1.16664632099368,0.0145325525,0.00018626876189058124,16
1.262550737022,0.016870013125,0.0003016456213779415,16
1.36005737479782,0.029594754374999997,0.0006906127019445188,16
1.4577929013947,0.042124579375,0.00046028793981958677,16
1.55529953917051,0.0419166475,0.0002628611619634026,16
1.65303506576739,0.04116818875,0.0001863472206619611,16
1.74939725943785,0.0407935,0.0001839724401914585,16
1.84667500839259,0.040251795,0.0001876763990223604,16
1.94395275734733,0.04022900625,0.0002294239002881727,16
1.94143498031556,0.04023378625,0.00020590057812798233,16
1.84438612018189,0.04011358125,0.00021864928735520155,16
1.74687948240608,0.040703251875,0.00022919763181092012,16
1.65051728873562,0.0409668425,0.00017067943020103498,16
1.55438398388623,0.04143995125,0.00022088392194416815,16
1.45687734611042,0.03998986625,0.00040012193658425815,16
1.35822626422926,0.028453804375000002,0.0005070163696071452,16
1.26003295999023,0.016440075625,0.00033922211609741675,16
1.16458632160405,0.014951414375,0.00028316117205949933,16
1.06707968382824,0.014624051874999999,0.00012065091313468942,16
0.970717490157781,0.01484021875,0.00013806978112873775,16
0.87160863063448,0.014880520000000001,0.00020305710693053813,16
0.774101992858669,0.015015433125,0.00016563654305884432,16
0.676824243903928,0.014546128125,0.00022465088771855395,16
0.580233161412397,0.014759043749999999,0.00021481236722064546,16
0.482268745994446,0.01475009375,0.00018092160884879797,16
0.385906552323984,0.01468715625,0.00024963141113136723,16
0.287713248084964,0.014582661875,0.00019531123381089565,16
0.190435499130222,0.014724586875,0.00017396889706635594,16
0.0929288613544114,0.014816086249999999,0.00015883555686129432,16
