pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09139689
0,-0.00228888821069979,1,-0.09123012
0,-0.00228888821069979,2,-0.09140065
0,-0.00228888821069979,3,-0.0915985
0,-0.00228888821069979,4,-0.09144934
0,-0.00228888821069979,5,-0.09151904
0,-0.00228888821069979,6,-0.0912006
0,-0.00228888821069979,7,-0.09172831
0,-0.00228888821069979,8,-0.09111597
0,-0.00228888821069979,9,-0.0911717
0,-0.00228888821069979,10,-0.09105521
0,-0.00228888821069979,11,-0.09087737
0,-0.00228888821069979,12,-0.09137449
0,-0.00228888821069979,13,-0.0914909
0,-0.00228888821069979,14,-0.09108382
0,-0.00228888821069979,15,-0.09097919
1,0.0450910977507859,0,-0.09119985
1,0.0450910977507859,1,-0.09117791
1,0.0450910977507859,2,-0.09132826
1,0.0450910977507859,3,-0.09131259
1,0.0450910977507859,4,-0.09147404
1,0.0450910977507859,5,-0.09109434
1,0.0450910977507859,6,-0.09101532
1,0.0450910977507859,7,-0.09131796
1,0.0450910977507859,8,-0.09085707
1,0.0450910977507859,9,-0.09098382
1,0.0450910977507859,10,-0.09095183
1,0.0450910977507859,11,-0.09116127
1,0.0450910977507859,12,-0.09070666
1,0.0450910977507859,13,-0.09116071
1,0.0450910977507859,14,-0.09121974
1,0.0450910977507859,15,-0.09082512
2,0.0924710837122715,0,-0.0909745
2,0.0924710837122715,1,-0.09111147
2,0.0924710837122715,2,-0.09101105
2,0.0924710837122715,3,-0.09132841
2,0.0924710837122715,4,-0.09129819
2,0.0924710837122715,5,-0.09118105
2,0.0924710837122715,6,-0.09089141
2,0.0924710837122715,7,-0.09081922
2,0.0924710837122715,8,-0.09098689
2,0.0924710837122715,9,-0.09112734
2,0.0924710837122715,10,-0.0911557
2,0.0924710837122715,11,-0.09098152
2,0.0924710837122715,12,-0.09089182
2,0.0924710837122715,13,-0.09111601
2,0.0924710837122715,14,-0.09119364
2,0.0924710837122715,15,-0.09098917
3,0.139851069673757,0,-0.0911589
3,0.139851069673757,1,-0.09103663
3,0.139851069673757,2,-0.09125186
3,0.139851069673757,3,-0.09126946
3,0.139851069673757,4,-0.09134619
3,0.139851069673757,5,-0.09146878
3,0.139851069673757,6,-0.09131902
3,0.139851069673757,7,-0.09108638
3,0.139851069673757,8,-0.09133308
3,0.139851069673757,9,-0.09160122
3,0.139851069673757,10,-0.09137542
3,0.139851069673757,11,-0.09133742
3,0.139851069673757,12,-0.09158981
3,0.139851069673757,13,-0.09134024
3,0.139851069673757,14,-0.09187383
3,0.139851069673757,15,-0.09148469
4,0.186315500350963,0,-0.09125891
4,0.186315500350963,1,-0.09133788
4,0.186315500350963,2,-0.09178215
4,0.186315500350963,3,-0.09154196
4,0.186315500350963,4,-0.0914105
4,0.186315500350963,5,-0.09146604
4,0.186315500350963,6,-0.09134344
4,0.186315500350963,7,-0.09143564
4,0.186315500350963,8,-0.09123948
4,0.186315500350963,9,-0.09127527
4,0.186315500350963,10,-0.09157582
4,0.186315500350963,11,-0.09157781
4,0.186315500350963,12,-0.09139939
4,0.186315500350963,13,-0.0914553
4,0.186315500350963,14,-0.09180954
4,0.186315500350963,15,-0.09165476
5,0.232779931028169,0,-0.09141074
5,0.232779931028169,1,-0.09135094
5,0.232779931028169,2,-0.0910036
5,0.232779931028169,3,-0.09127649
5,0.232779931028169,4,-0.09150658
5,0.232779931028169,5,-0.09148249
5,0.232779931028169,6,-0.09143684
5,0.232779931028169,7,-0.09106939
5,0.232779931028169,8,-0.09154746
5,0.232779931028169,9,-0.09136499
5,0.232779931028169,10,-0.09162439
5,0.232779931028169,11,-0.09106632
5,0.232779931028169,12,-0.09110004
5,0.232779931028169,13,-0.09120148
5,0.232779931028169,14,-0.09134857
5,0.232779931028169,15,-0.09130753
6,0.279931028168584,0,-0.09088802
6,0.279931028168584,1,-0.09108437
6,0.279931028168584,2,-0.09051351
6,0.279931028168584,3,-0.09077098
6,0.279931028168584,4,-0.09055007
6,0.279931028168584,5,-0.0910293
6,0.279931028168584,6,-0.09105621
6,0.279931028168584,7,-0.09103568
6,0.279931028168584,8,-0.09101137
6,0.279931028168584,9,-0.09092584
6,0.279931028168584,10,-0.09132479
6,0.279931028168584,11,-0.0913583
6,0.279931028168584,12,-0.09110545
6,0.279931028168584,13,-0.09074
6,0.279931028168584,14,-0.09083629
6,0.279931028168584,15,-0.09107013
7,0.32685323648793,0,-0.0910362
7,0.32685323648793,1,-0.09107032
7,0.32685323648793,2,-0.09100428
7,0.32685323648793,3,-0.091133
7,0.32685323648793,4,-0.09103105
7,0.32685323648793,5,-0.09103271
7,0.32685323648793,6,-0.09102076
7,0.32685323648793,7,-0.09119617
7,0.32685323648793,8,-0.09154329
7,0.32685323648793,9,-0.09086633
7,0.32685323648793,10,-0.09064271
7,0.32685323648793,11,-0.09085315
7,0.32685323648793,12,-0.09108826
7,0.32685323648793,13,-0.0907942
7,0.32685323648793,14,-0.09129177
7,0.32685323648793,15,-0.09082334
8,0.373775444807276,0,-0.09098767
8,0.373775444807276,1,-0.09130977
8,0.373775444807276,2,-0.09129326
8,0.373775444807276,3,-0.09101332
8,0.373775444807276,4,-0.09130115
8,0.373775444807276,5,-0.09104945
8,0.373775444807276,6,-0.09159113
8,0.373775444807276,7,-0.0910024
8,0.373775444807276,8,-0.09115799
8,0.373775444807276,9,-0.09130879
8,0.373775444807276,10,-0.09108537
8,0.373775444807276,11,-0.09079406
8,0.373775444807276,12,-0.09081317
8,0.373775444807276,13,-0.09102663
8,0.373775444807276,14,-0.09072142
8,0.373775444807276,15,-0.09104028
9,0.420926541947691,0,-0.09166253
9,0.420926541947691,1,-0.09182792
9,0.420926541947691,2,-0.09115712
9,0.420926541947691,3,-0.09163116
9,0.420926541947691,4,-0.09112491
9,0.420926541947691,5,-0.09123145
9,0.420926541947691,6,-0.09155595
9,0.420926541947691,7,-0.09134104
9,0.420926541947691,8,-0.09164827
9,0.420926541947691,9,-0.09132298
9,0.420926541947691,10,-0.09133975
9,0.420926541947691,11,-0.0914879
9,0.420926541947691,12,-0.09152182
9,0.420926541947691,13,-0.09142046
9,0.420926541947691,14,-0.09145691
9,0.420926541947691,15,-0.09152652
10,0.468077639088107,0,-0.09100483
10,0.468077639088107,1,-0.0910579
10,0.468077639088107,2,-0.09119746
10,0.468077639088107,3,-0.09128329
10,0.468077639088107,4,-0.09153446
10,0.468077639088107,5,-0.09111542
10,0.468077639088107,6,-0.09116026
10,0.468077639088107,7,-0.09094358
10,0.468077639088107,8,-0.09094264
10,0.468077639088107,9,-0.09100141
10,0.468077639088107,10,-0.09107023
10,0.468077639088107,11,-0.09106003
10,0.468077639088107,12,-0.09061199
10,0.468077639088107,13,-0.09072155
