position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.09129200625,0.00023138206258467215,16
0.0450910977507859,-0.09111165562500001,0.00020191250747442576,16
0.0924710837122715,-0.09106608687500001,0.00014166142182677814,16
0.139851069673757,-0.091367058125,0.00020079630220134697,16
0.186315500350963,-0.091472743125,0.0001684060882108617,16
0.232779931028169,-0.091318615625,0.00018079764337404765,16
0.279931028168584,-0.09095626937500001,0.00022856153961976934,16
0.32685323648793,-0.09102672125,0.00020649162609761475,16
0.373775444807276,-0.09109349124999999,0.00021935571820889043,16
0.420926541947691,-0.09145354312500001,0.00018773400906331382,16
0.468077639088107,-0.09100856125,0.00023184307618179524,16
0.515457625049593,-0.09135686125,0.00019207561677875355,16
0.562608722190008,-0.091058264375,0.00018436312602337023,16
0.609988708151494,-0.09140252875,0.0002601358262974129,16
0.65759758293405,-0.09117063875,0.00029702247313703083,16
0.705206457716605,-0.091309066875,0.00012351075726018597,16
0.751670888393811,-0.091268058125,0.00021066417461266396,16
0.798821985534226,-0.08941918062500001,0.00041592215018962397,16
0.845744193853572,-0.083127909375,0.00042622500003619985,16
0.892895290993988,-0.076470376875,0.0003805761967352718,16
0.940504165776544,-0.069098818125,0.0002815820598027065,16
0.988341929380169,-0.06294583000000001,0.0002715182635661931,16
1.03434858241524,-0.06365326624999999,0.0003651953693380267,16
1.08149967955565,-0.06494238562499999,0.0002903570980484364,16
1.12865077669607,-0.06540711874999999,0.0002713932164285563,16
1.17603076265755,-0.0657618625,0.00030125268848385273,16
1.22318185979797,-0.066347796875,0.00026942390740983756,16
1.27033295693838,-0.06694400125,0.0003419431660173023,16
1.31588183233131,-0.0667098125,0.00031285492493526336,16
1.36188848536637,-0.06658910812499999,0.0003616706175033223,16
1.40926847132786,-0.067121003125,0.00017709393858623257,16
1.45664845728935,-0.06727638062499999,0.0002446255059644426,16
1.50379955442976,-0.0671809575,0.00022697329863609691,16
1.55117954039125,-0.06744708625,0.00021760735715029808,16
1.5987884151738,-0.067509403125,0.0002580051785264851,16
1.64639728995636,-0.067509395625,0.00022131755369741838,16
1.69354838709677,-0.067767135625,0.00017927841549419312,16
1.74092837305826,-0.067756666875,0.0001295391643345158,16
1.78830835901975,-0.06775821375,0.00020765072591599185,16
1.83568834498123,-0.067328474375,0.00021809015718759453,16
1.88261055330058,-0.06783180124999999,0.00024640120540175565,16
1.92953276161992,-0.0679218575,0.00026166856535272,16
1.97691274758141,-0.068251354375,0.00019202490551256562,16
2.02406384472182,-0.06810306937499999,0.0001753380569595768,16
2.07144383068331,-0.06777741375,0.00016224849336261054,16
2.11859492782373,-0.06808053625,0.00020620468071418113,16
2.165288247322,-0.06819525062500001,0.00027178186293121083,16
2.21221045564135,-0.067861933125,0.0001742959189754142,16
2.2598193304239,-0.068393251875,0.00020139351982557453,16
2.30742820520646,-0.06801585125000001,0.0002293172935278497,16
2.35503707998901,-0.067854579375,0.000265101776363078,16
2.40218817712943,-0.06854001625,0.00023271608885278632,16
2.44956816309091,-0.06824356625,0.0001686862213873361,16
2.49717703787347,-0.0683032975,0.00020900582801384012,16
2.54478591265603,-0.068165866875,0.00016283656736582248,16
2.59193700979644,-0.06808084625,0.00024154108920313371,16
2.63840144047365,-0.068321596875,0.0002563247896156054,16
2.68555253761406,-0.06839018375,0.00016919459550599608,16
2.73293252357555,-0.06843195875,0.00017982568986642881,16
2.78031250953703,-0.06855375250000001,0.0002431141225201653,16
2.82769249549852,-0.06861234875,0.00020389452490426983,16
