pos_index,position,sample_index,voltage
0,3.50062562944426,0,0.7311982
0,3.50062562944426,1,0.730736
0,3.50062562944426,2,0.7308297
0,3.50062562944426,3,0.7309401
0,3.50062562944426,4,0.7307164
0,3.50062562944426,5,0.7308187
0,3.50062562944426,6,0.7309246
0,3.50062562944426,7,0.7307393
0,3.50062562944426,8,0.7308229
0,3.50062562944426,9,0.7308698
0,3.50062562944426,10,0.7309378
0,3.50062562944426,11,0.7309686
0,3.50062562944426,12,0.7311934
0,3.50062562944426,13,0.7309703
0,3.50062562944426,14,0.7312781
0,3.50062562944426,15,0.7307875
1,3.50611896114994,0,0.731043
1,3.50611896114994,1,0.7311814
1,3.50611896114994,2,0.7309927
1,3.50611896114994,3,0.731204
1,3.50611896114994,4,0.7309622
1,3.50611896114994,5,0.7309963
1,3.50611896114994,6,0.7305929
1,3.50611896114994,7,0.730508
1,3.50611896114994,8,0.7307432
1,3.50611896114994,9,0.7308718
1,3.50611896114994,10,0.7307228
1,3.50611896114994,11,0.7308718
1,3.50611896114994,12,0.7309988
1,3.50611896114994,13,0.7309907
1,3.50611896114994,14,0.7307153
1,3.50611896114994,15,0.7308164
2,3.51184118167669,0,0.7302538
2,3.51184118167669,1,0.7302858
2,3.51184118167669,2,0.7303482
2,3.51184118167669,3,0.7304122
2,3.51184118167669,4,0.729752
2,3.51184118167669,5,0.7303516
2,3.51184118167669,6,0.730458
2,3.51184118167669,7,0.7304339
2,3.51184118167669,8,0.7307952
2,3.51184118167669,9,0.7306243
2,3.51184118167669,10,0.730592
2,3.51184118167669,11,0.730665
2,3.51184118167669,12,0.7307779
2,3.51184118167669,13,0.7309039
2,3.51184118167669,14,0.7307507
2,3.51184118167669,15,0.7311214
3,3.51756340220344,0,0.7306877
3,3.51756340220344,1,0.7308258
3,3.51756340220344,2,0.7307219
3,3.51756340220344,3,0.7309049
3,3.51756340220344,4,0.7308102
3,3.51756340220344,5,0.7310339
3,3.51756340220344,6,0.7309446
3,3.51756340220344,7,0.7310085
3,3.51756340220344,8,0.7308388
3,3.51756340220344,9,0.7310151
3,3.51756340220344,10,0.731383
3,3.51756340220344,11,0.7312434
3,3.51756340220344,12,0.7314463
3,3.51756340220344,13,0.7311227
3,3.51756340220344,14,0.7311932
3,3.51756340220344,15,0.7310824
4,3.52328562273019,0,0.7309219
4,3.52328562273019,1,0.7310247
4,3.52328562273019,2,0.7307661
4,3.52328562273019,3,0.7307171
4,3.52328562273019,4,0.7308843
4,3.52328562273019,5,0.7304901
