position,voltage_mean,voltage_std,n_samples
0.499893185216834,0.7282733000000001,0.0001753768549438591,16
0.504928739280374,0.7284078875,0.000171299448609007,16
0.509735404522843,0.7284714,0.00018047604757971404,16
0.514542069765313,0.7281372875,0.0001937386831372351,16
0.519577623828852,0.7283003437500001,0.00021901202012888511,16
0.524613177892392,0.7282083937499999,0.00021778179580932733,16
0.529648731955931,0.72809045,0.00016260777964169286,16
0.534684286019471,0.72829390625,0.000151104303664523,16
0.53971984008301,0.7282495125,0.00023581333686572545,16
0.54475539414655,0.7281105812499999,0.00021740896433550863,16
0.549790948210089,0.7281470875,0.00015670551551796535,16
0.554597613452559,0.72804734375,0.00017063090271383368,16
0.559633167516099,0.7279974875,0.0002447181845383607,16
0.564439832758568,0.7278103625,0.00015412455950870662,16
0.569246498001038,0.727943525,0.00017514780722292596,16
0.573824274422437,0.72788846875,0.00019160679045491887,16
0.578859828485977,0.7279370249999999,0.00019575255266535618,16
0.583666493728446,0.72800905,0.0001740443872981621,16
0.588702047791986,0.7278677250000001,0.00022850044173917052,16
0.593508713034456,0.7278956249999999,0.00013026990490900317,16
0.598544267097995,0.72779981875,0.00020532842660830414,16
0.603579821161534,0.7279755375,0.00021606555103429722,16
0.608157597582934,0.72771489375,0.0001801447004103463,16
0.612735374004334,0.72782075,0.0001958395772054342,16
0.617542039246803,0.727759775,0.00017203762124896904,16
0.622348704489273,0.72790685625,0.00017781272792165008,16
0.626926480910672,0.7281333062500001,0.0002107446306218344,16
0.631962034974212,0.72788896875,0.00020833369182260707,16
0.636539811395612,0.7278828125000001,0.0001912644990418895,16
0.641346476638081,0.72816555625,0.00015092076136482437,16
0.645695364238411,0.7275934749999999,0.0001630547779888659,16
0.65073091830195,0.7274690749999999,0.0002143318265563823,16
0.65553758354442,0.7276551,0.00018548767142319007,16
0.660573137607959,0.7278203000000001,0.00034526744344058337,16
0.665608691671499,0.7278762375000001,0.0001923381945785895,16
0.670415356913968,0.72755354375,0.00014765685290883446,16
0.675222022156438,0.72767408125,0.00012090617859909645,16
0.679799798577838,0.7275905687499999,0.0002622712305961795,16
0.684835352641377,0.7274606124999999,0.00014898181464109705,16
0.689642017883847,0.727670375,0.0001621065833795794,16
0.694448683126316,0.7275907500000001,0.0001923400861754985,16
0.699026459547716,0.727649725,0.00018682008557699572,16
0.704062013611255,0.72763168125,0.0001336614904280035,16
0.708868678853725,0.7276003437499999,0.00025002324384132483,16
0.713675344096194,0.7275454375,0.0002116867139046489,16
0.718482009338664,0.7276332062499999,0.00024833503193454824,16
0.723517563402204,0.7277304062500001,0.00014737727720356373,16
0.728324228644673,0.7276286250000001,0.00018120921782567668,16
0.732902005066073,0.7278060125000001,0.0002683338100086265,16
0.737708670308542,0.72766099375,0.00018706564846583188,16
0.742515335551012,0.7277011812499999,0.0001953735915456276,16
0.747322000793481,0.7277312437500001,0.00013319931009933697,16
0.751899777214881,0.72775903125,0.00018323664930477624,16
0.75670644245735,0.72789315625,0.00015028233000235312,16
0.76128421887875,0.72763416875,0.00011332694802400498,16
0.76609088412122,0.7277028000000001,0.00015102923558039572,16
0.770897549363689,0.72776139375,0.00014610886980582076,16
0.775933103427229,0.7276576374999999,0.00014687041854557386,16
0.780739768669698,0.7277844625000001,0.00016810654684975055,16
0.785775322733238,0.7276655562500001,0.00018167037447238072,16
0.790581987975707,0.72787395625,0.00018923964294231485,16
0.795617542039247,0.72800201875,0.00021616340815095982,16
0.800424207281716,0.7280206250000001,0.00012414474163249258,16
0.805001983703116,0.727750525,0.00026584817213025624,16
0.810037537766656,0.7279235000000001,0.00019701331490537706,16
0.814844203009125,0.7275863375,0.000175325571705192,16
0.819650868251595,0.7277279750000001,0.00015253746466032788,16
0.824228644672994,0.72781481875,0.0002604005381588832,16
0.829264198736534,0.727805425,0.0002184993864407971,16
0.834299752800073,0.72784080625,0.00020405781187186585,16
0.838877529221473,0.7277871499999999,0.00020508566502805805,16
0.843913083285012,0.72788359375,0.00023474493729565217,16
0.848490859706412,0.72792131875,0.00019697943172685507,16
0.853297524948882,0.727579925,0.0001696466787915199,16
0.858104190191351,0.7275001624999999,0.00015242522295784813,16
0.862910855433821,0.727420025,0.00016141328747968162,16
0.86748863185522,0.72756346875,0.0001838416054608947,16
0.87206640827662,0.7275750125,0.00020245063248542855,16
0.876644184698019,0.72744405,0.00019081019037252005,16
0.881450849940489,0.72744035625,0.00016182967500102285,16
0.886028626361889,0.7276817250000001,0.00017784850821697467,16
0.890835291604358,0.7276802375,0.0002223018158804698,16
0.895870845667898,0.72759570625,0.0001633368049030665,16
0.900906399731437,0.72778010625,0.00017417328106209774,16
0.905713064973907,0.7278200937499999,0.00014097519493136437,16
0.910290841395306,0.7277998124999999,0.0003407667748530495,16
0.915326395458846,0.72751531875,0.0002724735863775284,16
0.920133060701316,0.72766919375,0.00014272764040625615,16
0.924939725943785,0.72773705,0.0001330188943346086,16
0.929517502365184,0.72753713125,0.00015932704854619307,16
0.934553056428724,0.72751153125,0.00014178697365566537,16
0.939130832850124,0.72740260625,0.00021044682365370512,16
0.943708609271523,0.72768231875,0.00016072329567748503,16
0.948515274513993,0.72769898125,0.00023148175203120368,16
0.953550828577532,0.7279228500000001,0.0003189672005081451,16
0.958357493820002,0.7275549875,0.00022875589029302732,16
0.963164159062472,0.7274220062500001,0.0002216106988300366,16
0.968199713126011,0.72735396875,0.0001485864509248253,16
0.972777489547411,0.727125675,0.000180224205852038,16
0.97758415478988,0.72749483125,0.0001587597348147103,16
0.98216193121128,0.7276442125,0.0001577453599753389,16
0.986968596453749,0.7273799125,0.00014516064753834768,16
0.991775261696219,0.7271189312499999,0.00021154134855493645,16
0.996581926938688,0.72746889375,0.00023891485007410473,16
1.00138859218116,0.7276206625,0.00015191044185226916,16
1.00619525742363,0.72758893125,0.000198468712013848,16
1.01123081148717,0.72741339375,0.000194665615443348,16
1.01626636555071,0.7273105625,0.00028672915764488754,16
1.02130191961425,0.7272650375,0.0001467256533253453,16
1.02633747367779,0.7276293624999999,0.00016230969577864287,16
1.03137302774133,0.7277408375000001,0.00010998161138912279,16
1.03617969298379,0.727567375,0.00020863510460850687,16
1.04098635822626,0.7276601687500001,0.0001763460047702679,16
1.04579302346873,0.727653525,0.00020470426992371941,16
1.0505996887112,0.7273859062499999,0.00015111724119350067,16
1.0551774651326,0.72743378125,0.0001621792920610923,16
1.05998413037507,0.72759556875,0.00019700039250831612,16
1.06456190679647,0.72737228125,0.00015729599573235752,16
1.06936857203894,0.7272557500000001,0.00015769513705248645,16
1.07394634846034,0.72742245,0.00015538032774454474,16
1.07898190252388,0.72742995625,0.00019302434745633427,16
1.08378856776635,0.72759644375,0.00016106081525602017,16
1.08859523300882,0.7275594437499999,0.00020004938130605457,16
1.09294412060915,0.72771854375,0.0002492765005188748,16
1.09775078585162,0.72738965,0.0001302829037134229,16
1.10255745109409,0.7276036125,0.00018480302647344134,16
1.10713522751549,0.72744076875,0.0002442204632057695,16
1.11194189275796,0.72789148125,0.0002012661397837063,16
1.11651966917936,0.7276634375,0.0001789290951571332,16
1.12109744560076,0.7278669375,0.00014246686840718343,16
1.12567522202216,0.72775518125,0.00013425390692057244,16
1.13048188726463,0.7276308625,0.0001447332497864592,16
1.1352885525071,0.72734175,0.00018602725606749223,16
1.14009521774957,0.7277095062499999,0.0002431814766505477,16
1.1451307718131,0.7275280312500001,0.00018852688707035186,16
1.14993743705557,0.7275001812499999,0.0001263693011511767,16
1.15451521347697,0.72769405,0.0001602421136905009,16
1.15932187871944,0.7275616375,0.0001863059173610767,16
1.16389965514084,0.7274666375000001,0.00022706860162459511,16
1.16847743156224,0.72739205625,0.0001860500973150427,16
1.17282631916257,0.72731041875,0.0002267487051196399,16
1.17763298440504,0.727786225,0.0002243493411512365,16
1.18221076082644,0.7273545625,0.0001904588534139335,16
1.18655964842677,0.7278446875,0.00012716706961219185,16
1.19159520249031,0.7275931062500001,0.00017786175273491246,16
1.19663075655385,0.72747305,0.0001633126870454251,16
1.20143742179632,0.72743601875,0.0002081917632218896,16
1.20601519821772,0.72744131875,0.0001828214197610177,16
1.21105075228126,0.72766986875,0.00023356845013494337,16
1.21562852870266,0.7274750937500001,0.00028464776581933846,16
1.22043519394513,0.727708225,0.00018320386356460175,16
1.2252418591876,0.72757445625,0.0002512921680254523,16
1.23004852443007,0.72748925625,0.00015813544814790057,16
1.23462630085147,0.7273538374999999,0.0001389716287367609,16
1.23920407727287,0.727401875,0.00014271353518501391,16
1.24401074251534,0.727492925,0.00020761338618932682,16
1.24881740775781,0.72746955,0.00023908937659378123,16
1.25362407300027,0.7275645937499999,0.0002470097580783669,16
1.25843073824274,0.7275107875,0.00022381485617302407,16
1.26346629230628,0.7275464562499999,0.0001698305919466142,16
1.26850184636982,0.72783308125,0.00028812027917770125,16
1.27353740043336,0.72763634375,0.00021193816305926363,16
1.27834406567583,0.72748754375,0.00021095668088719235,16
1.2831507309183,0.72745669375,0.00022697900637711147,16
1.2877285073397,0.7275069375000001,0.00013922496128119152,16
1.2923062837611,0.7274974375,0.000266311694436699,16
1.2968840601825,0.72777078125,0.00016711858147266885,16
1.3014618366039,0.72792601875,0.0001710588832052718,16
1.30581072420423,0.7276631499999999,0.00015089186525454315,16
1.3106173894467,0.7273815625,0.00017087086086793298,16
1.31542405468917,0.72764775625,0.0002223022491135338,16
1.32023071993164,0.7277197625,0.00014662888048999598,16
1.32480849635304,0.7278675125,0.0001423684914008392,16
1.32961516159551,0.7279998437499999,0.00018414331704120923,16
1.33419293801691,0.7279535875,0.00013450651877791527,16
1.33877071443831,0.72789158125,0.0001944189073198324,16
1.34357737968078,0.7279975562500001,0.0001888904310994515,16
1.34815515610218,0.7276877875,0.00017232564694133736,16
1.35273293252358,0.727774775,0.00021197640641118151,16
