pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07223342
0,-0.00205999938962981,1,-0.07243332
0,-0.00205999938962981,2,-0.07222725
0,-0.00205999938962981,3,-0.07207384
0,-0.00205999938962981,4,-0.07219207
0,-0.00205999938962981,5,-0.0718943
0,-0.00205999938962981,6,-0.07223538
0,-0.00205999938962981,7,-0.07262839
0,-0.00205999938962981,8,-0.07229242
0,-0.00205999938962981,9,-0.07282116
0,-0.00205999938962981,10,-0.07250996
0,-0.00205999938962981,11,-0.07236248
0,-0.00205999938962981,12,-0.07230511
0,-0.00205999938962981,13,-0.07207569
0,-0.00205999938962981,14,-0.07179417
0,-0.00205999938962981,15,-0.07209762
1,0.0455488753929258,0,-0.07216386
1,0.0455488753929258,1,-0.07266071
1,0.0455488753929258,2,-0.07236734
1,0.0455488753929258,3,-0.07259531
1,0.0455488753929258,4,-0.07189041
1,0.0455488753929258,5,-0.07221134
1,0.0455488753929258,6,-0.07217848
1,0.0455488753929258,7,-0.07258443
1,0.0455488753929258,8,-0.07237061
1,0.0455488753929258,9,-0.07231989
1,0.0455488753929258,10,-0.07186072
1,0.0455488753929258,11,-0.0725754
1,0.0455488753929258,12,-0.07235961
1,0.0455488753929258,13,-0.07225826
1,0.0455488753929258,14,-0.07259267
1,0.0455488753929258,15,-0.07254048
2,0.0933866389965514,0,-0.07215164
2,0.0933866389965514,1,-0.07216111
2,0.0933866389965514,2,-0.07185073
2,0.0933866389965514,3,-0.07225789
2,0.0933866389965514,4,-0.07238862
2,0.0933866389965514,5,-0.0720926
2,0.0933866389965514,6,-0.07215478
2,0.0933866389965514,7,-0.07251644
2,0.0933866389965514,8,-0.07227626
2,0.0933866389965514,9,-0.07239997
2,0.0933866389965514,10,-0.07243584
2,0.0933866389965514,11,-0.07209872
2,0.0933866389965514,12,-0.07187904
2,0.0933866389965514,13,-0.07172659
2,0.0933866389965514,14,-0.07214922
2,0.0933866389965514,15,-0.07224541
3,0.141224402600177,0,-0.07178881
3,0.141224402600177,1,-0.0720346
3,0.141224402600177,2,-0.07245612
3,0.141224402600177,3,-0.07237674
3,0.141224402600177,4,-0.07222729
3,0.141224402600177,5,-0.07238893
3,0.141224402600177,6,-0.07220481
3,0.141224402600177,7,-0.07198316
3,0.141224402600177,8,-0.07215959
3,0.141224402600177,9,-0.07231409
3,0.141224402600177,10,-0.07222403
3,0.141224402600177,11,-0.07239991
3,0.141224402600177,12,-0.0722143
3,0.141224402600177,13,-0.07249405
3,0.141224402600177,14,-0.07246394
3,0.141224402600177,15,-0.07234832
4,0.187688833277383,0,-0.07281966
4,0.187688833277383,1,-0.07220686
4,0.187688833277383,2,-0.0723975
4,0.187688833277383,3,-0.07247112
4,0.187688833277383,4,-0.07225028
4,0.187688833277383,5,-0.07214716
4,0.187688833277383,6,-0.07235671
4,0.187688833277383,7,-0.07197734
4,0.187688833277383,8,-0.07196316
4,0.187688833277383,9,-0.07202986
4,0.187688833277383,10,-0.07204966
4,0.187688833277383,11,-0.07236163
4,0.187688833277383,12,-0.07199033
4,0.187688833277383,13,-0.07246093
4,0.187688833277383,14,-0.07222707
4,0.187688833277383,15,-0.07235952
5,0.235068819238868,0,-0.07245085
5,0.235068819238868,1,-0.07244043
5,0.235068819238868,2,-0.07231165
5,0.235068819238868,3,-0.07255633
5,0.235068819238868,4,-0.07219771
5,0.235068819238868,5,-0.07255363
5,0.235068819238868,6,-0.0722992
5,0.235068819238868,7,-0.07247122
5,0.235068819238868,8,-0.07275198
5,0.235068819238868,9,-0.07281394
5,0.235068819238868,10,-0.07257102
5,0.235068819238868,11,-0.07261549
5,0.235068819238868,12,-0.0725912
5,0.235068819238868,13,-0.07238646
5,0.235068819238868,14,-0.07248708
5,0.235068819238868,15,-0.0721968
6,0.282219916379284,0,-0.07236755
6,0.282219916379284,1,-0.07253847
6,0.282219916379284,2,-0.07236674
6,0.282219916379284,3,-0.07230224
6,0.282219916379284,4,-0.07273667
6,0.282219916379284,5,-0.07274153
6,0.282219916379284,6,-0.07298185
6,0.282219916379284,7,-0.07270381
6,0.282219916379284,8,-0.07228767
6,0.282219916379284,9,-0.07216597
6,0.282219916379284,10,-0.072608
6,0.282219916379284,11,-0.07294478
6,0.282219916379284,12,-0.07261708
6,0.282219916379284,13,-0.07312824
6,0.282219916379284,14,-0.07265764
6,0.282219916379284,15,-0.07284135
7,0.32959990234077,0,-0.07147136
7,0.32959990234077,1,-0.07120666
7,0.32959990234077,2,-0.07143845
7,0.32959990234077,3,-0.07146385
7,0.32959990234077,4,-0.07132691
7,0.32959990234077,5,-0.07131767
7,0.32959990234077,6,-0.07118623
7,0.32959990234077,7,-0.07142826
7,0.32959990234077,8,-0.07108863
