pos_index,position,sample_index,voltage
0,0.0,0,0.8350966
0,0.0,1,0.8346595
0,0.0,2,0.8351168
0,0.0,3,0.8351851
0,0.0,4,0.835468
0,0.0,5,0.8350205
0,0.0,6,0.8352231
0,0.0,7,0.8346404
0,0.0,8,0.8347818
0,0.0,9,0.8348173
0,0.0,10,0.8350134
0,0.0,11,0.834803
0,0.0,12,0.834915
0,0.0,13,0.8347619
0,0.0,14,0.8349147
0,0.0,15,0.8348619
1,0.0995666371654409,0,0.8351104
1,0.0995666371654409,1,0.8350837
1,0.0995666371654409,2,0.83483
1,0.0995666371654409,3,0.8351586
1,0.0995666371654409,4,0.835099
1,0.0995666371654409,5,0.8349327
1,0.0995666371654409,6,0.8351132
1,0.0995666371654409,7,0.8350093
1,0.0995666371654409,8,0.8353137
1,0.0995666371654409,9,0.8350309
1,0.0995666371654409,10,0.8347595
1,0.0995666371654409,11,0.8348601
1,0.0995666371654409,12,0.8348571
1,0.0995666371654409,13,0.8348866
1,0.0995666371654409,14,0.8345
1,0.0995666371654409,15,0.8348639
2,0.198446607867672,0,0.8350351
2,0.198446607867672,1,0.8347281
2,0.198446607867672,2,0.8347712
2,0.198446607867672,3,0.8347114
2,0.198446607867672,4,0.8348686
2,0.198446607867672,5,0.834949
2,0.198446607867672,6,0.8353186
2,0.198446607867672,7,0.8350533
2,0.198446607867672,8,0.8347328
2,0.198446607867672,9,0.8350748
2,0.198446607867672,10,0.8350054
2,0.198446607867672,11,0.8349603
2,0.198446607867672,12,0.8348553
2,0.198446607867672,13,0.8349139
2,0.198446607867672,14,0.8347697
2,0.198446607867672,15,0.8349117
3,0.297555467390973,0,0.8347895
3,0.297555467390973,1,0.8349509
3,0.297555467390973,2,0.8346874
3,0.297555467390973,3,0.8349074
3,0.297555467390973,4,0.835268
3,0.297555467390973,5,0.8349963
3,0.297555467390973,6,0.8350456
3,0.297555467390973,7,0.8352833
3,0.297555467390973,8,0.8353689
3,0.297555467390973,9,0.8352123
3,0.297555467390973,10,0.8350701
3,0.297555467390973,11,0.835198
3,0.297555467390973,12,0.8348426
3,0.297555467390973,13,0.8350325
3,0.297555467390973,14,0.8351367
3,0.297555467390973,15,0.8349946
4,0.396893215735344,0,0.8350708
4,0.396893215735344,1,0.8351362
4,0.396893215735344,2,0.8350166
4,0.396893215735344,3,0.8348505
4,0.396893215735344,4,0.8347746
4,0.396893215735344,5,0.8346594
4,0.396893215735344,6,0.8347446
4,0.396893215735344,7,0.8344709
4,0.396893215735344,8,0.83482
4,0.396893215735344,9,0.8347706
4,0.396893215735344,10,0.8348845
4,0.396893215735344,11,0.8347715
4,0.396893215735344,12,0.8346901
4,0.396893215735344,13,0.834856
4,0.396893215735344,14,0.8350762
4,0.396893215735344,15,0.834694
5,0.493026520584735,0,0.8351236
5,0.493026520584735,1,0.8349411
5,0.493026520584735,2,0.8352386
5,0.493026520584735,3,0.8350765
5,0.493026520584735,4,0.8351096
5,0.493026520584735,5,0.8353647
5,0.493026520584735,6,0.8354849
5,0.493026520584735,7,0.8351698
5,0.493026520584735,8,0.8348773
5,0.493026520584735,9,0.8350312
5,0.493026520584735,10,0.8354506
5,0.493026520584735,11,0.835055
5,0.493026520584735,12,0.835106
5,0.493026520584735,13,0.8349737
5,0.493026520584735,14,0.8350798
5,0.493026520584735,15,0.8349875
6,0.592593157750176,0,0.8350306
6,0.592593157750176,1,0.8350656
6,0.592593157750176,2,0.8352447
6,0.592593157750176,3,0.835158
6,0.592593157750176,4,0.835017
6,0.592593157750176,5,0.8351622
6,0.592593157750176,6,0.8350379
6,0.592593157750176,7,0.8350084
6,0.592593157750176,8,0.834738
6,0.592593157750176,9,0.8348432
6,0.592593157750176,10,0.8345492
6,0.592593157750176,11,0.8351497
6,0.592593157750176,12,0.8350304
6,0.592593157750176,13,0.8349502
6,0.592593157750176,14,0.8355351
6,0.592593157750176,15,0.8352701
7,0.692388683736686,0,0.8348221
7,0.692388683736686,1,0.8349215
7,0.692388683736686,2,0.834812
7,0.692388683736686,3,0.8346473
7,0.692388683736686,4,0.8349609
7,0.692388683736686,5,0.8347951
7,0.692388683736686,6,0.834569
7,0.692388683736686,7,0.8347519
7,0.692388683736686,8,0.8345548
7,0.692388683736686,9,0.8348029
7,0.692388683736686,10,0.8350293
7,0.692388683736686,11,0.8350535
7,0.692388683736686,12,0.8348138
7,0.692388683736686,13,0.8348759
7,0.692388683736686,14,0.8346881
7,0.692388683736686,15,0.8348087
8,0.792184209723197,0,0.8347225
8,0.792184209723197,1,0.8349229
8,0.792184209723197,2,0.8348869
8,0.792184209723197,3,0.8348621
8,0.792184209723197,4,0.83466
8,0.792184209723197,5,0.8348491
8,0.792184209723197,6,0.834995
8,0.792184209723197,7,0.835124
8,0.792184209723197,8,0.8350092
8,0.792184209723197,9,0.834814
8,0.792184209723197,10,0.8349928
8,0.792184209723197,11,0.8351938
8,0.792184209723197,12,0.8352324
8,0.792184209723197,13,0.8352423
8,0.792184209723197,14,0.8349596
8,0.792184209723197,15,0.8349675
9,0.892208624530778,0,0.8345283
9,0.892208624530778,1,0.8348164
9,0.892208624530778,2,0.8347331
9,0.892208624530778,3,0.8347087
9,0.892208624530778,4,0.8349378
9,0.892208624530778,5,0.8345894
9,0.892208624530778,6,0.8348133
9,0.892208624530778,7,0.8343662
9,0.892208624530778,8,0.8347395
9,0.892208624530778,9,0.8346106
9,0.892208624530778,10,0.834374
9,0.892208624530778,11,0.8343001
9,0.892208624530778,12,0.8343701
9,0.892208624530778,13,0.8344519
9,0.892208624530778,14,0.8344519
9,0.892208624530778,15,0.834135
10,0.991775261696219,0,0.8346519
10,0.991775261696219,1,0.8348402
10,0.991775261696219,2,0.8346818
10,0.991775261696219,3,0.8350839
10,0.991775261696219,4,0.8348476
10,0.991775261696219,5,0.8349361
10,0.991775261696219,6,0.8346186
10,0.991775261696219,7,0.8340986
10,0.991775261696219,8,0.8340443
10,0.991775261696219,9,0.8346534
10,0.991775261696219,10,0.8346011
10,0.991775261696219,11,0.8344103
10,0.991775261696219,12,0.8345177
10,0.991775261696219,13,0.8348701
10,0.991775261696219,14,0.8346804
10,0.991775261696219,15,0.8345101
11,1.09157078768273,0,0.8350275
11,1.09157078768273,1,0.8351409
