pos_index,position,sample_index,voltage
0,-0.00251777703176977,0,0.8715115
0,-0.00251777703176977,1,0.8713888
0,-0.00251777703176977,2,0.8714699
0,-0.00251777703176977,3,0.8714449
0,-0.00251777703176977,4,0.8713696
0,-0.00251777703176977,5,0.8717415
0,-0.00251777703176977,6,0.8711193
0,-0.00251777703176977,7,0.8715436
0,-0.00251777703176977,8,0.8716289
0,-0.00251777703176977,9,0.8715907
0,-0.00251777703176977,10,0.8713045
0,-0.00251777703176977,11,0.8712954
0,-0.00251777703176977,12,0.871021
0,-0.00251777703176977,13,0.8708339
0,-0.00251777703176977,14,0.8715394
0,-0.00251777703176977,15,0.8713287
1,0.494628742332225,0,0.8715625
1,0.494628742332225,1,0.8716407
1,0.494628742332225,2,0.8716631
1,0.494628742332225,3,0.8713105
1,0.494628742332225,4,0.8714188
1,0.494628742332225,5,0.8715792
1,0.494628742332225,6,0.8718314
1,0.494628742332225,7,0.8719107
1,0.494628742332225,8,0.8712394
1,0.494628742332225,9,0.8716872
1,0.494628742332225,10,0.871343
1,0.494628742332225,11,0.8716097
1,0.494628742332225,12,0.8713849
1,0.494628742332225,13,0.8716244
1,0.494628742332225,14,0.8717515
1,0.494628742332225,15,0.8712213
2,0.991546372875149,0,0.8721194
2,0.991546372875149,1,0.871743
2,0.991546372875149,2,0.8720534
2,0.991546372875149,3,0.8722895
2,0.991546372875149,4,0.8721222
2,0.991546372875149,5,0.8722454
2,0.991546372875149,6,0.872259
2,0.991546372875149,7,0.872193
2,0.991546372875149,8,0.8720441
2,0.991546372875149,9,0.8722898
2,0.991546372875149,10,0.872099
2,0.991546372875149,11,0.8722598
2,0.991546372875149,12,0.8720242
2,0.991546372875149,13,0.8720919
2,0.991546372875149,14,0.8720681
2,0.991546372875149,15,0.871729
3,1.46969512009034,0,0.8726115
3,1.46969512009034,1,0.8730025
3,1.46969512009034,2,0.8724446
3,1.46969512009034,3,0.8724011
3,1.46969512009034,4,0.8721872
3,1.46969512009034,5,0.8722709
3,1.46969512009034,6,0.8719237
3,1.46969512009034,7,0.8724531
3,1.46969512009034,8,0.8722462
3,1.46969512009034,9,0.8722807
3,1.46969512009034,10,0.8720222
3,1.46969512009034,11,0.8726115
3,1.46969512009034,12,0.8721525
3,1.46969512009034,13,0.8722228
3,1.46969512009034,14,0.8722045
3,1.46969512009034,15,0.8721922
4,1.96340830713828,0,0.9276572
4,1.96340830713828,1,0.9291224
4,1.96340830713828,2,0.9287575
4,1.96340830713828,3,0.9282684
4,1.96340830713828,4,0.9284972
4,1.96340830713828,5,0.9287592
4,1.96340830713828,6,0.9300159
4,1.96340830713828,7,0.9281647
4,1.96340830713828,8,0.9281681
4,1.96340830713828,9,0.9292164
4,1.96340830713828,10,0.9287798
4,1.96340830713828,11,0.9280079
4,1.96340830713828,12,0.928444
4,1.96340830713828,13,0.9289498
4,1.96340830713828,14,0.9286522
4,1.96340830713828,15,0.9286304
5,2.45735038300729,0,1.031791
5,2.45735038300729,1,1.03013
5,2.45735038300729,2,1.031327
5,2.45735038300729,3,1.032291
5,2.45735038300729,4,1.030483
5,2.45735038300729,5,1.030966
5,2.45735038300729,6,1.030226
5,2.45735038300729,7,1.032232
5,2.45735038300729,8,1.031157
5,2.45735038300729,9,1.030102
5,2.45735038300729,10,1.0308
5,2.45735038300729,11,1.032118
5,2.45735038300729,12,1.031586
5,2.45735038300729,13,1.029599
5,2.45735038300729,14,1.029572
5,2.45735038300729,15,1.0315
6,2.95403912472915,0,1.133035
6,2.95403912472915,1,1.134338
6,2.95403912472915,2,1.134571
6,2.95403912472915,3,1.131476
6,2.95403912472915,4,1.131334
6,2.95403912472915,5,1.134611
6,2.95403912472915,6,1.132906
6,2.95403912472915,7,1.130946
6,2.95403912472915,8,1.132549
6,2.95403912472915,9,1.134721
6,2.95403912472915,10,1.133205
6,2.95403912472915,11,1.131594
6,2.95403912472915,12,1.130749
6,2.95403912472915,13,1.134416
6,2.95403912472915,14,1.13393
6,2.95403912472915,15,1.130803
