pos_index,position,sample_index,voltage
0,0.0,0,5.933394
0,0.0,1,5.933403
0,0.0,2,5.933481
0,0.0,3,5.933398
0,0.0,4,5.933303
0,0.0,5,5.933357
0,0.0,6,5.933303
0,0.0,7,5.933323
0,0.0,8,5.933254
0,0.0,9,5.933262
0,0.0,10,5.933424
0,0.0,11,5.933257
0,0.0,12,5.933166
0,0.0,13,5.933344
0,0.0,14,5.933418
0,0.0,15,5.93331
1,0.997344889675588,0,5.933383
1,0.997344889675588,1,5.9334
1,0.997344889675588,2,5.933303
1,0.997344889675588,3,5.933446
1,0.997344889675588,4,5.933536
1,0.997344889675588,5,5.933386
1,0.997344889675588,6,5.93339
1,0.997344889675588,7,5.933358
1,0.997344889675588,8,5.933466
1,0.997344889675588,9,5.933603
1,0.997344889675588,10,5.933446
1,0.997344889675588,11,5.933407
1,0.997344889675588,12,5.933367
1,0.997344889675588,13,5.93341
1,0.997344889675588,14,5.933489
1,0.997344889675588,15,5.933283
2,1.99713126010926,0,5.933478
2,1.99713126010926,1,5.933422
2,1.99713126010926,2,5.933417
2,1.99713126010926,3,5.933455
2,1.99713126010926,4,5.933402
2,1.99713126010926,5,5.933455
2,1.99713126010926,6,5.933458
2,1.99713126010926,7,5.933481
2,1.99713126010926,8,5.933393
2,1.99713126010926,9,5.933279
2,1.99713126010926,10,5.933424
2,1.99713126010926,11,5.933474
2,1.99713126010926,12,5.933416
2,1.99713126010926,13,5.933453
2,1.99713126010926,14,5.933432
2,1.99713126010926,15,5.933468
3,2.9963072603534,0,5.933247
3,2.9963072603534,1,5.93339
3,2.9963072603534,2,5.933343
3,2.9963072603534,3,5.933402
3,2.9963072603534,4,5.933469
3,2.9963072603534,5,5.933336
3,2.9963072603534,6,5.933558
3,2.9963072603534,7,5.933555
3,2.9963072603534,8,5.933506
3,2.9963072603534,9,5.93355
3,2.9963072603534,10,5.933409
3,2.9963072603534,11,5.933542
3,2.9963072603534,12,5.933592
3,2.9963072603534,13,5.933319
3,2.9963072603534,14,5.933503
3,2.9963072603534,15,5.933483
4,3.98693807794427,0,5.933563
4,3.98693807794427,1,5.933436
4,3.98693807794427,2,5.933624
4,3.98693807794427,3,5.933573
4,3.98693807794427,4,5.93347
4,3.98693807794427,5,5.933472
4,3.98693807794427,6,5.933495
4,3.98693807794427,7,5.93354
4,3.98693807794427,8,5.933551
4,3.98693807794427,9,5.933511
4,3.98693807794427,10,5.933513
4,3.98693807794427,11,5.933502
4,3.98693807794427,12,5.93342
4,3.98693807794427,13,5.933348
4,3.98693807794427,14,5.93341
4,3.98693807794427,15,5.933481
5,4.98489333780938,0,5.933535
5,4.98489333780938,1,5.933435
5,4.98489333780938,2,5.93349
5,4.98489333780938,3,5.933438
5,4.98489333780938,4,5.933499
5,4.98489333780938,5,5.933495
5,4.98489333780938,6,5.933446
5,4.98489333780938,7,5.9334
5,4.98489333780938,8,5.933387
5,4.98489333780938,9,5.93336
5,4.98489333780938,10,5.933345
5,4.98489333780938,11,5.933489
5,4.98489333780938,12,5.933496
5,4.98489333780938,13,5.933518
5,4.98489333780938,14,5.93348
5,4.98489333780938,15,5.93341
