pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08435508
0,-0.00205999938962981,1,-0.08455274
0,-0.00205999938962981,2,-0.08409301
0,-0.00205999938962981,3,-0.08430107
0,-0.00205999938962981,4,-0.08414077
0,-0.00205999938962981,5,-0.08403952
0,-0.00205999938962981,6,-0.0842265
0,-0.00205999938962981,7,-0.08421068
0,-0.00205999938962981,8,-0.08409898
0,-0.00205999938962981,9,-0.08429775
0,-0.00205999938962981,10,-0.08395328
0,-0.00205999938962981,11,-0.08454866
0,-0.00205999938962981,12,-0.0843213
0,-0.00205999938962981,13,-0.08457564
0,-0.00205999938962981,14,-0.08434676
0,-0.00205999938962981,15,-0.08439717
1,0.0155644398327586,0,-0.08393054
1,0.0155644398327586,1,-0.08392288
1,0.0155644398327586,2,-0.08416646
1,0.0155644398327586,3,-0.08405311
1,0.0155644398327586,4,-0.0839179
1,0.0155644398327586,5,-0.083618
1,0.0155644398327586,6,-0.08374222
1,0.0155644398327586,7,-0.08380315
1,0.0155644398327586,8,-0.08409733
1,0.0155644398327586,9,-0.08454967
1,0.0155644398327586,10,-0.08455703
1,0.0155644398327586,11,-0.08423866
1,0.0155644398327586,12,-0.08473363
1,0.0155644398327586,13,-0.08433778
1,0.0155644398327586,14,-0.08425767
1,0.0155644398327586,15,-0.08436929
2,0.033188879055147,0,-0.08427607
2,0.033188879055147,1,-0.08419143
2,0.033188879055147,2,-0.08448555
2,0.033188879055147,3,-0.08465222
2,0.033188879055147,4,-0.08446636
2,0.033188879055147,5,-0.08435372
2,0.033188879055147,6,-0.08406686
2,0.033188879055147,7,-0.0843712
2,0.033188879055147,8,-0.08403757
2,0.033188879055147,9,-0.08404187
2,0.033188879055147,10,-0.08402495
2,0.033188879055147,11,-0.08428234
2,0.033188879055147,12,-0.08412242
2,0.033188879055147,13,-0.08437035
2,0.033188879055147,14,-0.08402577
2,0.033188879055147,15,-0.08403308
3,0.0510422070986053,0,-0.0842046
3,0.0510422070986053,1,-0.0843712
3,0.0510422070986053,2,-0.08449398
3,0.0510422070986053,3,-0.08445414
3,0.0510422070986053,4,-0.0848498
3,0.0510422070986053,5,-0.08452114
3,0.0510422070986053,6,-0.08457837
3,0.0510422070986053,7,-0.08417844
3,0.0510422070986053,8,-0.08462512
3,0.0510422070986053,9,-0.08490747
3,0.0510422070986053,10,-0.08445006
3,0.0510422070986053,11,-0.08433288
3,0.0510422070986053,12,-0.08468202
3,0.0510422070986053,13,-0.08462542
3,0.0510422070986053,14,-0.08467487
3,0.0510422070986053,15,-0.08463186
4,0.0686666463209937,0,-0.08422066
4,0.0686666463209937,1,-0.08440344
4,0.0686666463209937,2,-0.08418687
4,0.0686666463209937,3,-0.08448531
4,0.0686666463209937,4,-0.08444033
4,0.0686666463209937,5,-0.08438443
4,0.0686666463209937,6,-0.08431752
4,0.0686666463209937,7,-0.08431293
4,0.0686666463209937,8,-0.08457858
4,0.0686666463209937,9,-0.08422041
4,0.0686666463209937,10,-0.08402571
4,0.0686666463209937,11,-0.08445626
4,0.0686666463209937,12,-0.08413488
4,0.0686666463209937,13,-0.08443707
