position,voltage_mean,voltage_std,n_samples
-0.00205999938962981,-0.084278681875,0.00018020656870029375,16
0.0155644398327586,-0.0841434575,0.00030657526342441554,16
0.033188879055147,-0.08423760999999999,0.0001925081090499825,16
0.0510422070986053,-0.084536335625,0.00019782459313646993,16
0.0686666463209937,-0.08435447562500001,0.00016025890197461502,16
0.086519974364452,-0.0844592725,0.00016660156768845305,16
0.10414441358684,-0.0847094625,0.00028554526100296333,16
0.121768852809229,-0.084675673125,0.00022574120959404997,16
0.139393292031617,-0.08440763312499999,0.00020936424893946092,16
0.157017731254006,-0.08480441250000001,0.00026977924518251914,16
0.174871059297464,-0.084470448125,0.0002192697012020472,16
0.192724387340922,-0.08448501625,0.00019140871404128178,16
0.210119937742241,-0.08435821499999999,0.00021709775591884843,16
0.227744376964629,-0.08448325625,0.0002281417466969536,16
0.245597705008087,-0.08460768375,0.00026312637220248,16
0.263679921872616,-0.084750845,0.0002696119586785795,16
0.281075472273934,-0.084476985,0.00021685363301083942,16
0.298242133854183,-0.084213863125,0.00033781533692090257,16
0.315408795434431,-0.08451223375,0.000217391990821736,16
0.332804345835749,-0.0844686725,0.00027236809024048565,16
0.350199896237068,-0.084328888125,0.00020052893439036342,16
0.367824335459456,-0.0842817775,0.00018216954703997548,16
0.385219885860775,-0.08445265562500001,0.0001979229595375685,16
0.402386547441023,-0.0840386025,0.00022702517023173957,16
0.419324320200202,-0.0844505375,0.00022385141395856633,16
0.43717764824366,-0.084410529375,0.00022838025112925084,16
0.454802087466048,-0.0844640725,0.00021879476680499032,16
0.472655415509507,-0.08456329625,0.00013289164438909482,16
0.490508743552965,-0.084156318125,0.00022608279139561889,16
0.508133182775353,-0.08429644750000001,0.00028982615525302314,16
0.525986510818812,-0.0839730075,0.00017021732034005848,16
0.54383983886227,-0.08355502625,0.00048051381311928773,16
0.561693166905728,-0.08277258875,0.0004954004492437776,16
0.579546494949187,-0.08157636374999999,0.0005934992643411082,16
0.597170934171575,-0.08097657687499998,0.000528621348517997,16
0.615024262215034,-0.08001547875000001,0.0004056042165534475,16
0.632419812616352,-0.0796043525,0.0005071571541014197,16
0.65027314065981,-0.07919477250000001,0.00034789157832397976,16
0.667897579882199,-0.07882204625000001,0.000353698823257073,16
0.685750907925657,-0.078403033125,0.00039241948051031326,16
0.703375347148045,-0.078008674375,0.0003625922287840842,16
0.721228675191504,-0.077995399375,0.00029696907969241457,16
0.738395336771752,-0.077628768125,0.00020509583001668882,16
0.75579088717307,-0.07719437875,0.00023868875591120288,16
0.772957548753319,-0.07720690875,0.00014449377481724852,16
0.790353099154637,-0.077367433125,0.00034211781235999147,16
0.807748649555956,-0.07750133625,0.00031811663660666567,16
0.824915311136204,-0.077011249375,0.0003215098927807038,16
0.842539750358593,-0.07716759875000001,0.000268907217987798,16
0.860164189580981,-0.07712194250000001,0.0003229134813014932,16
0.877559739982299,-0.07700504687500001,0.00019039530990542784,16
0.894955290383618,-0.07713252,0.00023370004974325283,16
0.912350840784936,-0.077264231875,0.000259523198727465,16
0.929746391186254,-0.07718580875,0.0002500248423625907,16
0.947370830408643,-0.07731438375,0.000219459790134631,16
0.964995269631031,-0.07722927937500002,0.0002080658565955962,16
0.98216193121128,-0.076922040625,0.0002729480287405638,16
0.999786370433668,-0.076742450625,0.00022253165742397047,16
