pos_index,position,sample_index,voltage
0,2.48847926267281,0,0.05294103
0,2.48847926267281,1,0.05303691
0,2.48847926267281,2,0.05278827
0,2.48847926267281,3,0.0529977
0,2.48847926267281,4,0.05288685
0,2.48847926267281,5,0.0527635
0,2.48847926267281,6,0.05263013
0,2.48847926267281,7,0.05268995
0,2.48847926267281,8,0.05272983
0,2.48847926267281,9,0.05286922
0,2.48847926267281,10,0.05305656
0,2.48847926267281,11,0.05293768
0,2.48847926267281,12,0.05299803
0,2.48847926267281,13,0.05279192
0,2.48847926267281,14,0.05291107
0,2.48847926267281,15,0.05284481
1,2.52754295480209,0,0.05281862
1,2.52754295480209,1,0.05255753
1,2.52754295480209,2,0.05281574
1,2.52754295480209,3,0.05280597
1,2.52754295480209,4,0.05273177
1,2.52754295480209,5,0.05258802
1,2.52754295480209,6,0.05292819
1,2.52754295480209,7,0.05325443
1,2.52754295480209,8,0.05305719
1,2.52754295480209,9,0.05310843
1,2.52754295480209,10,0.05293724
1,2.52754295480209,11,0.05318316
1,2.52754295480209,12,0.05310436
1,2.52754295480209,13,0.05314692
1,2.52754295480209,14,0.05301619
1,2.52754295480209,15,0.05325345
2,2.56721701712088,0,0.05267114
2,2.56721701712088,1,0.05274154
2,2.56721701712088,2,0.05255847
2,2.56721701712088,3,0.05279499
2,2.56721701712088,4,0.05271173
2,2.56721701712088,5,0.05277797
2,2.56721701712088,6,0.05314336
2,2.56721701712088,7,0.05288853
2,2.56721701712088,8,0.05292258
2,2.56721701712088,9,0.0527374
2,2.56721701712088,10,0.05286235
2,2.56721701712088,11,0.05320535
2,2.56721701712088,12,0.05325886
2,2.56721701712088,13,0.05276866
2,2.56721701712088,14,0.05304488
2,2.56721701712088,15,0.05268317
3,2.60689107943968,0,0.05298129
3,2.60689107943968,1,0.05317575
3,2.60689107943968,2,0.05311299
3,2.60689107943968,3,0.05308052
3,2.60689107943968,4,0.05301477
3,2.60689107943968,5,0.05315541
3,2.60689107943968,6,0.05288462
3,2.60689107943968,7,0.05286518
3,2.60689107943968,8,0.05288134
3,2.60689107943968,9,0.05305273
3,2.60689107943968,10,0.05282976
3,2.60689107943968,11,0.05311699
3,2.60689107943968,12,0.05318486
3,2.60689107943968,13,0.05297283
3,2.60689107943968,14,0.05286862
3,2.60689107943968,15,0.0526946
4,2.64595477156896,0,0.05277675
4,2.64595477156896,1,0.05266846
4,2.64595477156896,2,0.05261914
4,2.64595477156896,3,0.05280281
4,2.64595477156896,4,0.05283936
4,2.64595477156896,5,0.05321078
4,2.64595477156896,6,0.05294237
4,2.64595477156896,7,0.0525337
4,2.64595477156896,8,0.05299468
4,2.64595477156896,9,0.0529953
4,2.64595477156896,10,0.05272343
4,2.64595477156896,11,0.05301149
4,2.64595477156896,12,0.05294317
4,2.64595477156896,13,0.05272351
4,2.64595477156896,14,0.05302661
4,2.64595477156896,15,0.05292324
5,2.68501846369823,0,0.05266087
5,2.68501846369823,1,0.05302995
5,2.68501846369823,2,0.0528575
5,2.68501846369823,3,0.05261105
5,2.68501846369823,4,0.05239314
5,2.68501846369823,5,0.05263855
5,2.68501846369823,6,0.05264911
5,2.68501846369823,7,0.05246383
5,2.68501846369823,8,0.05268917
5,2.68501846369823,9,0.05286409
5,2.68501846369823,10,0.05258449
5,2.68501846369823,11,0.05275
5,2.68501846369823,12,0.05285332
5,2.68501846369823,13,0.05265128
5,2.68501846369823,14,0.05268274
5,2.68501846369823,15,0.05291421
6,2.72408215582751,0,0.05291946
6,2.72408215582751,1,0.05269834
6,2.72408215582751,2,0.05301994
6,2.72408215582751,3,0.05312612
6,2.72408215582751,4,0.05296648
6,2.72408215582751,5,0.05304624
6,2.72408215582751,6,0.05288844
6,2.72408215582751,7,0.05277611
6,2.72408215582751,8,0.0526901
6,2.72408215582751,9,0.05272655
6,2.72408215582751,10,0.05282233
6,2.72408215582751,11,0.0526065
6,2.72408215582751,12,0.05268205
6,2.72408215582751,13,0.05268498
6,2.72408215582751,14,0.0529929
6,2.72408215582751,15,0.05283894
7,2.76192510757775,0,0.0529298
7,2.76192510757775,1,0.0530694
7,2.76192510757775,2,0.05271786
7,2.76192510757775,3,0.05278362
7,2.76192510757775,4,0.05290608
7,2.76192510757775,5,0.05278384
7,2.76192510757775,6,0.05275328
7,2.76192510757775,7,0.05271213
7,2.76192510757775,8,0.05282894
7,2.76192510757775,9,0.05262449
7,2.76192510757775,10,0.0524145
7,2.76192510757775,11,0.05280454
7,2.76192510757775,12,0.05274161
7,2.76192510757775,13,0.0525618
7,2.76192510757775,14,0.05246554
7,2.76192510757775,15,0.05274181
8,2.79915768913846,0,0.052717
8,2.79915768913846,1,0.05253223
8,2.79915768913846,2,0.05266741
8,2.79915768913846,3,0.05279845
8,2.79915768913846,4,0.05287072
8,2.79915768913846,5,0.05233327
8,2.79915768913846,6,0.05262348
8,2.79915768913846,7,0.05228852
8,2.79915768913846,8,0.05266798
8,2.79915768913846,9,0.0527491
8,2.79915768913846,10,0.05259353
8,2.79915768913846,11,0.05249415
8,2.79915768913846,12,0.05223845
8,2.79915768913846,13,0.05253703
8,2.79915768913846,14,0.05222596
8,2.79915768913846,15,0.05242776
9,2.83761101107822,0,0.05284187
9,2.83761101107822,1,0.05264711
9,2.83761101107822,2,0.05256754
9,2.83761101107822,3,0.05298587
9,2.83761101107822,4,0.0529697
9,2.83761101107822,5,0.05277295
9,2.83761101107822,6,0.05260489
9,2.83761101107822,7,0.05255808
9,2.83761101107822,8,0.05255299
9,2.83761101107822,9,0.05246338
9,2.83761101107822,10,0.05218437
9,2.83761101107822,11,0.0524383
9,2.83761101107822,12,0.05225221
9,2.83761101107822,13,0.05220649
9,2.83761101107822,14,0.05232311
9,2.83761101107822,15,0.05188699
10,2.8766747032075,0,0.05297761
10,2.8766747032075,1,0.05265167
10,2.8766747032075,2,0.05271989
10,2.8766747032075,3,0.05250395
10,2.8766747032075,4,0.05260335
10,2.8766747032075,5,0.0523674
10,2.8766747032075,6,0.05222388
10,2.8766747032075,7,0.05233901
10,2.8766747032075,8,0.05256068
10,2.8766747032075,9,0.05257139
10,2.8766747032075,10,0.05267975
10,2.8766747032075,11,0.05247892
10,2.8766747032075,12,0.05261702
10,2.8766747032075,13,0.05272357
10,2.8766747032075,14,0.05264172
10,2.8766747032075,15,0.0526503
11,2.91573839533677,0,0.05297066
11,2.91573839533677,1,0.05275789
11,2.91573839533677,2,0.05259598
11,2.91573839533677,3,0.05245938
11,2.91573839533677,4,0.05223146
11,2.91573839533677,5,0.05265545
11,2.91573839533677,6,0.05247871
11,2.91573839533677,7,0.05256163
11,2.91573839533677,8,0.05224838
11,2.91573839533677,9,0.05273419
11,2.91573839533677,10,0.05276981
11,2.91573839533677,11,0.05242272
11,2.91573839533677,12,0.05236089
11,2.91573839533677,13,0.05256245
11,2.91573839533677,14,0.05257228
11,2.91573839533677,15,0.05227109
12,2.95480208746605,0,0.05260832
12,2.95480208746605,1,0.05251007
12,2.95480208746605,2,0.05228551
12,2.95480208746605,3,0.05243826
12,2.95480208746605,4,0.05226318
12,2.95480208746605,5,0.05242752
12,2.95480208746605,6,0.05227726
12,2.95480208746605,7,0.05254896
12,2.95480208746605,8,0.05246643
12,2.95480208746605,9,0.05235383
12,2.95480208746605,10,0.05207479
12,2.95480208746605,11,0.05245383
12,2.95480208746605,12,0.05242981
12,2.95480208746605,13,0.05247246
12,2.95480208746605,14,0.05248602
12,2.95480208746605,15,0.05228317
13,2.9932554094058,0,0.05240153
13,2.9932554094058,1,0.05253686
13,2.9932554094058,2,0.05247327
13,2.9932554094058,3,0.05238955
13,2.9932554094058,4,0.05207185
13,2.9932554094058,5,0.05268143
13,2.9932554094058,6,0.05246572
13,2.9932554094058,7,0.05227775
13,2.9932554094058,8,0.05230299
13,2.9932554094058,9,0.05217076
13,2.9932554094058,10,0.05260299
13,2.9932554094058,11,0.05242539
13,2.9932554094058,12,0.0526121
13,2.9932554094058,13,0.05239483
13,2.9932554094058,14,0.05255515
13,2.9932554094058,15,0.05231522
14,3.03231910153508,0,0.05179183
14,3.03231910153508,1,0.0521208
14,3.03231910153508,2,0.05193729
14,3.03231910153508,3,0.05196257
14,3.03231910153508,4,0.0519074
14,3.03231910153508,5,0.05217946
14,3.03231910153508,6,0.05206044
