position,voltage_mean,voltage_std,n_samples
-0.00183111056855983,-0.07185950375,0.00025250005309095997,16
0.0457777642139958,-0.07176897874999999,0.00021471234756864117,16
0.0933866389965514,-0.07158704125,0.00021561837615550645,16
0.140995513779107,-0.071825288125,0.0002730259767682092,16
0.188833277382733,-0.071609609375,0.0001718396159747793,16
0.236442152165288,-0.07160822124999999,0.00042523053858870187,16
0.282677694021424,-0.064132024375,0.0004794753307779323,16
0.32868434705649,-0.057768163125,0.0006087865364571442,16
0.376064333017975,-0.051388031875000004,0.0005774071348409491,16
0.423444318979461,-0.045461745625,0.0004943110180590858,16
0.471282082583087,-0.040889653124999994,0.00043496312632105254,16
0.519348735007782,-0.03708691125,0.0003594189832541368,16
0.567415387432478,-0.0341358725,0.00039132466553521756,16
0.615253151036104,-0.03202171375,0.0004481334437959725,16
0.663090914639729,-0.030430926875,0.0003411099489849053,16
0.710699789422285,-0.029294374999999997,0.0003068322757835293,16
0.7578508865627,-0.0287331675,0.0002778252487513511,16
0.805459761345256,-0.028724983750000002,0.00018321938069139262,16
0.852839747306742,-0.028795221250000003,0.00030097038278032844,16
0.900448622089297,-0.0287450525,0.0002311684871338436,16
0.946226386303293,-0.028936565,0.00019850778882703784,16
0.993835261085849,-0.029462850625000002,0.0002721369158729836,16
1.04098635822626,-0.029693235,0.0002664844350285773,16
1.08836634418775,-0.030030249374999998,0.00024610019436879674,16
1.13574633014924,-0.0302315575,0.00018502619116965565,16
1.18335520493179,-0.030480470000000003,0.00023924127444903789,16
1.23096407971435,-0.031353080625,0.0003389982826923453,16
1.27834406567583,-0.031695467500000005,0.00031600675612833065,16
1.32366405224769,-0.031448553750000004,0.00017639140373311102,16
1.37195959349345,-0.032007835625,0.0001926628590624287,16
1.42025513473922,-0.032239328125,0.0002556029366081982,16
