pos_index,position,sample_index,voltage
0,-0.0115970336008789,0,0.8713095
0,-0.0115970336008789,1,0.8703226
0,-0.0115970336008789,2,0.8710013
0,-0.0115970336008789,3,0.8709604
0,-0.0115970336008789,4,0.8707599
0,-0.0115970336008789,5,0.8707805
0,-0.0115970336008789,6,0.8708215
0,-0.0115970336008789,7,0.8710167
0,-0.0115970336008789,8,0.8705509
0,-0.0115970336008789,9,0.8704367
0,-0.0115970336008789,10,0.8703176
0,-0.0115970336008789,11,0.8703699
0,-0.0115970336008789,12,0.870436
0,-0.0115970336008789,13,0.8704266
0,-0.0115970336008789,14,0.8705146
0,-0.0115970336008789,15,0.8702803
1,0.943021942808313,0,0.8708944
1,0.943021942808313,1,0.8705903
1,0.943021942808313,2,0.8707075
1,0.943021942808313,3,0.8704473
1,0.943021942808313,4,0.8706141
1,0.943021942808313,5,0.8704407
1,0.943021942808313,6,0.8706513
1,0.943021942808313,7,0.8706327
1,0.943021942808313,8,0.8706763
1,0.943021942808313,9,0.8705834
1,0.943021942808313,10,0.8706013
1,0.943021942808313,11,0.8705835
1,0.943021942808313,12,0.8703504
1,0.943021942808313,13,0.8706542
1,0.943021942808313,14,0.8702816
1,0.943021942808313,15,0.8710632
2,1.92632831812494,0,0.8933407
2,1.92632831812494,1,0.8937937
2,1.92632831812494,2,0.8928655
2,1.92632831812494,3,0.894188
2,1.92632831812494,4,0.8925665
2,1.92632831812494,5,0.8941758
2,1.92632831812494,6,0.8921304
2,1.92632831812494,7,0.8943744
2,1.92632831812494,8,0.891849
2,1.92632831812494,9,0.8939192
2,1.92632831812494,10,0.8930502
2,1.92632831812494,11,0.8935379
2,1.92632831812494,12,0.8929396
2,1.92632831812494,13,0.893151
2,1.92632831812494,14,0.8933133
2,1.92632831812494,15,0.8924851
