pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07814822
0,-0.00205999938962981,1,-0.07796769
0,-0.00205999938962981,2,-0.07808171
0,-0.00205999938962981,3,-0.07809699
0,-0.00205999938962981,4,-0.07756518
0,-0.00205999938962981,5,-0.07785467
0,-0.00205999938962981,6,-0.07801586
0,-0.00205999938962981,7,-0.07829822
0,-0.00205999938962981,8,-0.07794951
0,-0.00205999938962981,9,-0.07747418
0,-0.00205999938962981,10,-0.07759997
0,-0.00205999938962981,11,-0.07777839
0,-0.00205999938962981,12,-0.07795581
0,-0.00205999938962981,13,-0.07805305
0,-0.00205999938962981,14,-0.0778448
0,-0.00205999938962981,15,-0.07778826
1,0.0157933286538286,0,-0.07786782
1,0.0157933286538286,1,-0.07832911
1,0.0157933286538286,2,-0.07823972
1,0.0157933286538286,3,-0.07815397
1,0.0157933286538286,4,-0.07797766
1,0.0157933286538286,5,-0.07787764
1,0.0157933286538286,6,-0.07805417
1,0.0157933286538286,7,-0.07772236
1,0.0157933286538286,8,-0.07760923
1,0.0157933286538286,9,-0.0781242
1,0.0157933286538286,10,-0.07818832
1,0.0157933286538286,11,-0.07775915
1,0.0157933286538286,12,-0.07799663
1,0.0157933286538286,13,-0.07815664
1,0.0157933286538286,14,-0.07831149
1,0.0157933286538286,15,-0.07802406
2,0.0336466566972869,0,-0.07838503
2,0.0336466566972869,1,-0.07843208
2,0.0336466566972869,2,-0.07815548
2,0.0336466566972869,3,-0.07829008
2,0.0336466566972869,4,-0.07844569
2,0.0336466566972869,5,-0.07814047
2,0.0336466566972869,6,-0.07805032
2,0.0336466566972869,7,-0.0778477
2,0.0336466566972869,8,-0.07805897
2,0.0336466566972869,9,-0.07786013
2,0.0336466566972869,10,-0.07805712
2,0.0336466566972869,11,-0.07807312
2,0.0336466566972869,12,-0.07835536
2,0.0336466566972869,13,-0.07815888
2,0.0336466566972869,14,-0.07838134
2,0.0336466566972869,15,-0.07819947
3,0.0514999847407453,0,-0.07817476
3,0.0514999847407453,1,-0.07787641
3,0.0514999847407453,2,-0.07795525
3,0.0514999847407453,3,-0.07817064
3,0.0514999847407453,4,-0.07791199
3,0.0514999847407453,5,-0.07810937
3,0.0514999847407453,6,-0.07792364
3,0.0514999847407453,7,-0.07822216
3,0.0514999847407453,8,-0.07789944
3,0.0514999847407453,9,-0.07791026
3,0.0514999847407453,10,-0.07825767
3,0.0514999847407453,11,-0.07767095
3,0.0514999847407453,12,-0.07792465
3,0.0514999847407453,13,-0.07778001
3,0.0514999847407453,14,-0.07758258
3,0.0514999847407453,15,-0.07794823
4,0.0691244239631336,0,-0.07858647
4,0.0691244239631336,1,-0.07843984
4,0.0691244239631336,2,-0.07828996
4,0.0691244239631336,3,-0.07853089
4,0.0691244239631336,4,-0.07800911
4,0.0691244239631336,5,-0.07851288
4,0.0691244239631336,6,-0.07814282
4,0.0691244239631336,7,-0.07847262
4,0.0691244239631336,8,-0.07858977
4,0.0691244239631336,9,-0.07860571
4,0.0691244239631336,10,-0.07889933
4,0.0691244239631336,11,-0.07892626
4,0.0691244239631336,12,-0.07870563
4,0.0691244239631336,13,-0.07873395
4,0.0691244239631336,14,-0.07844653
4,0.0691244239631336,15,-0.07858792
5,0.087206640827662,0,-0.07840627
5,0.087206640827662,1,-0.07831132
5,0.087206640827662,2,-0.07843778
5,0.087206640827662,3,-0.07820398
5,0.087206640827662,4,-0.07864837
5,0.087206640827662,5,-0.07857097
5,0.087206640827662,6,-0.07851779
5,0.087206640827662,7,-0.07871879
5,0.087206640827662,8,-0.07856032
5,0.087206640827662,9,-0.07851505
5,0.087206640827662,10,-0.07828327
5,0.087206640827662,11,-0.07827569
5,0.087206640827662,12,-0.07831895
5,0.087206640827662,13,-0.07840822
