position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.09351026,0.00019183614648965377,16
0.0952177495651112,-0.093283196875,0.00015958420910755695,16
0.192953276161992,-0.0933997075,0.00030604484560069016,16
0.290231025116733,-0.09332913625,0.00020634980730167293,16
0.387508774071474,-0.09315421125000001,0.00016711105715492742,16
0.483870967741936,-0.093005234375,0.00019745806595859744,16
0.581377605517746,-0.09299221625000001,0.00021654571731146634,16
0.678884243293558,-0.093084918125,0.00018757973348748058,16
0.776390881069369,-0.09337160875,0.00026002264189573556,16
0.87412640766625,-0.093573911875,0.00017608936347131887,16
0.970259712515641,-0.0933725575,0.00012926872444156754,16
1.06639301736503,-0.09328540187499999,0.00012868536373742963,16
1.16389965514084,-0.09304105562500001,0.00016618728339469534,16
1.26094851527451,-0.092946710625,0.00012218117717496045,16
1.35845515305033,-0.092885086875,0.00018555765828034266,16
1.45619067964721,-0.092917671875,0.00022516358553890047,16
1.55392620624409,-0.0928607325,0.0004479494721575766,16
1.65166173284097,-0.0736651975,0.0004171942669114106,16
1.74733726004822,-0.06858907125000001,0.0004926068886149851,16
1.84301278725547,-0.06827922687499999,0.0002864498416328506,16
1.94006164738914,-0.06844185500000001,0.0002496632623905644,16
2.03733939634388,-0.068948441875,0.0001973079213507015,16
2.13461714529862,-0.068986824375,0.00023283170893825968,16
2.23189489425336,-0.069049570625,0.00014808339282599919,16
2.32757042146062,-0.06947914375,0.00025333811124845915,16
2.42484817041536,-0.06969346500000001,0.00020522616642986674,16
2.5221259193701,-0.070156004375,0.00016804700026959573,16
2.6189458906827,-0.07041760500000001,0.00030494332110656154,16
2.71668141727958,-0.07033106,0.00012256246642018857,16
2.81418805505539,-0.07048039625,0.000209750899696371,16
2.91146580401013,-0.070342149375,0.00015526437391062713,16
