pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.09343278
0,-0.00228888821069979,1,-0.0938236
0,-0.00228888821069979,2,-0.09365346
0,-0.00228888821069979,3,-0.09376279
0,-0.00228888821069979,4,-0.09380721
0,-0.00228888821069979,5,-0.09370571
0,-0.00228888821069979,6,-0.09349735
0,-0.00228888821069979,7,-0.0933806
0,-0.00228888821069979,8,-0.0934932
0,-0.00228888821069979,9,-0.09343272
0,-0.00228888821069979,10,-0.09337478
0,-0.00228888821069979,11,-0.09307436
0,-0.00228888821069979,12,-0.09336006
0,-0.00228888821069979,13,-0.09337344
0,-0.00228888821069979,14,-0.09351402
0,-0.00228888821069979,15,-0.09347808
1,0.0952177495651112,0,-0.09305255
1,0.0952177495651112,1,-0.09338388
1,0.0952177495651112,2,-0.09314835
1,0.0952177495651112,3,-0.09321453
1,0.0952177495651112,4,-0.09335672
1,0.0952177495651112,5,-0.09311657
1,0.0952177495651112,6,-0.09357122
1,0.0952177495651112,7,-0.09343868
1,0.0952177495651112,8,-0.09318122
1,0.0952177495651112,9,-0.093474
1,0.0952177495651112,10,-0.09325373
1,0.0952177495651112,11,-0.09340817
1,0.0952177495651112,12,-0.09331463
1,0.0952177495651112,13,-0.09295613
1,0.0952177495651112,14,-0.09327924
1,0.0952177495651112,15,-0.09338153
2,0.192953276161992,0,-0.09399904
2,0.192953276161992,1,-0.09365024
2,0.192953276161992,2,-0.09359436
2,0.192953276161992,3,-0.0935391
2,0.192953276161992,4,-0.09372403
2,0.192953276161992,5,-0.09365486
2,0.192953276161992,6,-0.09370463
2,0.192953276161992,7,-0.09331977
2,0.192953276161992,8,-0.09296971
2,0.192953276161992,9,-0.09302136
2,0.192953276161992,10,-0.09312862
2,0.192953276161992,11,-0.09358019
2,0.192953276161992,12,-0.09323668
2,0.192953276161992,13,-0.09305897
2,0.192953276161992,14,-0.09308051
2,0.192953276161992,15,-0.09313325
3,0.290231025116733,0,-0.09295855
3,0.290231025116733,1,-0.0934934
3,0.290231025116733,2,-0.09348284
3,0.290231025116733,3,-0.09335055
3,0.290231025116733,4,-0.0934744
3,0.290231025116733,5,-0.09370571
3,0.290231025116733,6,-0.09321721
3,0.290231025116733,7,-0.09330124
3,0.290231025116733,8,-0.09313892
3,0.290231025116733,9,-0.09338849
3,0.290231025116733,10,-0.09370049
3,0.290231025116733,11,-0.09317619
3,0.290231025116733,12,-0.09318583
3,0.290231025116733,13,-0.09335771
3,0.290231025116733,14,-0.09331215
3,0.290231025116733,15,-0.0930225
4,0.387508774071474,0,-0.09309444
4,0.387508774071474,1,-0.09305068
4,0.387508774071474,2,-0.09306747
4,0.387508774071474,3,-0.09333999
4,0.387508774071474,4,-0.09277121
4,0.387508774071474,5,-0.09308633
4,0.387508774071474,6,-0.09343988
4,0.387508774071474,7,-0.09321587
4,0.387508774071474,8,-0.09333362
4,0.387508774071474,9,-0.09326304
4,0.387508774071474,10,-0.09331162
4,0.387508774071474,11,-0.09296516
4,0.387508774071474,12,-0.09307576
4,0.387508774071474,13,-0.09303261
4,0.387508774071474,14,-0.09310473
4,0.387508774071474,15,-0.09331497
5,0.483870967741936,0,-0.09285182
5,0.483870967741936,1,-0.09297092
5,0.483870967741936,2,-0.09283376
5,0.483870967741936,3,-0.09329027
5,0.483870967741936,4,-0.09314809
5,0.483870967741936,5,-0.0930832
5,0.483870967741936,6,-0.09294931
5,0.483870967741936,7,-0.09253273
5,0.483870967741936,8,-0.09294422
5,0.483870967741936,9,-0.09287251
5,0.483870967741936,10,-0.09329154
5,0.483870967741936,11,-0.09316776
5,0.483870967741936,12,-0.09280539
5,0.483870967741936,13,-0.09308232
5,0.483870967741936,14,-0.09300978
5,0.483870967741936,15,-0.09325013
6,0.581377605517746,0,-0.09314387
6,0.581377605517746,1,-0.09271131
6,0.581377605517746,2,-0.09299547
6,0.581377605517746,3,-0.0927546
6,0.581377605517746,4,-0.09277882
6,0.581377605517746,5,-0.092717
6,0.581377605517746,6,-0.09308005
6,0.581377605517746,7,-0.09325876
6,0.581377605517746,8,-0.09298324
6,0.581377605517746,9,-0.09320939
6,0.581377605517746,10,-0.09297299
6,0.581377605517746,11,-0.0928468
6,0.581377605517746,12,-0.09266502
6,0.581377605517746,13,-0.09331637
6,0.581377605517746,14,-0.09327736
6,0.581377605517746,15,-0.09316441
7,0.678884243293558,0,-0.09316723
7,0.678884243293558,1,-0.0934184
7,0.678884243293558,2,-0.09344596
7,0.678884243293558,3,-0.09303107
7,0.678884243293558,4,-0.09320845
7,0.678884243293558,5,-0.0928329
7,0.678884243293558,6,-0.09298745
7,0.678884243293558,7,-0.09309904
7,0.678884243293558,8,-0.09301126
7,0.678884243293558,9,-0.0932292
7,0.678884243293558,10,-0.09322176
7,0.678884243293558,11,-0.09278864
7,0.678884243293558,12,-0.09281194
7,0.678884243293558,13,-0.09302405
7,0.678884243293558,14,-0.09297593
7,0.678884243293558,15,-0.09310541
8,0.776390881069369,0,-0.09311591
8,0.776390881069369,1,-0.09301046
8,0.776390881069369,2,-0.09346698
8,0.776390881069369,3,-0.09352405
8,0.776390881069369,4,-0.09312087
8,0.776390881069369,5,-0.09368269
8,0.776390881069369,6,-0.09381852
8,0.776390881069369,7,-0.09359878
8,0.776390881069369,8,-0.0934746
8,0.776390881069369,9,-0.09329055
8,0.776390881069369,10,-0.09375127
8,0.776390881069369,11,-0.09351508
8,0.776390881069369,12,-0.09300873
8,0.776390881069369,13,-0.09318128
8,0.776390881069369,14,-0.09331349
8,0.776390881069369,15,-0.09307248
9,0.87412640766625,0,-0.09347353
9,0.87412640766625,1,-0.09367593
9,0.87412640766625,2,-0.09387679
9,0.87412640766625,3,-0.09367058
9,0.87412640766625,4,-0.09372685
9,0.87412640766625,5,-0.09382928
9,0.87412640766625,6,-0.09368804
9,0.87412640766625,7,-0.093603
9,0.87412640766625,8,-0.09355208
9,0.87412640766625,9,-0.09356111
9,0.87412640766625,10,-0.09328727
9,0.87412640766625,11,-0.09349575
9,0.87412640766625,12,-0.09348792
9,0.87412640766625,13,-0.09322202
9,0.87412640766625,14,-0.09336574
9,0.87412640766625,15,-0.0936667
10,0.970259712515641,0,-0.09347782
10,0.970259712515641,1,-0.09351469
10,0.970259712515641,2,-0.09353241
10,0.970259712515641,3,-0.09339686
10,0.970259712515641,4,-0.09353917
10,0.970259712515641,5,-0.09321292
10,0.970259712515641,6,-0.09320604
10,0.970259712515641,7,-0.09330124
10,0.970259712515641,8,-0.09313752
10,0.970259712515641,9,-0.09329925
10,0.970259712515641,10,-0.09342027
10,0.970259712515641,11,-0.09319326
10,0.970259712515641,12,-0.09346905
10,0.970259712515641,13,-0.09348591
10,0.970259712515641,14,-0.09333135
10,0.970259712515641,15,-0.09344316
11,1.06639301736503,0,-0.09314227
11,1.06639301736503,1,-0.09321292
11,1.06639301736503,2,-0.09336843
11,1.06639301736503,3,-0.093289
11,1.06639301736503,4,-0.09329483
11,1.06639301736503,5,-0.09317432
11,1.06639301736503,6,-0.09335558
11,1.06639301736503,7,-0.09327107
11,1.06639301736503,8,-0.09346363
11,1.06639301736503,9,-0.09334607
11,1.06639301736503,10,-0.09329008
11,1.06639301736503,11,-0.09355108
11,1.06639301736503,12,-0.09341077
11,1.06639301736503,13,-0.09304064
11,1.06639301736503,14,-0.09310734
11,1.06639301736503,15,-0.0932484
12,1.16389965514084,0,-0.09317486
12,1.16389965514084,1,-0.09298911
12,1.16389965514084,2,-0.09293679
12,1.16389965514084,3,-0.09300464
12,1.16389965514084,4,-0.09302612
12,1.16389965514084,5,-0.09310995
12,1.16389965514084,6,-0.09305035
12,1.16389965514084,7,-0.09350177
12,1.16389965514084,8,-0.09288983
12,1.16389965514084,9,-0.09325006
12,1.16389965514084,10,-0.09278076
12,1.16389965514084,11,-0.09304124
12,1.16389965514084,12,-0.09304351
12,1.16389965514084,13,-0.09284447
12,1.16389965514084,14,-0.09309744
12,1.16389965514084,15,-0.09291599
13,1.26094851527451,0,-0.09293585
13,1.26094851527451,1,-0.09286487
13,1.26094851527451,2,-0.09292709
13,1.26094851527451,3,-0.09309015
13,1.26094851527451,4,-0.09266602
13,1.26094851527451,5,-0.09286807
13,1.26094851527451,6,-0.0929528
13,1.26094851527451,7,-0.09320209
13,1.26094851527451,8,-0.09282131
13,1.26094851527451,9,-0.09285001
13,1.26094851527451,10,-0.09300531
13,1.26094851527451,11,-0.09292322
13,1.26094851527451,12,-0.09294644
13,1.26094851527451,13,-0.0931137
13,1.26094851527451,14,-0.09298263
13,1.26094851527451,15,-0.09299781
14,1.35845515305033,0,-0.09273902
14,1.35845515305033,1,-0.09318716
14,1.35845515305033,2,-0.09295172
14,1.35845515305033,3,-0.09303121
14,1.35845515305033,4,-0.09290615
14,1.35845515305033,5,-0.09286381
14,1.35845515305033,6,-0.09300324
14,1.35845515305033,7,-0.09300678
14,1.35845515305033,8,-0.09255248
14,1.35845515305033,9,-0.09323741
14,1.35845515305033,10,-0.09277248
14,1.35845515305033,11,-0.09296712
14,1.35845515305033,12,-0.09258539
14,1.35845515305033,13,-0.09279368
14,1.35845515305033,14,-0.09271399
14,1.35845515305033,15,-0.09284975
15,1.45619067964721,0,-0.0928636
15,1.45619067964721,1,-0.09286507
15,1.45619067964721,2,-0.09247299
15,1.45619067964721,3,-0.09296697
15,1.45619067964721,4,-0.09321199
15,1.45619067964721,5,-0.09277133
15,1.45619067964721,6,-0.09288581
15,1.45619067964721,7,-0.09285758
15,1.45619067964721,8,-0.09278122
15,1.45619067964721,9,-0.09303307
15,1.45619067964721,10,-0.09318288
15,1.45619067964721,11,-0.09251301
15,1.45619067964721,12,-0.09279301
15,1.45619067964721,13,-0.0932704
15,1.45619067964721,14,-0.09319365
15,1.45619067964721,15,-0.09302017
16,1.55392620624409,0,-0.09325762
16,1.55392620624409,1,-0.09248986
16,1.55392620624409,2,-0.0923729
16,1.55392620624409,3,-0.09228169
16,1.55392620624409,4,-0.09288688
16,1.55392620624409,5,-0.09232754
16,1.55392620624409,6,-0.09314575
16,1.55392620624409,7,-0.09342242
16,1.55392620624409,8,-0.09305028
16,1.55392620624409,9,-0.09200343
16,1.55392620624409,10,-0.093067
16,1.55392620624409,11,-0.09341626
16,1.55392620624409,12,-0.09273909
16,1.55392620624409,13,-0.09262394
16,1.55392620624409,14,-0.09331717
16,1.55392620624409,15,-0.09336989
17,1.65166173284097,0,-0.07341865
17,1.65166173284097,1,-0.07380991
17,1.65166173284097,2,-0.07364727
17,1.65166173284097,3,-0.07275102
17,1.65166173284097,4,-0.07355303
17,1.65166173284097,5,-0.07406408
17,1.65166173284097,6,-0.07347374
17,1.65166173284097,7,-0.07306632
17,1.65166173284097,8,-0.07347691
17,1.65166173284097,9,-0.07379802
17,1.65166173284097,10,-0.0741384
17,1.65166173284097,11,-0.07358916
