pos_index,position,sample_index,voltage
0,3.50062562944426,0,0.7354018
0,3.50062562944426,1,0.7357622
0,3.50062562944426,2,0.7357774
0,3.50062562944426,3,0.7357986
0,3.50062562944426,4,0.7356657
0,3.50062562944426,5,0.7357173
0,3.50062562944426,6,0.7357726
0,3.50062562944426,7,0.7358307
0,3.50062562944426,8,0.7356246
0,3.50062562944426,9,0.7362287
0,3.50062562944426,10,0.7359546
0,3.50062562944426,11,0.7358969
0,3.50062562944426,12,0.735662
0,3.50062562944426,13,0.7359814
0,3.50062562944426,14,0.7355982
0,3.50062562944426,15,0.73562
1,3.50611896114994,0,0.7356655
1,3.50611896114994,1,0.7357705
1,3.50611896114994,2,0.7353961
1,3.50611896114994,3,0.7355565
1,3.50611896114994,4,0.7354159
1,3.50611896114994,5,0.7357585
1,3.50611896114994,6,0.7356626
1,3.50611896114994,7,0.7356921
1,3.50611896114994,8,0.7358142
1,3.50611896114994,9,0.7354471
1,3.50611896114994,10,0.7354882
1,3.50611896114994,11,0.7355013
1,3.50611896114994,12,0.7355247
1,3.50611896114994,13,0.7352432
1,3.50611896114994,14,0.7355953
1,3.50611896114994,15,0.7354081
2,3.51184118167669,0,0.7350435
2,3.51184118167669,1,0.7354084
2,3.51184118167669,2,0.7355635
2,3.51184118167669,3,0.73531
2,3.51184118167669,4,0.7356065
2,3.51184118167669,5,0.7354681
2,3.51184118167669,6,0.7351735
2,3.51184118167669,7,0.7358117
2,3.51184118167669,8,0.735836
2,3.51184118167669,9,0.7358904
2,3.51184118167669,10,0.7355517
2,3.51184118167669,11,0.7352719
2,3.51184118167669,12,0.7356479
2,3.51184118167669,13,0.7354329
2,3.51184118167669,14,0.7350155
2,3.51184118167669,15,0.7352811
3,3.51756340220344,0,0.7356513
3,3.51756340220344,1,0.7355774
3,3.51756340220344,2,0.7353989
3,3.51756340220344,3,0.7355693
3,3.51756340220344,4,0.7354741
3,3.51756340220344,5,0.7355416
3,3.51756340220344,6,0.7355419
3,3.51756340220344,7,0.7352855
3,3.51756340220344,8,0.7356007
3,3.51756340220344,9,0.7354041
3,3.51756340220344,10,0.7358284
3,3.51756340220344,11,0.73553
3,3.51756340220344,12,0.7359026
3,3.51756340220344,13,0.735566
3,3.51756340220344,14,0.7359443
3,3.51756340220344,15,0.7359669
4,3.52351451155126,0,0.7358903
4,3.52351451155126,1,0.7360718
4,3.52351451155126,2,0.7359307
4,3.52351451155126,3,0.7360006
4,3.52351451155126,4,0.7358621
4,3.52351451155126,5,0.7358456
4,3.52351451155126,6,0.7358949
4,3.52351451155126,7,0.7363404
4,3.52351451155126,8,0.7356973
4,3.52351451155126,9,0.7357543
4,3.52351451155126,10,0.7358254
4,3.52351451155126,11,0.7355419
4,3.52351451155126,12,0.7356573
4,3.52351451155126,13,0.7357213
4,3.52351451155126,14,0.7355974
4,3.52351451155126,15,0.7356965
5,3.52923673207801,0,0.735692
5,3.52923673207801,1,0.7358178
5,3.52923673207801,2,0.735864
5,3.52923673207801,3,0.7359239
5,3.52923673207801,4,0.7358775
5,3.52923673207801,5,0.7356786
5,3.52923673207801,6,0.7355618
5,3.52923673207801,7,0.7358542
5,3.52923673207801,8,0.7356111
5,3.52923673207801,9,0.7356004
5,3.52923673207801,10,0.7353998
5,3.52923673207801,11,0.7353839
5,3.52923673207801,12,0.7354034
5,3.52923673207801,13,0.7356851
5,3.52923673207801,14,0.735558
5,3.52923673207801,15,0.7355468
6,3.53495895260476,0,0.7353576
6,3.53495895260476,1,0.7351593
6,3.53495895260476,2,0.734974
6,3.53495895260476,3,0.7352232
6,3.53495895260476,4,0.7356418
6,3.53495895260476,5,0.7354445
6,3.53495895260476,6,0.7351837
6,3.53495895260476,7,0.7352971
6,3.53495895260476,8,0.7353648
6,3.53495895260476,9,0.7357155
6,3.53495895260476,10,0.7353612
6,3.53495895260476,11,0.735594
6,3.53495895260476,12,0.7353861
6,3.53495895260476,13,0.7357111
6,3.53495895260476,14,0.7354192
6,3.53495895260476,15,0.7353164
7,3.54045228431044,0,0.7352253
7,3.54045228431044,1,0.7350174
7,3.54045228431044,2,0.7352487
7,3.54045228431044,3,0.735141
7,3.54045228431044,4,0.7352501
7,3.54045228431044,5,0.7351809
7,3.54045228431044,6,0.7352414
7,3.54045228431044,7,0.7352652
7,3.54045228431044,8,0.7352468
7,3.54045228431044,9,0.7355567
7,3.54045228431044,10,0.7353501
7,3.54045228431044,11,0.7353758
7,3.54045228431044,12,0.7354065
7,3.54045228431044,13,0.735592
7,3.54045228431044,14,0.7352858
7,3.54045228431044,15,0.7351491
8,3.54594561601611,0,0.7351632
8,3.54594561601611,1,0.7349198
8,3.54594561601611,2,0.7349893
8,3.54594561601611,3,0.7353553
8,3.54594561601611,4,0.7355595
8,3.54594561601611,5,0.7352762
8,3.54594561601611,6,0.7353541
8,3.54594561601611,7,0.7353762
8,3.54594561601611,8,0.7353309
8,3.54594561601611,9,0.7350054
8,3.54594561601611,10,0.7352908
8,3.54594561601611,11,0.7352242
8,3.54594561601611,12,0.7350751
8,3.54594561601611,13,0.7350191
8,3.54594561601611,14,0.7348849
8,3.54594561601611,15,0.7352155
9,3.55166783654286,0,0.7352017
9,3.55166783654286,1,0.7350019
9,3.55166783654286,2,0.7346442
9,3.55166783654286,3,0.7350406
9,3.55166783654286,4,0.7350382
9,3.55166783654286,5,0.7350188
9,3.55166783654286,6,0.7349259
9,3.55166783654286,7,0.7352934
9,3.55166783654286,8,0.7348788
9,3.55166783654286,9,0.73529
9,3.55166783654286,10,0.7353177
9,3.55166783654286,11,0.735522
9,3.55166783654286,12,0.7352765
9,3.55166783654286,13,0.7353512
9,3.55166783654286,14,0.7354749
9,3.55166783654286,15,0.7354496
10,3.55716116824854,0,0.7351901
10,3.55716116824854,1,0.7352622
10,3.55716116824854,2,0.7356427
10,3.55716116824854,3,0.7352197
10,3.55716116824854,4,0.7352023
10,3.55716116824854,5,0.7349492
10,3.55716116824854,6,0.7351584
10,3.55716116824854,7,0.7354632
10,3.55716116824854,8,0.7352983
10,3.55716116824854,9,0.7352404
10,3.55716116824854,10,0.7350627
10,3.55716116824854,11,0.7352188
10,3.55716116824854,12,0.7351706
10,3.55716116824854,13,0.7353958
10,3.55716116824854,14,0.7349123
10,3.55716116824854,15,0.7351518
11,3.56288338877529,0,0.7351886
11,3.56288338877529,1,0.7351879
11,3.56288338877529,2,0.7348781
11,3.56288338877529,3,0.7348204
11,3.56288338877529,4,0.7350307
11,3.56288338877529,5,0.7350652
11,3.56288338877529,6,0.7349766
11,3.56288338877529,7,0.7353902
11,3.56288338877529,8,0.7350561
11,3.56288338877529,9,0.7350139
11,3.56288338877529,10,0.7349905
11,3.56288338877529,11,0.7348001
11,3.56288338877529,12,0.735468
11,3.56288338877529,13,0.7355474
11,3.56288338877529,14,0.7351233
11,3.56288338877529,15,0.7350565
12,3.56837672048097,0,0.7354793
12,3.56837672048097,1,0.7356704
12,3.56837672048097,2,0.7355173
12,3.56837672048097,3,0.7359489
12,3.56837672048097,4,0.7358112
12,3.56837672048097,5,0.7355282
12,3.56837672048097,6,0.7354375
12,3.56837672048097,7,0.7355943
12,3.56837672048097,8,0.7357473
12,3.56837672048097,9,0.735475
12,3.56837672048097,10,0.7355122
12,3.56837672048097,11,0.7351792
12,3.56837672048097,12,0.7351899
12,3.56837672048097,13,0.7352145
12,3.56837672048097,14,0.7352279
12,3.56837672048097,15,0.7351864
13,3.57387005218665,0,0.735696
13,3.57387005218665,1,0.7357345
13,3.57387005218665,2,0.7357076
13,3.57387005218665,3,0.7356578
13,3.57387005218665,4,0.7355018
13,3.57387005218665,5,0.7355183
13,3.57387005218665,6,0.7356111
13,3.57387005218665,7,0.7354829
13,3.57387005218665,8,0.7353776
13,3.57387005218665,9,0.7354816
13,3.57387005218665,10,0.7352269
13,3.57387005218665,11,0.7352062
13,3.57387005218665,12,0.7350037
13,3.57387005218665,13,0.7349217
13,3.57387005218665,14,0.7351099
13,3.57387005218665,15,0.7351484
14,3.57936338389233,0,0.7356625
14,3.57936338389233,1,0.7355348
14,3.57936338389233,2,0.7353045
14,3.57936338389233,3,0.7351943
14,3.57936338389233,4,0.7354029
14,3.57936338389233,5,0.7351148
14,3.57936338389233,6,0.7351614
14,3.57936338389233,7,0.7352385
14,3.57936338389233,8,0.7350745
14,3.57936338389233,9,0.7351409
14,3.57936338389233,10,0.7355683
14,3.57936338389233,11,0.7353989
14,3.57936338389233,12,0.7352852
14,3.57936338389233,13,0.7350963
14,3.57936338389233,14,0.7353806
14,3.57936338389233,15,0.7349955
15,3.58462782677694,0,0.7352428
15,3.58462782677694,1,0.7351195
15,3.58462782677694,2,0.7350829
15,3.58462782677694,3,0.7348197
15,3.58462782677694,4,0.7348158
15,3.58462782677694,5,0.7348704
15,3.58462782677694,6,0.7351576
15,3.58462782677694,7,0.7348032
15,3.58462782677694,8,0.7349491
15,3.58462782677694,9,0.7348329
15,3.58462782677694,10,0.7352754
