pos_index,position,sample_index,voltage
0,0.00122074037903989,0,1.255111
0,0.00122074037903989,1,1.255094
0,0.00122074037903989,2,1.255102
0,0.00122074037903989,3,1.255085
0,0.00122074037903989,4,1.255071
0,0.00122074037903989,5,1.255108
0,0.00122074037903989,6,1.25511
0,0.00122074037903989,7,1.255066
0,0.00122074037903989,8,1.255054
0,0.00122074037903989,9,1.255087
0,0.00122074037903989,10,1.255056
0,0.00122074037903989,11,1.255042
0,0.00122074037903989,12,1.255051
0,0.00122074037903989,13,1.255013
0,0.00122074037903989,14,1.255029
0,0.00122074037903989,15,1.255097
1,0.970488601336711,0,1.255173
1,0.970488601336711,1,1.255123
1,0.970488601336711,2,1.255103
1,0.970488601336711,3,1.255088
1,0.970488601336711,4,1.255125
1,0.970488601336711,5,1.255088
1,0.970488601336711,6,1.255082
1,0.970488601336711,7,1.255125
1,0.970488601336711,8,1.255141
1,0.970488601336711,9,1.255123
1,0.970488601336711,10,1.255092
1,0.970488601336711,11,1.255118
1,0.970488601336711,12,1.255136
1,0.970488601336711,13,1.255128
1,0.970488601336711,14,1.255136
1,0.970488601336711,15,1.255172
2,1.94158757286294,0,1.255281
2,1.94158757286294,1,1.255219
2,1.94158757286294,2,1.255233
2,1.94158757286294,3,1.255214
2,1.94158757286294,4,1.255221
2,1.94158757286294,5,1.255228
2,1.94158757286294,6,1.255258
2,1.94158757286294,7,1.255301
2,1.94158757286294,8,1.255282
2,1.94158757286294,9,1.255247
2,1.94158757286294,10,1.255251
2,1.94158757286294,11,1.255209
2,1.94158757286294,12,1.255254
2,1.94158757286294,13,1.25517
2,1.94158757286294,14,1.25518
2,1.94158757286294,15,1.255207
3,2.93588061159093,0,1.255263
3,2.93588061159093,1,1.255188
3,2.93588061159093,2,1.255252
3,2.93588061159093,3,1.255215
3,2.93588061159093,4,1.25518
3,2.93588061159093,5,1.255165
3,2.93588061159093,6,1.255168
3,2.93588061159093,7,1.255146
3,2.93588061159093,8,1.255164
3,2.93588061159093,9,1.255189
3,2.93588061159093,10,1.255185
