pos_index,position,sample_index,voltage
0,0.0,0,0.7372907
0,0.0,1,0.7366607
0,0.0,2,0.7369334
0,0.0,3,0.7364993
0,0.0,4,0.736483
0,0.0,5,0.7367425
0,0.0,6,0.7369659
0,0.0,7,0.7372636
0,0.0,8,0.7367306
0,0.0,9,0.7367657
0,0.0,10,0.7367716
0,0.0,11,0.7367612
0,0.0,12,0.7366325
0,0.0,13,0.7370356
0,0.0,14,0.7368895
0,0.0,15,0.7370166
1,0.00503555406353954,0,0.7365817
1,0.00503555406353954,1,0.7366522
1,0.00503555406353954,2,0.7364541
1,0.00503555406353954,3,0.7365211
1,0.00503555406353954,4,0.7368726
1,0.00503555406353954,5,0.7364806
1,0.00503555406353954,6,0.7363671
1,0.00503555406353954,7,0.7362723
1,0.00503555406353954,8,0.7363294
1,0.00503555406353954,9,0.7365417
1,0.00503555406353954,10,0.7365532
1,0.00503555406353954,11,0.7359547
1,0.00503555406353954,12,0.7364725
1,0.00503555406353954,13,0.7364742
1,0.00503555406353954,14,0.7365254
1,0.00503555406353954,15,0.736735
2,0.0098422193060091,0,0.736581
2,0.0098422193060091,1,0.7369174
2,0.0098422193060091,2,0.7368399
2,0.0098422193060091,3,0.7366709
2,0.0098422193060091,4,0.7366387
2,0.0098422193060091,5,0.7364793
2,0.0098422193060091,6,0.7365006
2,0.0098422193060091,7,0.7364022
2,0.0098422193060091,8,0.7365753
2,0.0098422193060091,9,0.7366106
2,0.0098422193060091,10,0.7367531
2,0.0098422193060091,11,0.7368004
2,0.0098422193060091,12,0.7371474
2,0.0098422193060091,13,0.7363995
2,0.0098422193060091,14,0.7367266
2,0.0098422193060091,15,0.7366944
3,0.0146488845484787,0,0.7368227
3,0.0146488845484787,1,0.7366533
3,0.0146488845484787,2,0.7366099
3,0.0146488845484787,3,0.7367736
3,0.0146488845484787,4,0.7363954
3,0.0146488845484787,5,0.7363459
3,0.0146488845484787,6,0.7366261
3,0.0146488845484787,7,0.7366148
3,0.0146488845484787,8,0.7366296
3,0.0146488845484787,9,0.7370174
3,0.0146488845484787,10,0.7370186
3,0.0146488845484787,11,0.7368139
3,0.0146488845484787,12,0.7367586
3,0.0146488845484787,13,0.7369466
3,0.0146488845484787,14,0.736788
3,0.0146488845484787,15,0.7370686
4,0.0194555497909482,0,0.7370936
4,0.0194555497909482,1,0.7370442
4,0.0194555497909482,2,0.7365893
4,0.0194555497909482,3,0.7372885
4,0.0194555497909482,4,0.7371324
4,0.0194555497909482,5,0.7370169
4,0.0194555497909482,6,0.7370389
4,0.0194555497909482,7,0.7372107
4,0.0194555497909482,8,0.7369508
4,0.0194555497909482,9,0.7369283
4,0.0194555497909482,10,0.7371672
4,0.0194555497909482,11,0.7371343
4,0.0194555497909482,12,0.737141
4,0.0194555497909482,13,0.7372028
4,0.0194555497909482,14,0.7368278
4,0.0194555497909482,15,0.737137
5,0.0242622150334178,0,0.7371726
5,0.0242622150334178,1,0.7371895
5,0.0242622150334178,2,0.7370467
5,0.0242622150334178,3,0.7371016
5,0.0242622150334178,4,0.7369512
5,0.0242622150334178,5,0.7371722
5,0.0242622150334178,6,0.7368746
5,0.0242622150334178,7,0.7373718
5,0.0242622150334178,8,0.7369848
5,0.0242622150334178,9,0.7374818
5,0.0242622150334178,10,0.7372673
5,0.0242622150334178,11,0.7374963
5,0.0242622150334178,12,0.7374003
5,0.0242622150334178,13,0.7370793
5,0.0242622150334178,14,0.7372959
5,0.0242622150334178,15,0.7373146
6,0.0288399914548174,0,0.7366461
6,0.0288399914548174,1,0.7368113
6,0.0288399914548174,2,0.7366741
6,0.0288399914548174,3,0.7370831
6,0.0288399914548174,4,0.7371961
6,0.0288399914548174,5,0.737001
6,0.0288399914548174,6,0.7369853
6,0.0288399914548174,7,0.7371193
6,0.0288399914548174,8,0.7371912
6,0.0288399914548174,9,0.737133
6,0.0288399914548174,10,0.736887
6,0.0288399914548174,11,0.7367515
6,0.0288399914548174,12,0.737051
6,0.0288399914548174,13,0.737005
6,0.0288399914548174,14,0.7369759
6,0.0288399914548174,15,0.7370005
7,0.0334177678762169,0,0.736964
7,0.0334177678762169,1,0.7366772
7,0.0334177678762169,2,0.7367979
7,0.0334177678762169,3,0.7367785
7,0.0334177678762169,4,0.7368288
7,0.0334177678762169,5,0.7369508
7,0.0334177678762169,6,0.7367932
7,0.0334177678762169,7,0.7369785
7,0.0334177678762169,8,0.7368864
7,0.0334177678762169,9,0.736921
7,0.0334177678762169,10,0.7368214
7,0.0334177678762169,11,0.7367209
7,0.0334177678762169,12,0.736733
7,0.0334177678762169,13,0.7367762
7,0.0334177678762169,14,0.7366083
7,0.0334177678762169,15,0.7365614
8,0.0379955442976165,0,0.7365643
8,0.0379955442976165,1,0.7367281
8,0.0379955442976165,2,0.7369543
8,0.0379955442976165,3,0.7369699
8,0.0379955442976165,4,0.7369177
8,0.0379955442976165,5,0.7371559
8,0.0379955442976165,6,0.73734
8,0.0379955442976165,7,0.7373585
8,0.0379955442976165,8,0.7371135
8,0.0379955442976165,9,0.7369092
8,0.0379955442976165,10,0.7368399
8,0.0379955442976165,11,0.7365819
8,0.0379955442976165,12,0.7366005
8,0.0379955442976165,13,0.7364674
8,0.0379955442976165,14,0.7365378
8,0.0379955442976165,15,0.7369287
9,0.0425733207190161,0,0.7369221
9,0.0425733207190161,1,0.7370609
9,0.0425733207190161,2,0.7370264
9,0.0425733207190161,3,0.7370279
9,0.0425733207190161,4,0.7368364
9,0.0425733207190161,5,0.7372096
9,0.0425733207190161,6,0.7369005
9,0.0425733207190161,7,0.7369353
9,0.0425733207190161,8,0.7371544
9,0.0425733207190161,9,0.7369055
9,0.0425733207190161,10,0.7370371
9,0.0425733207190161,11,0.7369034
9,0.0425733207190161,12,0.7367739
9,0.0425733207190161,13,0.7368048
9,0.0425733207190161,14,0.7369235
9,0.0425733207190161,15,0.7368397
10,0.0471510971404157,0,0.736985
10,0.0471510971404157,1,0.7370222
10,0.0471510971404157,2,0.7367461
10,0.0471510971404157,3,0.7371567
10,0.0471510971404157,4,0.7370557
10,0.0471510971404157,5,0.7373075
10,0.0471510971404157,6,0.7369236
10,0.0471510971404157,7,0.7367621
10,0.0471510971404157,8,0.7368196
10,0.0471510971404157,9,0.7369342
10,0.0471510971404157,10,0.7366776
10,0.0471510971404157,11,0.7365984
10,0.0471510971404157,12,0.7369542
10,0.0471510971404157,13,0.7372828
10,0.0471510971404157,14,0.7372301
10,0.0471510971404157,15,0.7373247
11,0.0521866512039552,0,0.7372993
11,0.0521866512039552,1,0.7373164
11,0.0521866512039552,2,0.7369214
11,0.0521866512039552,3,0.7368364
11,0.0521866512039552,4,0.7369107
11,0.0521866512039552,5,0.7372084
11,0.0521866512039552,6,0.7367636
11,0.0521866512039552,7,0.7370495
11,0.0521866512039552,8,0.7369605
11,0.0521866512039552,9,0.7368451
11,0.0521866512039552,10,0.7370907
11,0.0521866512039552,11,0.7370977
11,0.0521866512039552,12,0.7371088
11,0.0521866512039552,13,0.7369383
11,0.0521866512039552,14,0.7367463
11,0.0521866512039552,15,0.7370117
12,0.0565355388042848,0,0.7368125
12,0.0565355388042848,1,0.7367256
12,0.0565355388042848,2,0.7366639
12,0.0565355388042848,3,0.737007
12,0.0565355388042848,4,0.7366247
12,0.0565355388042848,5,0.736849
12,0.0565355388042848,6,0.7368615
12,0.0565355388042848,7,0.7366702
12,0.0565355388042848,8,0.7364396
12,0.0565355388042848,9,0.7366654
12,0.0565355388042848,10,0.7367175
12,0.0565355388042848,11,0.7365537
12,0.0565355388042848,12,0.7363498
12,0.0565355388042848,13,0.7369323
12,0.0565355388042848,14,0.7367921
12,0.0565355388042848,15,0.7367512
13,0.0611133152256844,0,0.7369187
13,0.0611133152256844,1,0.7369555
13,0.0611133152256844,2,0.7369723
