pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01257979
0,-0.00610370189519944,1,0.01292211
0,-0.00610370189519944,2,0.01256768
0,-0.00610370189519944,3,0.01264908
0,-0.00610370189519944,4,0.01258075
0,-0.00610370189519944,5,0.01269716
0,-0.00610370189519944,6,0.01261388
0,-0.00610370189519944,7,0.01289886
0,-0.00610370189519944,8,0.01247958
0,-0.00610370189519944,9,0.01263198
0,-0.00610370189519944,10,0.01253264
0,-0.00610370189519944,11,0.01254071
0,-0.00610370189519944,12,0.01252156
0,-0.00610370189519944,13,0.0127143
0,-0.00610370189519944,14,0.01240119
0,-0.00610370189519944,15,0.01254968
1,0.485244300668355,0,0.01259984
1,0.485244300668355,1,0.01272829
1,0.485244300668355,2,0.01229386
1,0.485244300668355,3,0.01272633
1,0.485244300668355,4,0.01262895
1,0.485244300668355,5,0.0122175
1,0.485244300668355,6,0.01230684
1,0.485244300668355,7,0.01258477
1,0.485244300668355,8,0.01246642
1,0.485244300668355,9,0.01237606
1,0.485244300668355,10,0.01242519
1,0.485244300668355,11,0.01271626
1,0.485244300668355,12,0.0129462
1,0.485244300668355,13,0.01296919
1,0.485244300668355,14,0.01304456
1,0.485244300668355,15,0.01302039
2,0.97537156285287,0,0.0130556
2,0.97537156285287,1,0.01257876
2,0.97537156285287,2,0.01293502
2,0.97537156285287,3,0.01285477
2,0.97537156285287,4,0.01290597
2,0.97537156285287,5,0.01269623
2,0.97537156285287,6,0.01299423
2,0.97537156285287,7,0.01291599
2,0.97537156285287,8,0.01255269
2,0.97537156285287,9,0.01271642
2,0.97537156285287,10,0.01268513
2,0.97537156285287,11,0.01262892
2,0.97537156285287,12,0.01289
2,0.97537156285287,13,0.01280676
2,0.97537156285287,14,0.01288093
2,0.97537156285287,15,0.01228674
3,1.4691610461745,0,0.01285678
3,1.4691610461745,1,0.01268721
3,1.4691610461745,2,0.01262497
3,1.4691610461745,3,0.01273549
3,1.4691610461745,4,0.01275053
3,1.4691610461745,5,0.01260289
3,1.4691610461745,6,0.01250353
3,1.4691610461745,7,0.01251552
3,1.4691610461745,8,0.01260998
3,1.4691610461745,9,0.01294408
3,1.4691610461745,10,0.0123871
3,1.4691610461745,11,0.01266904
3,1.4691610461745,12,0.01231383
3,1.4691610461745,13,0.01253761
3,1.4691610461745,14,0.01251558
3,1.4691610461745,15,0.01267723
4,1.96234015930662,0,0.01228663
4,1.96234015930662,1,0.01197156
4,1.96234015930662,2,0.01213226
4,1.96234015930662,3,0.0123319
4,1.96234015930662,4,0.01244831
4,1.96234015930662,5,0.01263604
4,1.96234015930662,6,0.01228273
4,1.96234015930662,7,0.01240315
4,1.96234015930662,8,0.01286977
4,1.96234015930662,9,0.01247236
4,1.96234015930662,10,0.0124985
4,1.96234015930662,11,0.0125668
4,1.96234015930662,12,0.0126088
4,1.96234015930662,13,0.01278152
4,1.96234015930662,14,0.01253163
4,1.96234015930662,15,0.01259486
5,2.45551927243873,0,0.01221953
5,2.45551927243873,1,0.01254769
5,2.45551927243873,2,0.01262899
5,2.45551927243873,3,0.01247833
5,2.45551927243873,4,0.01260285
5,2.45551927243873,5,0.01274537
5,2.45551927243873,6,0.01267913
5,2.45551927243873,7,0.01235902
5,2.45551927243873,8,0.01243832
5,2.45551927243873,9,0.01236802
5,2.45551927243873,10,0.01240921
5,2.45551927243873,11,0.01246049
5,2.45551927243873,12,0.01219049
5,2.45551927243873,13,0.01260687
5,2.45551927243873,14,0.01264212
5,2.45551927243873,15,0.01291897
6,2.93282876064333,0,0.01295508
6,2.93282876064333,1,0.01273039
6,2.93282876064333,2,0.01281149
6,2.93282876064333,3,0.01279772
6,2.93282876064333,4,0.0127424
6,2.93282876064333,5,0.01310568
6,2.93282876064333,6,0.01312878
6,2.93282876064333,7,0.0131739
6,2.93282876064333,8,0.01276038
6,2.93282876064333,9,0.01256691
6,2.93282876064333,10,0.01270521
6,2.93282876064333,11,0.01280662
6,2.93282876064333,12,0.01286383
6,2.93282876064333,13,0.01304235
6,2.93282876064333,14,0.01309962
6,2.93282876064333,15,0.01331846
7,3.42295602282784,0,0.01387041
7,3.42295602282784,1,0.01358745
7,3.42295602282784,2,0.01331931
7,3.42295602282784,3,0.01338863
7,3.42295602282784,4,0.01324917
7,3.42295602282784,5,0.0134188
7,3.42295602282784,6,0.01381418
7,3.42295602282784,7,0.01389563
7,3.42295602282784,8,0.01345992
7,3.42295602282784,9,0.01359641
7,3.42295602282784,10,0.01403015
7,3.42295602282784,11,0.01366665
7,3.42295602282784,12,0.01342892
7,3.42295602282784,13,0.01361751
7,3.42295602282784,14,0.01340071
7,3.42295602282784,15,0.01352109
8,3.9143040253914,0,0.01341685
8,3.9143040253914,1,0.01329532
8,3.9143040253914,2,0.01319803
8,3.9143040253914,3,0.01329038
8,3.9143040253914,4,0.01318898
8,3.9143040253914,5,0.01330641
8,3.9143040253914,6,0.01312973
8,3.9143040253914,7,0.01345799
8,3.9143040253914,8,0.01309874
8,3.9143040253914,9,0.01333942
8,3.9143040253914,10,0.01336865
8,3.9143040253914,11,0.0130434
8,3.9143040253914,12,0.01295717
8,3.9143040253914,13,0.01329031
8,3.9143040253914,14,0.01308455
8,3.9143040253914,15,0.01295315
9,4.40504165776544,0,0.01381015
9,4.40504165776544,1,0.01380817
9,4.40504165776544,2,0.0138724
9,4.40504165776544,3,0.01416148
9,4.40504165776544,4,0.01383529
9,4.40504165776544,5,0.01396463
9,4.40504165776544,6,0.01415045
9,4.40504165776544,7,0.0139146
9,4.40504165776544,8,0.01397782
9,4.40504165776544,9,0.01399488
9,4.40504165776544,10,0.01364149
