pos_index,position,sample_index,voltage
0,-0.00549333170567949,0,0.01454483
0,-0.00549333170567949,1,0.0145931
0,-0.00549333170567949,2,0.01461285
0,-0.00549333170567949,3,0.01492205
0,-0.00549333170567949,4,0.01429004
0,-0.00549333170567949,5,0.01483779
0,-0.00549333170567949,6,0.01460495
0,-0.00549333170567949,7,0.01473773
0,-0.00549333170567949,8,0.01449051
0,-0.00549333170567949,9,0.01465926
0,-0.00549333170567949,10,0.01503633
0,-0.00549333170567949,11,0.01500244
0,-0.00549333170567949,12,0.01475849
0,-0.00549333170567949,13,0.01467523
0,-0.00549333170567949,14,0.01455294
0,-0.00549333170567949,15,0.01463812
1,0.086672566911832,0,0.01446053
1,0.086672566911832,1,0.01447152
1,0.086672566911832,2,0.01423969
1,0.086672566911832,3,0.01446757
1,0.086672566911832,4,0.01458001
1,0.086672566911832,5,0.01480193
1,0.086672566911832,6,0.0144856
1,0.086672566911832,7,0.01464425
1,0.086672566911832,8,0.01442657
1,0.086672566911832,9,0.01474664
1,0.086672566911832,10,0.01448655
1,0.086672566911832,11,0.01504352
1,0.086672566911832,12,0.01483292
1,0.086672566911832,13,0.01475258
1,0.086672566911832,14,0.01501745
1,0.086672566911832,15,0.01488509
2,0.178838465529344,0,0.0142347
2,0.178838465529344,1,0.01441525
2,0.178838465529344,2,0.01415632
2,0.178838465529344,3,0.01404196
2,0.178838465529344,4,0.01380609
2,0.178838465529344,5,0.01387647
2,0.178838465529344,6,0.01406308
2,0.178838465529344,7,0.01397977
2,0.178838465529344,8,0.0138372
2,0.178838465529344,9,0.01406802
2,0.178838465529344,10,0.01377216
2,0.178838465529344,11,0.01404216
2,0.178838465529344,12,0.0137189
2,0.178838465529344,13,0.01394263
2,0.178838465529344,14,0.01398676
2,0.178838465529344,15,0.01382232
3,0.272835474715415,0,0.01456578
3,0.272835474715415,1,0.0143711
3,0.272835474715415,2,0.01426912
3,0.272835474715415,3,0.01437517
3,0.272835474715415,4,0.01464817
3,0.272835474715415,5,0.01491832
3,0.272835474715415,6,0.01462319
3,0.272835474715415,7,0.01455067
3,0.272835474715415,8,0.01431009
3,0.272835474715415,9,0.01469742
3,0.272835474715415,10,0.01478263
3,0.272835474715415,11,0.01474532
3,0.272835474715415,12,0.01463309
3,0.272835474715415,13,0.01450255
