pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.02951263
0,-0.00610370189519944,1,0.02948946
0,-0.00610370189519944,2,0.02945885
0,-0.00610370189519944,3,0.02935324
0,-0.00610370189519944,4,0.0292717
0,-0.00610370189519944,5,0.02936522
0,-0.00610370189519944,6,0.02945051
0,-0.00610370189519944,7,0.0294968
0,-0.00610370189519944,8,0.02952565
0,-0.00610370189519944,9,0.02940035
0,-0.00610370189519944,10,0.02979396
0,-0.00610370189519944,11,0.02972157
0,-0.00610370189519944,12,0.02964346
0,-0.00610370189519944,13,0.02988708
0,-0.00610370189519944,14,0.02950496
0,-0.00610370189519944,15,0.02951769
1,0.087282937101352,0,0.02969723
1,0.087282937101352,1,0.02940242
1,0.087282937101352,2,0.0296895
1,0.087282937101352,3,0.02978198
1,0.087282937101352,4,0.02957081
1,0.087282937101352,5,0.02944162
1,0.087282937101352,6,0.02953291
1,0.087282937101352,7,0.02925267
1,0.087282937101352,8,0.02966535
1,0.087282937101352,9,0.02936915
1,0.087282937101352,10,0.02952684
1,0.087282937101352,11,0.02975851
1,0.087282937101352,12,0.0297255
1,0.087282937101352,13,0.02960509
1,0.087282937101352,14,0.02951315
1,0.087282937101352,15,0.02907622
2,0.181279946287423,0,0.0299884
2,0.181279946287423,1,0.02974066
2,0.181279946287423,2,0.02964316
2,0.181279946287423,3,0.03000642
2,0.181279946287423,4,0.02974446
2,0.181279946287423,5,0.02948561
2,0.181279946287423,6,0.02985716
2,0.181279946287423,7,0.029574
2,0.181279946287423,8,0.03005787
2,0.181279946287423,9,0.02990918
2,0.181279946287423,10,0.02986694
2,0.181279946287423,11,0.02971757
2,0.181279946287423,12,0.02982469
2,0.181279946287423,13,0.02970632
2,0.181279946287423,14,0.02974469
2,0.181279946287423,15,0.02951121
3,0.274666585283975,0,0.02974237
3,0.274666585283975,1,0.02976165
3,0.274666585283975,2,0.02958809
3,0.274666585283975,3,0.02986188
3,0.274666585283975,4,0.02964252
3,0.274666585283975,5,0.03005473
3,0.274666585283975,6,0.02955888
3,0.274666585283975,7,0.02947177
3,0.274666585283975,8,0.02933321
3,0.274666585283975,9,0.02963229
3,0.274666585283975,10,0.0297766
3,0.274666585283975,11,0.02969229
3,0.274666585283975,12,0.02949053
3,0.274666585283975,13,0.02927998
3,0.274666585283975,14,0.02967231
3,0.274666585283975,15,0.02966158
4,0.368053224280526,0,0.0295217
4,0.368053224280526,1,0.02969437
4,0.368053224280526,2,0.02962817
4,0.368053224280526,3,0.02970641
4,0.368053224280526,4,0.02983195
4,0.368053224280526,5,0.02949469
4,0.368053224280526,6,0.02959712
4,0.368053224280526,7,0.02939968
4,0.368053224280526,8,0.02918342
4,0.368053224280526,9,0.02934929
4,0.368053224280526,10,0.03008961
4,0.368053224280526,11,0.02965531
4,0.368053224280526,12,0.02977465
4,0.368053224280526,13,0.02930089
4,0.368053224280526,14,0.02938657
4,0.368053224280526,15,0.02938019
5,0.462050233466598,0,0.02938151
5,0.462050233466598,1,0.02938538
5,0.462050233466598,2,0.02968347
5,0.462050233466598,3,0.02983579
5,0.462050233466598,4,0.02885143
5,0.462050233466598,5,0.02920253
5,0.462050233466598,6,0.02924284
5,0.462050233466598,7,0.02922371
5,0.462050233466598,8,0.02950381
5,0.462050233466598,9,0.02913238
5,0.462050233466598,10,0.02941741
5,0.462050233466598,11,0.02903733
5,0.462050233466598,12,0.0297085
5,0.462050233466598,13,0.0294977
5,0.462050233466598,14,0.0293712
5,0.462050233466598,15,0.02948493
6,0.556657612842189,0,0.02950479
6,0.556657612842189,1,0.02948098
6,0.556657612842189,2,0.02975241
6,0.556657612842189,3,0.02930827
6,0.556657612842189,4,0.02952894
6,0.556657612842189,5,0.02950376
6,0.556657612842189,6,0.02935502
6,0.556657612842189,7,0.02945446
6,0.556657612842189,8,0.02967904
6,0.556657612842189,9,0.02998151
6,0.556657612842189,10,0.02964201
6,0.556657612842189,11,0.02924472
6,0.556657612842189,12,0.02914593
6,0.556657612842189,13,0.02958903
6,0.556657612842189,14,0.02958324
6,0.556657612842189,15,0.02958796
7,0.65065462202826,0,0.02931933
7,0.65065462202826,1,0.02909128
7,0.65065462202826,2,0.02916565
7,0.65065462202826,3,0.02923889
7,0.65065462202826,4,0.02945743
7,0.65065462202826,5,0.0292929
7,0.65065462202826,6,0.02944957
7,0.65065462202826,7,0.02874202
7,0.65065462202826,8,0.02908714
7,0.65065462202826,9,0.02921167
7,0.65065462202826,10,0.02939234
7,0.65065462202826,11,0.02934822
7,0.65065462202826,12,0.02912546
7,0.65065462202826,13,0.029321
7,0.65065462202826,14,0.02915561
7,0.65065462202826,15,0.02948794
8,0.743430890835292,0,0.02941946
8,0.743430890835292,1,0.02931
8,0.743430890835292,2,0.02959597
8,0.743430890835292,3,0.02960983
8,0.743430890835292,4,0.02954276
8,0.743430890835292,5,0.02962127
8,0.743430890835292,6,0.02929773
8,0.743430890835292,7,0.02958602
8,0.743430890835292,8,0.02939054
8,0.743430890835292,9,0.02939326
8,0.743430890835292,10,0.02953613
8,0.743430890835292,11,0.02918861
8,0.743430890835292,12,0.02939749
8,0.743430890835292,13,0.02919277
8,0.743430890835292,14,0.02884242
8,0.743430890835292,15,0.02888965
9,0.835596789452803,0,0.0297707
9,0.835596789452803,1,0.02961316
