position,voltage_mean,voltage_std,n_samples
-0.00251777703176977,-0.095211124375,0.00015316356550958555,16
0.0933866389965514,-0.0952130875,0.00030207230379289917,16
0.190893276772362,-0.095379900625,0.0003347613406867045,16
0.288171025727104,-0.095436805625,0.00019402043452200986,16
0.385219885860775,-0.09516978062499999,0.00024939037547760305,16
0.482726523636586,-0.09527141375,0.00021529456385017636,16
0.580462050233467,-0.09558545187499999,0.00015672119760177407,16
0.676137577440718,-0.095143031875,0.0002091680087638515,16
0.771584215826899,-0.09525304250000001,0.0002193081758194392,16
0.86863307596057,-0.0952638025,0.0001940201902025918,16
0.965910824915311,-0.095656085,0.00018799432936926684,16
1.06318857387005,-0.08855035,0.0007631878239660266,16
1.15863521225623,-0.074525093125,0.00042241845767435786,16
1.25385296182134,-0.067590498125,0.0002006748758944045,16
1.35113071077609,-0.06871152687500001,0.00023231811282481594,16
1.4486373485519,-0.069140141875,0.0002432817415369165,16
1.54614398632771,-0.06957247875,0.00024173863036539543,16
1.64387951292459,-0.07011330500000001,0.0002500503737749658,16
1.74115726187933,-0.07070433375,0.00026305424723037027,16
1.83637501144444,-0.070828503125,0.00010241382168186389,16
1.93342387157811,-0.0711913525,0.00024497793136576485,16
