pos_index,position,sample_index,voltage
0,0.0,0,0.05125252
0,0.0,1,0.05086666
0,0.0,2,0.05102214
0,0.0,3,0.05090171
0,0.0,4,0.05066045
0,0.0,5,0.05151112
0,0.0,6,0.05138746
0,0.0,7,0.0512138
0,0.0,8,0.05126505
0,0.0,9,0.05127631
0,0.0,10,0.05127282
0,0.0,11,0.05107304
0,0.0,12,0.05118046
0,0.0,13,0.05120089
0,0.0,14,0.05152617
0,0.0,15,0.05105645
1,0.997344889675588,0,0.0511021
1,0.997344889675588,1,0.05093278
1,0.997344889675588,2,0.05062807
1,0.997344889675588,3,0.05051414
1,0.997344889675588,4,0.05071938
1,0.997344889675588,5,0.05076016
1,0.997344889675588,6,0.05094868
1,0.997344889675588,7,0.05079704
1,0.997344889675588,8,0.05107174
1,0.997344889675588,9,0.05065586
1,0.997344889675588,10,0.05066274
1,0.997344889675588,11,0.05072558
1,0.997344889675588,12,0.05014136
1,0.997344889675588,13,0.05053439
1,0.997344889675588,14,0.05078386
1,0.997344889675588,15,0.05079547
2,1.9953001495407,0,0.05083358
2,1.9953001495407,1,0.05071737
2,1.9953001495407,2,0.0504332
2,1.9953001495407,3,0.05086673
2,1.9953001495407,4,0.0507273
2,1.9953001495407,5,0.05101024
2,1.9953001495407,6,0.05077629
2,1.9953001495407,7,0.05130345
2,1.9953001495407,8,0.05144697
2,1.9953001495407,9,0.05085231
2,1.9953001495407,10,0.05101616
2,1.9953001495407,11,0.05083354
2,1.9953001495407,12,0.05074622
2,1.9953001495407,13,0.05094085
2,1.9953001495407,14,0.05088583
2,1.9953001495407,15,0.05120933
3,2.97982726523637,0,0.0513079
3,2.97982726523637,1,0.0509663
3,2.97982726523637,2,0.05145915
3,2.97982726523637,3,0.0512116
3,2.97982726523637,4,0.05067854
3,2.97982726523637,5,0.05068626
3,2.97982726523637,6,0.05075468
3,2.97982726523637,7,0.05094891
3,2.97982726523637,8,0.05095151
3,2.97982726523637,9,0.0510301
3,2.97982726523637,10,0.05097884
3,2.97982726523637,11,0.05085758
3,2.97982726523637,12,0.05079113
3,2.97982726523637,13,0.05064353
3,2.97982726523637,14,0.05061586
3,2.97982726523637,15,0.05054897
4,3.97778252510147,0,0.05035213
4,3.97778252510147,1,0.05048722
4,3.97778252510147,2,0.05035284
4,3.97778252510147,3,0.05070931
4,3.97778252510147,4,0.05040262
4,3.97778252510147,5,0.05070798
4,3.97778252510147,6,0.05011287
4,3.97778252510147,7,0.05038442
4,3.97778252510147,8,0.05031664
4,3.97778252510147,9,0.05017173
4,3.97778252510147,10,0.05049625
4,3.97778252510147,11,0.05068321
4,3.97778252510147,12,0.05038169
4,3.97778252510147,13,0.05062955
4,3.97778252510147,14,0.0503889
4,3.97778252510147,15,0.05047514
5,4.97390667439802,0,0.05061902
5,4.97390667439802,1,0.05050837
5,4.97390667439802,2,0.05039524
5,4.97390667439802,3,0.05026047
5,4.97390667439802,4,0.05060378
5,4.97390667439802,5,0.05049481
5,4.97390667439802,6,0.05094701
5,4.97390667439802,7,0.05087888
5,4.97390667439802,8,0.05087766
5,4.97390667439802,9,0.05045327
5,4.97390667439802,10,0.05048109
5,4.97390667439802,11,0.05025739
5,4.97390667439802,12,0.05037413
5,4.97390667439802,13,0.05074042
5,4.97390667439802,14,0.05020022
5,4.97390667439802,15,0.05053227
6,5.97247230445265,0,0.04403894
6,5.97247230445265,1,0.04380133
6,5.97247230445265,2,0.04419002
6,5.97247230445265,3,0.04413943
6,5.97247230445265,4,0.04442533
6,5.97247230445265,5,0.04429198
6,5.97247230445265,6,0.04432243
6,5.97247230445265,7,0.04414426
6,5.97247230445265,8,0.04393682
6,5.97247230445265,9,0.04389348
