position,voltage_mean,voltage_std,n_samples
3.50039674062319,0.7317766437500001,0.0002266764626310566,16
3.50589007232887,0.73169318125,0.00022718072711706773,16
3.51138340403455,0.73174386875,0.0001886636879434809,16
3.51687673574023,0.7315128125,0.00020520525661821783,16
3.52214117862484,0.7316628187499999,0.0002528981297349552,16
3.52763451033052,0.731893375,0.00013738195159843845,16
3.5331278420362,0.731571625,0.00020950403188244043,16
3.5383922849208,0.73179919375,0.0001376225202717137,16
3.54411450544755,0.7318950375,0.0002055667466876655,16
3.54960783715323,0.73171539375,0.0001651106767775398,16
3.55510116885891,0.7317973625,0.00021907406531526113,16
3.56059450056459,0.7315968374999999,0.00025687866511984244,16
3.56608783227027,0.7320028000000001,0.00019169193710221927,16
3.57135227515488,0.7315693999999999,0.00022790401214107663,16
3.57707449568163,0.7314311,0.00023150056155437937,16
3.58256782738731,0.73114628125,0.0001439450989906882,16
3.58806115909299,0.73109378125,0.00022003462289700996,16
3.5933256019776,0.7312738624999999,0.0002684359534297865,16
3.59881893368328,0.73138441875,0.00019093821061650604,16
3.60431226538896,0.731452525,0.0002064256872944831,16
3.60957670827357,0.7312321749999999,0.00019262569110843543,16
3.61507003997925,0.73115481875,0.00018129386096455533,16
3.62033448286386,0.7311339374999999,0.00022557288975793956,16
3.62582781456954,0.7313679625,0.00020564257789609564,16
3.63132114627522,0.7313141750000001,0.0001693471120952429,16
3.6368144779809,0.73090701875,0.00020048037066865506,16
3.64230780968658,0.7309527499999999,0.0002271422269196052,16
3.64757225257118,0.73114108125,0.00018385144552990286,16
3.65260780663472,0.7310278625000001,0.0001812723843936344,16
3.6581011383404,0.73123159375,0.00011038547497719524,16
3.66359447004608,0.7313876687499999,0.00021151882516324088,16
3.66908780175176,0.7315615999999999,0.00018898343842782558,16
3.67435224463637,0.73186825625,0.00020198308087793855,16
3.67961668752098,0.73171511875,0.0001558616181855988,16
3.68465224158452,0.7316228,0.00017359060674470715,16
3.68991668446913,0.7315472749999999,0.00017274214707186958,16
3.69541001617481,0.7311945625,0.0002809711192342473,16
3.70067445905942,0.73096214375,0.0001712812233169096,16
3.70593890194403,0.7310039374999999,0.00014359807569654687,16
3.71120334482864,0.7310384875,0.00019476261472301608,16
3.71646778771325,0.7310979375,0.00013251631916012517,16
3.72173223059786,0.7309800687500001,0.00015857831156382613,16
3.72699667348247,0.731179225,0.0003027812545799413,16
3.73226111636708,0.73092408125,0.0001940631250996353,16
3.73775444807276,0.7308846250000001,0.00015978290545299253,16
3.74301889095737,0.7309439,0.0001942189775742916,16
3.74828333384198,0.731018525,0.0001893309387686041,16
3.75354777672658,0.7312617187499999,0.00012339789918567218,16
3.7588122196112,0.7310661375,0.00018381422304530233,16
3.7640766624958,0.731397425,0.00021366823143601868,16
3.76934110538041,0.7311258625,0.00025227554349115247,16
3.77483443708609,0.73137941875,0.00018068893926700863,16
3.7800988799707,0.7311990749999999,0.0001957354288957499,16
3.78536332285531,0.73087281875,0.0002344278306290402,16
3.79062776573992,0.7307441875,0.0001451768269860918,16
3.79566331980346,0.7306213500000001,0.0001718218226826969,16
3.80092776268807,0.7308466,0.00016803760367845684,16
3.80619220557268,0.7310684000000001,0.00018764319198947727,16
3.81145664845729,0.73089818125,0.00021564040732997513,16
3.81649220252083,0.7308909875,0.0002001557327276627,16
3.82175664540544,0.7308359124999999,0.00021051477642614047,16
3.82702108829005,0.730866925,0.00019131525194036604,16
3.83205664235359,0.73111530625,0.00019028218344327658,16
3.8373210852382,0.7311721124999999,0.00017494978520637072,16
3.84235663930174,0.73122065,0.00016412333015144857,16
3.84762108218635,0.73101591875,0.00016487700043800135,16
3.85265663624989,0.7310234437500001,0.0002091134350321337,16
3.85769219031343,0.7310439500000001,0.0001529254434356892,16
3.86295663319804,0.7308055375,0.00018809212461915468,16
3.86822107608264,0.7306645875,0.000185963467094341,16
3.87371440778832,0.7307842125,0.0002431159133906108,16
3.87874996185186,0.7308740812500001,0.00015056941596299932,16
3.88401440473647,0.7309280687499999,0.0002585054658966457,16
3.88927884762108,0.7307863812500001,0.0001845625985226623,16
3.89477217932676,0.731087125,0.00015811645431453928,16
