pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,0.01450466
0,-0.00228888821069979,1,0.01486001
0,-0.00228888821069979,2,0.01451577
0,-0.00228888821069979,3,0.01465641
0,-0.00228888821069979,4,0.01496822
0,-0.00228888821069979,5,0.01493418
0,-0.00228888821069979,6,0.01474357
0,-0.00228888821069979,7,0.01487707
0,-0.00228888821069979,8,0.01509386
0,-0.00228888821069979,9,0.01455897
0,-0.00228888821069979,10,0.01477563
0,-0.00228888821069979,11,0.01493627
0,-0.00228888821069979,12,0.01470141
0,-0.00228888821069979,13,0.01484591
0,-0.00228888821069979,14,0.01459985
0,-0.00228888821069979,15,0.01491813
1,0.0949888607440413,0,0.01503155
1,0.0949888607440413,1,0.01496133
1,0.0949888607440413,2,0.01559472
1,0.0949888607440413,3,0.01524142
1,0.0949888607440413,4,0.0154272
1,0.0949888607440413,5,0.0155445
1,0.0949888607440413,6,0.01550947
1,0.0949888607440413,7,0.0149582
1,0.0949888607440413,8,0.01543598
1,0.0949888607440413,9,0.01539991
1,0.0949888607440413,10,0.01530954
1,0.0949888607440413,11,0.01526931
1,0.0949888607440413,12,0.01515405
1,0.0949888607440413,13,0.01506473
1,0.0949888607440413,14,0.01533173
1,0.0949888607440413,15,0.01500849
2,0.192724387340922,0,0.01542498
2,0.192724387340922,1,0.01522522
2,0.192724387340922,2,0.01529978
2,0.192724387340922,3,0.01492021
2,0.192724387340922,4,0.01506751
2,0.192724387340922,5,0.0152765
2,0.192724387340922,6,0.01473764
2,0.192724387340922,7,0.01532767
2,0.192724387340922,8,0.01537071
2,0.192724387340922,9,0.01526442
2,0.192724387340922,10,0.01530746
2,0.192724387340922,11,0.01528552
2,0.192724387340922,12,0.01502229
2,0.192724387340922,13,0.01482897
2,0.192724387340922,14,0.01508272
2,0.192724387340922,15,0.01476159
3,0.290002136295663,0,0.01442329
3,0.290002136295663,1,0.01433713
3,0.290002136295663,2,0.014579
3,0.290002136295663,3,0.01433315
3,0.290002136295663,4,0.01442553
3,0.290002136295663,5,0.01453175
3,0.290002136295663,6,0.01470851
3,0.290002136295663,7,0.01433418
3,0.290002136295663,8,0.01434711
3,0.290002136295663,9,0.0144064
3,0.290002136295663,10,0.01455597
3,0.290002136295663,11,0.01467324
3,0.290002136295663,12,0.01443351
3,0.290002136295663,13,0.01469634
3,0.290002136295663,14,0.01454569
3,0.290002136295663,15,0.01480082
4,0.387050996429334,0,0.01464813
4,0.387050996429334,1,0.01474463
4,0.387050996429334,2,0.01479276
4,0.387050996429334,3,0.01451763
4,0.387050996429334,4,0.01429392
4,0.387050996429334,5,0.01478282
4,0.387050996429334,6,0.01496826
4,0.387050996429334,7,0.01452391
4,0.387050996429334,8,0.0145296
4,0.387050996429334,9,0.01441967
4,0.387050996429334,10,0.01454395
4,0.387050996429334,11,0.01448346
4,0.387050996429334,12,0.01440536
4,0.387050996429334,13,0.0143874
4,0.387050996429334,14,0.01464143
4,0.387050996429334,15,0.01475573
