pos_index,position,sample_index,voltage
0,-0.00610370189519944,0,0.01638851
0,-0.00610370189519944,1,0.01668846
0,-0.00610370189519944,2,0.01685435
0,-0.00610370189519944,3,0.01686849
0,-0.00610370189519944,4,0.01695765
0,-0.00610370189519944,5,0.01710311
0,-0.00610370189519944,6,0.01726478
0,-0.00610370189519944,7,0.01705796
0,-0.00610370189519944,8,0.01672583
0,-0.00610370189519944,9,0.01714726
0,-0.00610370189519944,10,0.01640247
0,-0.00610370189519944,11,0.01653725
0,-0.00610370189519944,12,0.01675605
0,-0.00610370189519944,13,0.01677998
0,-0.00610370189519944,14,0.01613563
0,-0.00610370189519944,15,0.01616584
1,0.985747856074709,0,0.01715827
1,0.985747856074709,1,0.01704977
1,0.985747856074709,2,0.01694756
1,0.985747856074709,3,0.01721052
1,0.985747856074709,4,0.01742325
1,0.985747856074709,5,0.01731082
1,0.985747856074709,6,0.01709703
1,0.985747856074709,7,0.01705903
1,0.985747856074709,8,0.0168201
1,0.985747856074709,9,0.01705697
1,0.985747856074709,10,0.01738011
1,0.985747856074709,11,0.01653212
1,0.985747856074709,12,0.01691063
1,0.985747856074709,13,0.01665557
1,0.985747856074709,14,0.01667075
1,0.985747856074709,15,0.01681407
2,1.95318460646382,0,0.1231926
2,1.95318460646382,1,0.1222216
2,1.95318460646382,2,0.1231418
2,1.95318460646382,3,0.1238482
2,1.95318460646382,4,0.1223548
2,1.95318460646382,5,0.1218642
2,1.95318460646382,6,0.1232171
2,1.95318460646382,7,0.1240161
2,1.95318460646382,8,0.1231879
2,1.95318460646382,9,0.1228406
2,1.95318460646382,10,0.122218
2,1.95318460646382,11,0.1220202
2,1.95318460646382,12,0.1243491
2,1.95318460646382,13,0.1215835
2,1.95318460646382,14,0.1222449
2,1.95318460646382,15,0.1233507
3,2.94198431348613,0,0.2964411
3,2.94198431348613,1,0.2949858
3,2.94198431348613,2,0.2958183
3,2.94198431348613,3,0.295819
3,2.94198431348613,4,0.2937663
3,2.94198431348613,5,0.2939849
3,2.94198431348613,6,0.2952678
3,2.94198431348613,7,0.2933321
3,2.94198431348613,8,0.2949157
3,2.94198431348613,9,0.294593
3,2.94198431348613,10,0.2929618
3,2.94198431348613,11,0.2926606
3,2.94198431348613,12,0.2919382
3,2.94198431348613,13,0.2927495
3,2.94198431348613,14,0.2929257
3,2.94198431348613,15,0.292505
4,3.93505661183508,0,0.4697379
4,3.93505661183508,1,0.4696586
4,3.93505661183508,2,0.4699152
4,3.93505661183508,3,0.4685437
4,3.93505661183508,4,0.469762
4,3.93505661183508,5,0.4701417
4,3.93505661183508,6,0.4703962
4,3.93505661183508,7,0.4696335
4,3.93505661183508,8,0.4674833
4,3.93505661183508,9,0.469762
4,3.93505661183508,10,0.4704972
4,3.93505661183508,11,0.4706491
4,3.93505661183508,12,0.468051
4,3.93505661183508,13,0.4701999
4,3.93505661183508,14,0.4713734
4,3.93505661183508,15,0.4705267
5,4.92690816980499,0,0.6489065
5,4.92690816980499,1,0.6498366
5,4.92690816980499,2,0.6477309
5,4.92690816980499,3,0.6500679
5,4.92690816980499,4,0.64722
5,4.92690816980499,5,0.6494799
5,4.92690816980499,6,0.6502511
5,4.92690816980499,7,0.6505529
5,4.92690816980499,8,0.6517313
5,4.92690816980499,9,0.6517999
5,4.92690816980499,10,0.646349
5,4.92690816980499,11,0.6468776
5,4.92690816980499,12,0.6485373
5,4.92690816980499,13,0.6518154
5,4.92690816980499,14,0.6496789
5,4.92690816980499,15,0.6467144
