pos_index,position,sample_index,voltage
0,0.991851557969909,0,0.01423875
0,0.991851557969909,1,0.01414244
0,0.991851557969909,2,0.01380815
0,0.991851557969909,3,0.01400695
0,0.991851557969909,4,0.01407017
0,0.991851557969909,5,0.01393054
0,0.991851557969909,6,0.01411028
0,0.991851557969909,7,0.01370481
0,0.991851557969909,8,0.01381822
0,0.991851557969909,9,0.01384825
0,0.991851557969909,10,0.01388544
0,0.991851557969909,11,0.01354825
0,0.991851557969909,12,0.01334971
0,0.991851557969909,13,0.01333555
0,0.991851557969909,14,0.01328831
0,0.991851557969909,15,0.01346896
1,1.4844203009125,0,0.01385827
1,1.4844203009125,1,0.01388142
1,1.4844203009125,2,0.01360853
1,1.4844203009125,3,0.01336566
1,1.4844203009125,4,0.01346199
1,1.4844203009125,5,0.0135332
1,1.4844203009125,6,0.01309356
1,1.4844203009125,7,0.01318293
1,1.4844203009125,8,0.01320915
1,1.4844203009125,9,0.01266204
1,1.4844203009125,10,0.01302433
1,1.4844203009125,11,0.0130364
1,1.4844203009125,12,0.01348315
1,1.4844203009125,13,0.01295811
1,1.4844203009125,14,0.01334957
1,1.4844203009125,15,0.01369982
2,1.97820978423414,0,0.01943757
2,1.97820978423414,1,0.01937636
2,1.97820978423414,2,0.01932805
2,1.97820978423414,3,0.01961512
2,1.97820978423414,4,0.01914751
2,1.97820978423414,5,0.01897484
2,1.97820978423414,6,0.01921771
2,1.97820978423414,7,0.01966522
2,1.97820978423414,8,0.01934615
2,1.97820978423414,9,0.0195699
2,1.97820978423414,10,0.01932622
2,1.97820978423414,11,0.01917346
2,1.97820978423414,12,0.01928389
2,1.97820978423414,13,0.01901594
2,1.97820978423414,14,0.01929999
2,1.97820978423414,15,0.01961719
3,2.46528519547105,0,0.02042913
3,2.46528519547105,1,0.02076229
3,2.46528519547105,2,0.02054757
3,2.46528519547105,3,0.02029367
3,2.46528519547105,4,0.02068517
3,2.46528519547105,5,0.02070207
3,2.46528519547105,6,0.02058975
3,2.46528519547105,7,0.02062373
3,2.46528519547105,8,0.02064678
3,2.46528519547105,9,0.02061277
3,2.46528519547105,10,0.0205284
3,2.46528519547105,11,0.02049724
3,2.46528519547105,12,0.02046422
3,2.46528519547105,13,0.02036382
3,2.46528519547105,14,0.02029949
3,2.46528519547105,15,0.02049227
4,2.95785393841365,0,0.02075129
4,2.95785393841365,1,0.02136556
4,2.95785393841365,2,0.02100016
4,2.95785393841365,3,0.02106828
4,2.95785393841365,4,0.0209779
4,2.95785393841365,5,0.02078237
4,2.95785393841365,6,0.02103614
4,2.95785393841365,7,0.02103317
4,2.95785393841365,8,0.02075617
4,2.95785393841365,9,0.020962
4,2.95785393841365,10,0.02080346
4,2.95785393841365,11,0.02056755
4,2.95785393841365,12,0.02021025
4,2.95785393841365,13,0.02026749
4,2.95785393841365,14,0.02053477
4,2.95785393841365,15,0.02057369
5,3.4492019409772,0,0.01885634
5,3.4492019409772,1,0.01885235
5,3.4492019409772,2,0.01889545
5,3.4492019409772,3,0.01922063
5,3.4492019409772,4,0.01918162
5,3.4492019409772,5,0.01878638
5,3.4492019409772,6,0.01915752
5,3.4492019409772,7,0.01940032
5,3.4492019409772,8,0.01924172
5,3.4492019409772,9,0.01889062
5,3.4492019409772,10,0.01915444
5,3.4492019409772,11,0.01917557
5,3.4492019409772,12,0.01899197
5,3.4492019409772,13,0.01891164
5,3.4492019409772,14,0.01916652
5,3.4492019409772,15,0.01914659
6,3.94360179448836,0,0.01894277
6,3.94360179448836,1,0.01845988
6,3.94360179448836,2,0.01880321
6,3.94360179448836,3,0.01860456
6,3.94360179448836,4,0.01826929
6,3.94360179448836,5,0.01867975
