position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,-0.06616521874999999,0.00019270460632387149,16
0.0153355510116886,-0.06583782625000001,0.0002526996688728285,16
0.032959990234077,-0.0657198,0.0001919832472183449,16
0.0505844294564654,-0.06600239125,0.0001716533204192028,16
0.0682088686788537,-0.066026264375,0.0002727161704036067,16
0.0860621967223121,-0.06656668812500001,0.00016831365873046027,16
0.10345774712363,-0.06661759625,0.000210158224139427,16
0.121082186346019,-0.066195639375,0.00016466317964517648,16
0.138477736747337,-0.066326756875,0.00023080588553259205,16
0.156331064790796,-0.065929975625,0.00019841858134915017,16
0.173955504013184,-0.06616191562500001,0.00018619507975402814,16
0.191808832056642,-0.06611731812499999,0.00011862071763707387,16
0.208975493636891,-0.066283435625,0.0002694132241550311,16
0.226371044038209,-0.066148598125,0.00024602293160950453,16
0.243995483260598,-0.0657869925,0.00020615761405111705,16
0.261619922482986,-0.066173085,0.00015819593002033822,16
0.279015472884304,-0.065799484375,0.0002468403162970135,16
0.296639912106693,-0.06601711062500001,0.00017162392448565947,16
0.314035462508011,-0.06608435125,0.00020786859093773142,16
0.33097323526719,-0.06603576312500001,0.0002376130278866961,16
0.347911008026368,-0.066083574375,0.0001919739282092995,16
0.365077669606616,-0.065928160625,0.00017580392954470476,16
0.382473220007935,-0.066073510625,0.00013150900632032635,16
0.399868770409253,-0.06571246124999999,0.0001911092852229786,16
0.417264320810572,-0.06588747875,0.00033855336083982027,16
0.43465987121189,-0.06600243375,0.0002760307669870127,16
0.452055421613208,-0.06590069999999999,0.00018165626231291717,16
0.469679860835597,-0.065757046875,0.00016053463803486194,16
0.487304300057985,-0.065662755625,0.00023618199163909353,16
0.504928739280374,-0.06623084437499999,0.00021793930149725167,16
0.522782067323832,-0.065948659375,0.0002147110014201869,16
0.54063539536729,-0.065327,0.00026710195733558445,16
0.558488723410749,-0.06443293312500001,0.00030834987298762454,16
0.576570940275277,-0.063584554375,0.00020669956936241815,16
0.593966490676596,-0.062869708125,0.0001953021905349094,16
0.611133152256844,-0.062388714375,0.0003338450195256922,16
0.628757591479232,-0.061247602500000005,0.00027773301591861604,16
0.64661091952269,-0.0604454475,0.00020382647952670434,16
0.664235358745079,-0.0598239575,0.0002329540356084213,16
0.682088686788537,-0.05914511375,0.00021138418779189128,16
0.699713126010926,-0.05849383,0.0003622291200159093,16
0.717337565233314,-0.058875944375,0.000989220616432254,16
0.734962004455702,-0.05763105,0.0002925963865122058,16
0.752128666035951,-0.055608935,0.00046476025310099366,16
0.769753105258339,-0.054037723125000006,0.00025231735168034826,16
0.787148655659658,-0.053172106875,0.0003695663888044809,16
0.804544206060976,-0.05202829875,0.0002774973995345496,16
0.821939756462294,-0.051529743125,0.0002864167434159263,16
0.839335306863613,-0.05089003375,0.0003283121341969211,16
0.856273079622791,-0.051472385625000006,0.00026408617428712403,16
0.87366863002411,-0.0503490275,0.00023603949988561314,16
0.891064180425428,-0.050263209375,0.0002336574149654999,16
0.908459730826746,-0.049750149375,0.0002943240050622095,16
0.925626392406995,-0.04940051,0.00025815400495634373,16
0.943479720450454,-0.049150008125000005,0.0002466876863621977,16
0.961104159672842,-0.048811364375,0.0002932572908507289,16
0.9789574877163,-0.048698555625,0.00024193461438394716,16
0.996581926938688,-0.049288095625,0.00020555944006444882,16
1.01397747734001,-0.05089719125,0.00022340426822452936,16
1.03137302774133,-0.050588223125,0.00018418878873722013,16
1.04899746696371,-0.050331855625000005,0.0001987646974115614,16
1.0666219061861,-0.050020700625,0.0002260506738120005,16
1.08424634540849,-0.049894553125000005,0.0001387397331209929,16
1.10209967345195,-0.049508910625,0.0002334925141591475,16
1.11972411267434,-0.049122654375,0.0002054263095056457,16
1.13734855189673,-0.048969120625,0.00017442467931992703,16
1.15474410229804,-0.048811565,0.00025753889288804456,16
1.17236854152043,-0.05226027,0.00031331041522346533,16
1.18999298074282,-0.0518126575,0.00014408237624272404,16
1.20738853114414,-0.051263581875,0.00028260776336688694,16
1.22455519272439,-0.05139970375,0.00026808613701744704,16
1.24195074312571,-0.050860334375,0.00026476507395634623,16
1.25934629352702,-0.050708210000000004,0.00020407588949947084,16
1.27674184392834,-0.050430461875,0.00023197558530529592,16
1.29413739432966,-0.050578226875,0.0006012578867021067,16
1.31130405590991,-0.051188958125,0.00027352437419311327,16
1.32847071749016,-0.050786179375,0.00027524790227331303,16
1.34609515671255,-0.050719600000000004,0.00018414111399277523,16
1.363948484756,-0.050460912499999996,0.00019394677328780268,16
1.38157292397839,-0.05026639125,0.00023151767559073596,16
1.39896847437971,-0.050218681875000004,0.00024008058369063163,16
1.41682180242317,-0.0504057725,0.00021639424684762236,16
1.43467513046663,-0.05306920375,0.0003250993124584198,16
1.45275734733116,-0.052643680624999994,0.00018907229035704587,16
1.47061067537462,-0.052604888125,0.00024877136830880447,16
1.488235114597,-0.0525325925,0.00024453470296923076,16
1.50585955381939,-0.052447609374999996,0.0002302318567354648,16
1.52371288186285,-0.052296783124999996,0.00018866730883087426,16
1.54156620990631,-0.05195871375,0.0002477541771059316,16
1.55964842677084,-0.05176852125,0.000252954894815138,16
1.5775017548143,-0.051697470625000005,0.00020724056539046389,16
1.59489730521561,-0.05148595375000001,0.00022142714151259155,16
1.612521744438,-0.05132864875,0.00026055474978579365,16
1.63037507248146,-0.0515301575,0.00020455577511097097,16
1.64822840052492,-0.05109029875,0.0001568153589765277,16
1.66585283974731,-0.051063100624999996,0.00016831626824481165,16
1.68301950132756,-0.051148008125,0.0001443412716974404,16
1.70064394054994,-0.0513058,0.00019435007438254275,16
1.71781060213019,-0.050942863125,0.00019412527310730147,16
1.73497726371044,-0.050818221250000004,0.00020692428080323785,16
1.75260170293283,-0.050438660625,0.00016780185083412982,16
