pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,-0.06621392
0,-0.00228888821069979,1,-0.06618271
0,-0.00228888821069979,2,-0.06612914
0,-0.00228888821069979,3,-0.06601013
0,-0.00228888821069979,4,-0.06599685
0,-0.00228888821069979,5,-0.06601491
0,-0.00228888821069979,6,-0.06596474
0,-0.00228888821069979,7,-0.06629966
0,-0.00228888821069979,8,-0.0663107
0,-0.00228888821069979,9,-0.0659936
0,-0.00228888821069979,10,-0.06596091
0,-0.00228888821069979,11,-0.0660724
0,-0.00228888821069979,12,-0.0663712
0,-0.00228888821069979,13,-0.06612325
0,-0.00228888821069979,14,-0.06628991
0,-0.00228888821069979,15,-0.06670947
1,0.0153355510116886,0,-0.06585807
1,0.0153355510116886,1,-0.06600311
1,0.0153355510116886,2,-0.066199
1,0.0153355510116886,3,-0.06629635
1,0.0153355510116886,4,-0.0663052
1,0.0153355510116886,5,-0.06588827
1,0.0153355510116886,6,-0.06577505
1,0.0153355510116886,7,-0.06543788
1,0.0153355510116886,8,-0.06565882
1,0.0153355510116886,9,-0.06568129
1,0.0153355510116886,10,-0.0658257
1,0.0153355510116886,11,-0.06557131
1,0.0153355510116886,12,-0.06586839
1,0.0153355510116886,13,-0.06588115
1,0.0153355510116886,14,-0.06561433
1,0.0153355510116886,15,-0.0655413
2,0.032959990234077,0,-0.06559125
2,0.032959990234077,1,-0.06585223
2,0.032959990234077,2,-0.06603091
2,0.032959990234077,3,-0.06568435
2,0.032959990234077,4,-0.06601519
2,0.032959990234077,5,-0.06587445
2,0.032959990234077,6,-0.06598447
2,0.032959990234077,7,-0.06579029
2,0.032959990234077,8,-0.06542565
2,0.032959990234077,9,-0.06569222
2,0.032959990234077,10,-0.06544676
2,0.032959990234077,11,-0.0656798
2,0.032959990234077,12,-0.06547062
2,0.032959990234077,13,-0.06563038
2,0.032959990234077,14,-0.06554426
2,0.032959990234077,15,-0.06580397
3,0.0505844294564654,0,-0.06595929
3,0.0505844294564654,1,-0.06600402
3,0.0505844294564654,2,-0.06595948
3,0.0505844294564654,3,-0.06581118
3,0.0505844294564654,4,-0.06618567
3,0.0505844294564654,5,-0.06596092
3,0.0505844294564654,6,-0.0660219
3,0.0505844294564654,7,-0.06607408
3,0.0505844294564654,8,-0.06628881
3,0.0505844294564654,9,-0.06607432
3,0.0505844294564654,10,-0.06586127
3,0.0505844294564654,11,-0.06592329
3,0.0505844294564654,12,-0.06619322
3,0.0505844294564654,13,-0.06590748
3,0.0505844294564654,14,-0.06558016
3,0.0505844294564654,15,-0.06623317
4,0.0682088686788537,0,-0.06610514
4,0.0682088686788537,1,-0.06603839
4,0.0682088686788537,2,-0.06565494
4,0.0682088686788537,3,-0.06604789
4,0.0682088686788537,4,-0.06583296
4,0.0682088686788537,5,-0.06571
4,0.0682088686788537,6,-0.06559234
4,0.0682088686788537,7,-0.06558585
4,0.0682088686788537,8,-0.0661343
4,0.0682088686788537,9,-0.0659405
4,0.0682088686788537,10,-0.06633813
4,0.0682088686788537,11,-0.06649551
4,0.0682088686788537,12,-0.06615862
4,0.0682088686788537,13,-0.06620876
4,0.0682088686788537,14,-0.06630893
4,0.0682088686788537,15,-0.06626797
5,0.0860621967223121,0,-0.06626166
5,0.0860621967223121,1,-0.06666277
5,0.0860621967223121,2,-0.06635509
5,0.0860621967223121,3,-0.06656891
5,0.0860621967223121,4,-0.06658306
5,0.0860621967223121,5,-0.06621536
5,0.0860621967223121,6,-0.06670574
5,0.0860621967223121,7,-0.06661121
5,0.0860621967223121,8,-0.06676544
5,0.0860621967223121,9,-0.0664296
5,0.0860621967223121,10,-0.06672567
5,0.0860621967223121,11,-0.06660021
5,0.0860621967223121,12,-0.06650793
5,0.0860621967223121,13,-0.06656155
5,0.0860621967223121,14,-0.06677925
5,0.0860621967223121,15,-0.06673356
6,0.10345774712363,0,-0.06664538
6,0.10345774712363,1,-0.06689653
6,0.10345774712363,2,-0.06652394
6,0.10345774712363,3,-0.06677977
6,0.10345774712363,4,-0.06681992
6,0.10345774712363,5,-0.06665202
6,0.10345774712363,6,-0.06651945
6,0.10345774712363,7,-0.06690503
6,0.10345774712363,8,-0.06684687
6,0.10345774712363,9,-0.06645776
6,0.10345774712363,10,-0.06652016
6,0.10345774712363,11,-0.06668165
6,0.10345774712363,12,-0.06664027
6,0.10345774712363,13,-0.06659181
6,0.10345774712363,14,-0.06629483
6,0.10345774712363,15,-0.06610615
