position,voltage_mean,voltage_std,n_samples
0.499664296395764,0.83792041875,0.00020691412233929534,16
0.504699850459304,0.83783969375,0.00014584483822178954,16
0.509506515701773,0.8375022125,0.00024003208346750151,16
0.514313180944243,0.8375653375000001,0.0001446554435330746,16
0.519119846186712,0.8375949687500001,0.0001754288485353473,16
0.523926511429182,0.8374293687500001,0.00017904398453574266,16
0.528962065492721,0.83736930625,0.00017686516216015022,16
0.533997619556261,0.8376022187500001,0.000171030268588447,16
0.539033173619801,0.8377036375,0.00028000101087987967,16
0.54429761650441,0.837597825,0.00011985807492613914,16
0.54933317056795,0.837906425,0.00016783317051464328,16
0.554139835810419,0.8378821999999999,0.00022575130952000216,16
0.559175389873959,0.837796825,0.00011846422719539678,16
0.563982055116428,0.8378568937499999,0.00018572980195955238,16
0.568788720358898,0.8380425625,0.00024239478870996992,16
0.573366496780297,0.8376655500000001,0.00021801855425629063,16
0.578402050843837,0.83760271875,0.0002235134901374626,16
0.583208716086306,0.83766895,0.0001385944172757259,16
0.588244270149846,0.8376227625,0.00024919361667938105,16
0.593050935392316,0.83767770625,0.00012461915216345875,16
0.598315378276925,0.83772723125,0.0001408925109735668,16
0.603350932340464,0.83776565625,0.00017300981536010767,16
0.607928708761864,0.837605825,0.0001892347434405256,16
0.612506485183264,0.83770986875,0.00018919581694222735,16
0.617084261604663,0.83766510625,0.00020592305440610782,16
0.621890926847133,0.8377271875,0.00019676685402716726,16
0.626468703268532,0.8376643374999999,0.00020437504701834283,16
0.631275368511002,0.8376200437500001,0.0001899058449888704,16
0.635853144932402,0.83787533125,0.0001789901977719596,16
0.640430921353801,0.8377053624999999,0.0001348449891310526,16
0.645008697775201,0.83760673125,0.0001690841459109505,16
0.65004425183874,0.83767255,0.00016669682810420362,16
0.65485091708121,0.8375484,0.0002135226802941557,16
0.65942869350261,0.83778443125,0.0001732803246143003,16
0.664235358745079,0.83746003125,0.00021657050733753848,16
0.669042023987548,0.83728356875,0.00016461610917050277,16
0.673390911587878,0.83749748125,0.00015031588912500326,16
0.678197576830348,0.83736909375,0.00018292660231890076,16
0.683004242072817,0.8374402375,0.0002932688588884726,16
0.687810907315287,0.8373257625,0.0001931743185409245,16
0.692617572557756,0.83729615625,0.0002449761390644626,16
0.697195348979156,0.83746460625,0.00022003279150148019,16
0.702002014221626,0.8373483625,0.0002614527224829625,16
0.706808679464095,0.83738585,0.0001790161480146436,16
0.711844233527634,0.83756731875,0.00019852452373305933,16
0.716879787591174,0.8374430875000001,0.00018777561368226952,16
0.721915341654714,0.8372646875,0.00022324191999654065,16
0.726722006897183,0.8375289187499999,0.00017903130040145752,16
0.731299783318583,0.83719476875,0.00020741754903680872,16
0.735877559739982,0.83720326875,0.00017840894638004325,16
0.740455336161382,0.8373938125,0.00013971982176395287,16
0.745033112582782,0.83760460625,0.0001618556628170349,16
0.749839777825251,0.837668925,0.00020256178532733916,16
0.754875331888791,0.8376601,0.00023091867616111526,16
0.75968199713126,0.8377080812500001,0.00017408019064050576,16
0.76425977355266,0.8375266374999999,0.0001356496400428164,16
0.769295327616199,0.8371848,0.00030742089226335715,16
0.774330881679739,0.8373866812499999,0.0001631778639198212,16
0.779137546922208,0.83730551875,0.00021816730741208625,16
0.784173100985748,0.837431825,0.000217390358859357,16
0.788979766228218,0.8375204062499999,0.00012558587932541153,16
0.793786431470687,0.8373834625000001,0.0001712208656786615,16
0.798364207892086,0.83721974375,0.0001990091768259404,16
0.803399761955626,0.8373701312499999,0.00019217871799040277,16
0.808206427198096,0.8371554999999999,0.00015408812819292563,16
0.812784203619495,0.83727569375,0.0001868486401768485,16
0.817590868861965,0.83751291875,0.00019812903061750532,16
0.822397534104434,0.83740190625,0.0001537080002340174,16
0.826975310525834,0.83711105,0.00019615144977797245,16
0.831781975768304,0.8373680374999999,0.00018747406112245942,16
0.836817529831843,0.8375269750000001,0.0002486087098735567,16
0.841624195074313,0.83742744375,0.0001791716319927415,16
0.846430860316782,0.8372559125,0.0001955096349128182,16
0.851008636738182,0.83719094375,0.00022217728272921758,16
0.855815301980651,0.83746918125,0.0002245129150481839,16
0.860393078402051,0.8374785250000001,0.00021392620076792951,16
0.86497085482345,0.8374643625,0.00019404300385159263,16
0.86954863124485,0.8372713125,0.00020174280307796503,16
0.87435529648732,0.8376714562500001,0.0001639051553824268,16
0.878933072908719,0.8373768187499999,0.00019926223995890473,16
0.883510849330119,0.83722719375,0.00026035112701108066,16
0.888546403393658,0.837082075,0.0002254099418282197,16
0.893353068636128,0.83700516875,0.00016811344279516429,16
0.898159733878598,0.8370584875,0.00013248120090696017,16
0.902966399121067,0.8368445499999999,0.0001934467820874775,16
0.908001953184606,0.83693268125,0.00021231526151796327,16
0.912808618427076,0.8370694375,0.00017819706393133988,16
0.917386394848476,0.83698554375,0.0001524786705114482,16
0.921964171269875,0.8372076312500001,0.00021873265279431998,16
0.926770836512345,0.83720719375,0.00018716705261860432,16
0.931348612933744,0.83711516875,0.00023308557634147824,16
0.935926389355144,0.8373302375,0.000216746969053196,16
0.940504165776544,0.8374230375,0.00022097036813507865,16
0.945081942197943,0.8373083875,0.00020563623487544218,16
0.949659718619343,0.8373715,0.00016832336067818096,16
0.954695272682882,0.837196775,0.00018166517449692016,16
0.959273049104282,0.8376169625,0.0001691044495090381,16
0.964308603167821,0.83760995625,0.00021793457151387307,16
0.969115268410291,0.83749965625,0.00018099922640977607,16
0.97392193365276,0.83747934375,0.00020152609312676313,16
0.97872859889523,0.8372504437499999,0.000255772564910583,16
0.98330637531663,0.837381775,0.00017164078951403168,16
0.988113040559099,0.8370853875,0.00018704190999276288,16
0.992690816980499,0.8370989625,0.00018485748184412146,16
0.997268593401898,0.837367175,0.0001942431031594165,16
1.0018463698233,0.8376595,0.00031861178768211317,16
1.00665303506577,0.83716455,0.00017532055641024687,16
1.01145970030824,0.8371562124999999,0.00018869670398221388,16
1.01626636555071,0.83727728125,0.0001700020669681231,16
1.02107303079318,0.83734188125,0.00020186783181932243,16
1.02610858485672,0.83735684375,9.742257803476274e-05,16
1.03091525009919,0.83733181875,0.0003194185209461813,16
1.03549302652058,0.8375679625,0.0001845575651219744,16
1.04052858058412,0.837606225,0.00017695279914429538,16
1.04533524582659,0.8374491875000001,0.00017250392703863627,16
1.05014191106906,0.8374334375000001,0.00019886153120639215,16
1.05471968749046,0.8371646125000001,0.00012947933172422328,16
1.05952635273293,0.83743804375,0.00021092842082312286,16
1.06410412915433,0.83724275,0.00018466028268145825,16
1.06868190557573,0.83735109375,0.00012598259536912194,16
1.0734885708182,0.8374334062500001,0.00023285884261916274,16
1.07829523606067,0.8372527375000001,0.00017069471606864174,16
1.08310190130314,0.83721973125,0.00016705008125840137,16
1.08790856654561,0.8371787187499999,0.00015106243832745315,16
1.09248634296701,0.8372712062500001,0.0002713268726756408,16
1.09706411938841,0.83705755625,0.0001551667650012062,16
1.10164189580981,0.8375883,0.00017071313291600336,16
1.10644856105228,0.8376383125,0.00022362474671590657,16
1.11102633747368,0.8374807500000001,0.00019961392423875117,16
1.11560411389508,0.83756125625,0.00011745057454494105,16
1.12018189031648,0.8376954999999999,0.0002256805596412726,16
1.12498855555895,0.83744459375,0.00016958595338629657,16
1.12979522080142,0.83735013125,0.0001603184203341455,16
1.13460188604389,0.83736259375,0.0001348294129110476,16
1.13963744010743,0.83730839375,0.00025120675863907275,16
1.14444410534989,0.8372688625,0.00018568862335573556,16
1.14947965941343,0.8371205312500001,0.00021781473698637632,16
1.15405743583483,0.83722414375,0.0001729712402711449,16
1.1588641010773,0.8370340812499999,0.00019658154865966082,16
