position,voltage_mean,voltage_std,n_samples
0.000610370189519944,1.2710726875,1.930582408888651e-05,16
0.100100711081271,1.2710643125,2.499429622431914e-05,16
0.200201422162542,1.2710370625,4.833925520474597e-05,16
0.301522873622852,1.2710616875,2.3726880194200128e-05,16
0.401623584704123,1.2710599375,1.0738183913032736e-05,16
0.501724295785394,1.2710628750000001,3.7818439616177645e-05,16
0.602435377056184,1.2710209375000001,2.157680684781976e-05,16
0.702536088137455,1.2711736249999999,2.3393041166142114e-05,16
0.802026429029206,1.2710954374999999,2.135991792473185e-05,16
0.902127140110477,1.2710589374999999,2.544225999695351e-05,16
1.00161748100223,1.271036125,2.077521058858775e-05,16
1.1017181920835,1.2710568750000002,2.9691907567556268e-05,16
1.20120853297525,1.2711733125,2.172762858092437e-05,16
1.30130924405652,1.2711550625,1.5513980590112922e-05,16
1.40202032532731,1.2712251875,2.1252113865461838e-05,16
1.50151066621906,1.2712246249999999,4.940631918085296e-05,16
1.60222174748985,1.271173,2.5894014752449882e-05,16
1.70232245857112,1.271161125,2.963712831903628e-05,16
1.80303353984191,1.2711433125,2.6047357711516024e-05,16
1.90435499130222,1.27113875,2.6195180854499944e-05,16
2.0044557023835,1.271101875,2.2877049088547475e-05,16
2.10455641346477,1.2711377499999998,2.2728011351661906e-05,16
2.20587786492508,1.2711736875000001,2.1070473268309047e-05,16
2.30414746543779,1.2711385625,2.672772144705363e-05,16
2.40485854670858,1.2711321875000001,2.8120763569828793e-05,16
2.50495925778985,1.2711050625,2.4701894537699437e-05,16
2.60505996887112,1.271112,3.347387040666308e-05,16
2.70577105014191,1.2711465,2.2959202947830906e-05,16
2.80404065065462,1.2711468125,1.9688888839916947e-05,16
2.90414136173589,1.2712653125,1.7598717105251807e-05,16
3.00424207281716,1.2712058750000002,1.84488312638104e-05,16
