pos_index,position,sample_index,voltage
0,0.000610370189519944,0,1.271086
0,0.000610370189519944,1,1.271099
0,0.000610370189519944,2,1.271091
0,0.000610370189519944,3,1.271084
0,0.000610370189519944,4,1.271071
0,0.000610370189519944,5,1.271072
0,0.000610370189519944,6,1.271079
0,0.000610370189519944,7,1.271046
0,0.000610370189519944,8,1.271019
0,0.000610370189519944,9,1.271068
0,0.000610370189519944,10,1.271053
0,0.000610370189519944,11,1.271085
0,0.000610370189519944,12,1.271077
0,0.000610370189519944,13,1.271077
0,0.000610370189519944,14,1.271091
0,0.000610370189519944,15,1.271065
1,0.100100711081271,0,1.271049
1,0.100100711081271,1,1.27107
1,0.100100711081271,2,1.271073
1,0.100100711081271,3,1.271107
1,0.100100711081271,4,1.271064
1,0.100100711081271,5,1.271039
1,0.100100711081271,6,1.271037
1,0.100100711081271,7,1.271083
1,0.100100711081271,8,1.271078
1,0.100100711081271,9,1.271028
1,0.100100711081271,10,1.271025
1,0.100100711081271,11,1.271114
1,0.100100711081271,12,1.271057
1,0.100100711081271,13,1.271061
1,0.100100711081271,14,1.271058
1,0.100100711081271,15,1.271086
2,0.200201422162542,0,1.270942
2,0.200201422162542,1,1.27098
2,0.200201422162542,2,1.271024
2,0.200201422162542,3,1.270998
2,0.200201422162542,4,1.270974
2,0.200201422162542,5,1.270989
2,0.200201422162542,6,1.271059
2,0.200201422162542,7,1.271001
2,0.200201422162542,8,1.271046
2,0.200201422162542,9,1.271067
2,0.200201422162542,10,1.271097
2,0.200201422162542,11,1.271082
2,0.200201422162542,12,1.271092
2,0.200201422162542,13,1.271078
2,0.200201422162542,14,1.271084
2,0.200201422162542,15,1.27108
3,0.301522873622852,0,1.271086
3,0.301522873622852,1,1.27108
3,0.301522873622852,2,1.271092
3,0.301522873622852,3,1.271058
3,0.301522873622852,4,1.271017
3,0.301522873622852,5,1.271039
3,0.301522873622852,6,1.271091
3,0.301522873622852,7,1.27108
3,0.301522873622852,8,1.271027
3,0.301522873622852,9,1.271041
3,0.301522873622852,10,1.271088
3,0.301522873622852,11,1.27105
3,0.301522873622852,12,1.271043
3,0.301522873622852,13,1.271055
3,0.301522873622852,14,1.271085
3,0.301522873622852,15,1.271055
4,0.401623584704123,0,1.271085
4,0.401623584704123,1,1.271074
4,0.401623584704123,2,1.271039
4,0.401623584704123,3,1.271063
4,0.401623584704123,4,1.271061
4,0.401623584704123,5,1.271054
4,0.401623584704123,6,1.271068
4,0.401623584704123,7,1.271047
4,0.401623584704123,8,1.271053
4,0.401623584704123,9,1.271071
4,0.401623584704123,10,1.271055
4,0.401623584704123,11,1.271059
4,0.401623584704123,12,1.271053
4,0.401623584704123,13,1.271055
4,0.401623584704123,14,1.271065
4,0.401623584704123,15,1.271057
5,0.501724295785394,0,1.27109
5,0.501724295785394,1,1.271111
5,0.501724295785394,2,1.271108
5,0.501724295785394,3,1.271101
5,0.501724295785394,4,1.271092
5,0.501724295785394,5,1.271119
5,0.501724295785394,6,1.271061
5,0.501724295785394,7,1.271057
5,0.501724295785394,8,1.271083
5,0.501724295785394,9,1.271027
5,0.501724295785394,10,1.271037
5,0.501724295785394,11,1.271059
5,0.501724295785394,12,1.271011
5,0.501724295785394,13,1.270999
5,0.501724295785394,14,1.271012
5,0.501724295785394,15,1.271039
6,0.602435377056184,0,1.271006
6,0.602435377056184,1,1.271029
6,0.602435377056184,2,1.271017
6,0.602435377056184,3,1.271028
6,0.602435377056184,4,1.271032
6,0.602435377056184,5,1.270988
6,0.602435377056184,6,1.27099
6,0.602435377056184,7,1.271062
6,0.602435377056184,8,1.271006
6,0.602435377056184,9,1.271019
6,0.602435377056184,10,1.271027
6,0.602435377056184,11,1.271035
6,0.602435377056184,12,1.271059
6,0.602435377056184,13,1.27099
6,0.602435377056184,14,1.27101
6,0.602435377056184,15,1.271037
7,0.702536088137455,0,1.271162
7,0.702536088137455,1,1.271147
7,0.702536088137455,2,1.271204
7,0.702536088137455,3,1.271176
7,0.702536088137455,4,1.271137
7,0.702536088137455,5,1.271173
7,0.702536088137455,6,1.271233
7,0.702536088137455,7,1.27117
7,0.702536088137455,8,1.271171
7,0.702536088137455,9,1.271196
7,0.702536088137455,10,1.27119
7,0.702536088137455,11,1.271164
7,0.702536088137455,12,1.271153
7,0.702536088137455,13,1.271188
7,0.702536088137455,14,1.271152
7,0.702536088137455,15,1.271162
8,0.802026429029206,0,1.271123
8,0.802026429029206,1,1.27108
8,0.802026429029206,2,1.271086
8,0.802026429029206,3,1.271083
8,0.802026429029206,4,1.271066
8,0.802026429029206,5,1.271109
8,0.802026429029206,6,1.271088
8,0.802026429029206,7,1.271075
8,0.802026429029206,8,1.271093
8,0.802026429029206,9,1.271122
8,0.802026429029206,10,1.271128
