pos_index,position,sample_index,voltage
0,-0.00228888821069979,0,0.02013122
0,-0.00228888821069979,1,0.02012894
0,-0.00228888821069979,2,0.02021541
0,-0.00228888821069979,3,0.02007078
0,-0.00228888821069979,4,0.02044814
0,-0.00228888821069979,5,0.02043185
0,-0.00228888821069979,6,0.02024045
0,-0.00228888821069979,7,0.02000546
0,-0.00228888821069979,8,0.02028253
0,-0.00228888821069979,9,0.02054248
0,-0.00228888821069979,10,0.02028145
0,-0.00228888821069979,11,0.02054162
0,-0.00228888821069979,12,0.02054655
0,-0.00228888821069979,13,0.02029549
0,-0.00228888821069979,14,0.0205957
0,-0.00228888821069979,15,0.02041402
1,0.0945310831019013,0,0.02017014
1,0.0945310831019013,1,0.01980972
1,0.0945310831019013,2,0.01987018
1,0.0945310831019013,3,0.01967137
1,0.0945310831019013,4,0.0200297
1,0.0945310831019013,5,0.02009673
1,0.0945310831019013,6,0.02012797
1,0.0945310831019013,7,0.02031458
1,0.0945310831019013,8,0.02011587
1,0.0945310831019013,9,0.02032571
1,0.0945310831019013,10,0.02029665
1,0.0945310831019013,11,0.02033851
1,0.0945310831019013,12,0.02033355
1,0.0945310831019013,13,0.02007773
1,0.0945310831019013,14,0.02027742
1,0.0945310831019013,15,0.02026149
2,0.191579943235572,0,0.020149
2,0.191579943235572,1,0.02030048
2,0.191579943235572,2,0.02022552
2,0.191579943235572,3,0.0202362
2,0.191579943235572,4,0.02047428
2,0.191579943235572,5,0.02081627
2,0.191579943235572,6,0.0204101
2,0.191579943235572,7,0.02049621
2,0.191579943235572,8,0.02004387
2,0.191579943235572,9,0.02054747
2,0.191579943235572,10,0.01995035
2,0.191579943235572,11,0.02015514
2,0.191579943235572,12,0.02002666
2,0.191579943235572,13,0.02001079
2,0.191579943235572,14,0.02026343
2,0.191579943235572,15,0.02028069
3,0.289086581011383,0,0.02042507
3,0.289086581011383,1,0.02042591
3,0.289086581011383,2,0.02037399
3,0.289086581011383,3,0.02018502
3,0.289086581011383,4,0.02038679
3,0.289086581011383,5,0.02041905
3,0.289086581011383,6,0.01992219
3,0.289086581011383,7,0.01998148
3,0.289086581011383,8,0.02030168
3,0.289086581011383,9,0.02025134
3,0.289086581011383,10,0.02031962
3,0.289086581011383,11,0.02023927
3,0.289086581011383,12,0.01993122
3,0.289086581011383,13,0.02027746
3,0.289086581011383,14,0.02058675
3,0.289086581011383,15,0.02031355
4,0.386135441145055,0,0.02025845
4,0.386135441145055,1,0.02002871
4,0.386135441145055,2,0.0200277
4,0.386135441145055,3,0.01979273
4,0.386135441145055,4,0.020172
4,0.386135441145055,5,0.02013699
4,0.386135441145055,6,0.01983183
4,0.386135441145055,7,0.01955988
4,0.386135441145055,8,0.01971659
4,0.386135441145055,9,0.01991625
4,0.386135441145055,10,0.02012396
4,0.386135441145055,11,0.01989211
4,0.386135441145055,12,0.01987017
4,0.386135441145055,13,0.01979466
4,0.386135441145055,14,0.02023419
4,0.386135441145055,15,0.02008993
5,0.483870967741936,0,0.01972343
5,0.483870967741936,1,0.01996351
5,0.483870967741936,2,0.02019921
5,0.483870967741936,3,0.01985302
5,0.483870967741936,4,0.01991526
5,0.483870967741936,5,0.01981683
5,0.483870967741936,6,0.02002779
5,0.483870967741936,7,0.01998858
5,0.483870967741936,8,0.02020819
5,0.483870967741936,9,0.02020436
5,0.483870967741936,10,0.01965329
5,0.483870967741936,11,0.02001743
5,0.483870967741936,12,0.02011165
5,0.483870967741936,13,0.02022039
5,0.483870967741936,14,0.02039909
5,0.483870967741936,15,0.01993442
6,0.581606494338817,0,0.01986505
6,0.581606494338817,1,0.01982978
6,0.581606494338817,2,0.02003159
6,0.581606494338817,3,0.02010499
6,0.581606494338817,4,0.02000252
6,0.581606494338817,5,0.0202355
6,0.581606494338817,6,0.01962414
6,0.581606494338817,7,0.0197155
6,0.581606494338817,8,0.01982081
6,0.581606494338817,9,0.01981293
6,0.581606494338817,10,0.01975964
6,0.581606494338817,11,0.01899108
6,0.581606494338817,12,0.01948458
6,0.581606494338817,13,0.01945342
6,0.581606494338817,14,0.01962608
6,0.581606494338817,15,0.01974466
7,0.679342020935698,0,0.01974948
7,0.679342020935698,1,0.0201681
7,0.679342020935698,2,0.0199222
7,0.679342020935698,3,0.01978455
7,0.679342020935698,4,0.0197526
7,0.679342020935698,5,0.02003174
7,0.679342020935698,6,0.01923283
7,0.679342020935698,7,0.01972847
7,0.679342020935698,8,0.01932607
7,0.679342020935698,9,0.01932401
7,0.679342020935698,10,0.01972737
7,0.679342020935698,11,0.01975259
7,0.679342020935698,12,0.020121
7,0.679342020935698,13,0.01988015
7,0.679342020935698,14,0.02017495
7,0.679342020935698,15,0.01968341
8,0.776848658711509,0,0.01969955
8,0.776848658711509,1,0.01987183
8,0.776848658711509,2,0.01983193
8,0.776848658711509,3,0.01988507
8,0.776848658711509,4,0.01971643
8,0.776848658711509,5,0.0201319
8,0.776848658711509,6,0.01985897
8,0.776848658711509,7,0.01961309
8,0.776848658711509,8,0.01979162
8,0.776848658711509,9,0.01956491
8,0.776848658711509,10,0.01961802
8,0.776848658711509,11,0.01990115
8,0.776848658711509,12,0.01978465
8,0.776848658711509,13,0.01948265
8,0.776848658711509,14,0.01989017
8,0.776848658711509,15,0.01967626
9,0.87343974120304,0,0.02024328
9,0.87343974120304,1,0.02013812
9,0.87343974120304,2,0.02015485
9,0.87343974120304,3,0.01979871
9,0.87343974120304,4,0.01979169
9,0.87343974120304,5,0.01990217
9,0.87343974120304,6,0.01955913
9,0.87343974120304,7,0.01966217
9,0.87343974120304,8,0.01952053
9,0.87343974120304,9,0.01967842
9,0.87343974120304,10,0.01959395
9,0.87343974120304,11,0.01985093
9,0.87343974120304,12,0.01991013
9,0.87343974120304,13,0.01997132
9,0.87343974120304,14,0.01969312
9,0.87343974120304,15,0.01978688
10,0.970259712515641,0,0.01968545
10,0.970259712515641,1,0.01982601
10,0.970259712515641,2,0.02007474
10,0.970259712515641,3,0.01990693
10,0.970259712515641,4,0.01977967
10,0.970259712515641,5,0.0194816
10,0.970259712515641,6,0.019834
10,0.970259712515641,7,0.02004767
10,0.970259712515641,8,0.01993822
10,0.970259712515641,9,0.01980597
10,0.970259712515641,10,0.02009164
10,0.970259712515641,11,0.01949472
