position,voltage_mean,voltage_std,n_samples
-0.00274666585283975,-0.07009140875,0.00022533913286075706,16
0.0446333201086459,-0.069817820625,0.00013410701382052964,16
0.0920133060701316,-0.06992744875000001,0.00026730106160645394,16
0.139164403210547,-0.069934966875,0.00024970798837639234,16
0.184713278603473,-0.07004215,0.0001716256189719344,16
0.231864375743889,-0.07018479562499999,0.00026447065857975474,16
0.278557695242164,-0.07030701,0.00021768543216072137,16
0.32525101474044,-0.07050421625,0.0002476622156505455,16
0.372173223059786,-0.070131068125,0.00013481721362731752,16
0.419095431379131,-0.069990609375,0.00017197112997058552,16
0.466475417340617,-0.06993657625,0.0001980836632232395,16
0.513855403302103,-0.07011493187500001,0.00019198296123024548,16
0.561464278084658,-0.06984676687500001,0.00013102077925460656,16
0.608386486404004,-0.069909201875,0.00015340029454089944,16
0.65530869472335,-0.069629945,0.00015368015136965407,16
0.702459791863766,-0.070031320625,0.0002876996887482826,16
0.749839777825251,-0.069928071875,0.00017701065809079007,16
0.796990874965667,-0.07003695812499999,0.00013712103108288844,16
0.844141972106082,-0.07003806625,0.00026190998348370935,16
0.891293069246498,-0.069932521875,0.0002276180383399654,16
0.938901944029054,-0.069925118125,0.00023643319064851017,16
0.986510818811609,-0.069900893125,0.00015988636017961008,16
1.0338908047731,-0.07006495062500001,0.0002175927355597129,16
1.08149967955565,-0.06873786250000001,0.00047282766236097964,16
1.128421887875,-0.062285138749999996,0.0005435916559315804,16
1.17511520737327,-0.05629273125,0.0009614401168421458,16
1.22180852687155,-0.049632816875,0.0007245821734861988,16
1.26895962401196,-0.04619008250000001,0.0006035596701704399,16
1.31633960997345,-0.0472285875,0.00021944234776758643,16
1.363948484756,-0.046728604375,0.0003758710621837085,16
1.41109958189642,-0.0467386525,0.00041135352013961155,16
1.45802179021577,-0.046716354375000005,0.0004736752491418677,16
1.50540177617725,-0.04655391874999999,0.00033506139422266764,16
1.55278176213874,-0.046660533125,0.00034237342441621234,16
1.60016174810022,-0.046674841875,0.00019721356463928732,16
1.64799951170385,-0.04697785375,0.00031869869308398,16
1.69446394238105,-0.0472183675,0.00029620667753909604,16
1.74092837305826,-0.047161353125,0.0002113648079955237,16
1.78785058137761,-0.046978079375,0.00018286607727612927,16
1.83500167851802,-0.046805460625,0.0002324672856949122,16
1.88215277565844,-0.046841246249999996,0.0003305511878642062,16
1.92930387279885,-0.046768519375,0.00021874244176853098,16
1.97668385876034,-0.046552939375,0.00019475659903674537,16
2.02291940061647,-0.046920935,0.00017627473560468047,16
2.06984160893582,-0.047113421875,0.00025877693505263244,16
2.1165349284341,-0.047239119375,0.00020846489526023083,16
2.16277047029023,-0.047149126874999996,0.00019947222731870308,16
2.20969267860958,-0.047230259375,0.00019127472338461137,16
2.25707266457106,-0.047285615,0.00020003717160817783,16
2.30376598406934,-0.04727203875,0.0002036024367141451,16
2.35114597003082,-0.047528684375000005,0.00020136914733794007,16
2.39852595599231,-0.047735910000000006,0.00023106901709770542,16
2.4459059419538,-0.04736834625,0.00025380181300758644,16
2.49328592791528,-0.047477214375,0.00025077364569389937,16
2.54066591387677,-0.047510401875,0.000297190445089903,16
2.58804589983825,-0.047418593749999995,0.00019809033071666423,16
2.63428144169439,-0.047855808124999996,0.0002596155928536159,16
2.68166142765587,-0.047863610625,0.0002037836349068769,16
2.72881252479629,-0.047984853125000004,0.000226652730397153,16
2.77619251075777,-0.047829830000000004,0.00017886991226167743,16
2.82334360789819,-0.047938276875000005,0.00024033549926921847,16
