pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.07446934
0,-0.00205999938962981,1,-0.07454529
0,-0.00205999938962981,2,-0.07452163
0,-0.00205999938962981,3,-0.07406256
0,-0.00205999938962981,4,-0.07429946
0,-0.00205999938962981,5,-0.07397756
0,-0.00205999938962981,6,-0.07421188
0,-0.00205999938962981,7,-0.07379707
0,-0.00205999938962981,8,-0.07401829
0,-0.00205999938962981,9,-0.07422614
0,-0.00205999938962981,10,-0.07394629
0,-0.00205999938962981,11,-0.07378285
0,-0.00205999938962981,12,-0.07404972
0,-0.00205999938962981,13,-0.07436644
0,-0.00205999938962981,14,-0.07412431
0,-0.00205999938962981,15,-0.07392099
1,0.0457777642139958,0,-0.07411823
1,0.0457777642139958,1,-0.07449231
1,0.0457777642139958,2,-0.07445698
1,0.0457777642139958,3,-0.07419424
1,0.0457777642139958,4,-0.07479879
1,0.0457777642139958,5,-0.07467102
1,0.0457777642139958,6,-0.07457672
1,0.0457777642139958,7,-0.07452063
1,0.0457777642139958,8,-0.0751341
1,0.0457777642139958,9,-0.07508007
1,0.0457777642139958,10,-0.07450441
1,0.0457777642139958,11,-0.0746659
1,0.0457777642139958,12,-0.07453235
1,0.0457777642139958,13,-0.0743349
1,0.0457777642139958,14,-0.07463098
1,0.0457777642139958,15,-0.0742946
2,0.0929288613544114,0,-0.07398728
2,0.0929288613544114,1,-0.07449337
2,0.0929288613544114,2,-0.0745521
2,0.0929288613544114,3,-0.07451349
2,0.0929288613544114,4,-0.07463081
2,0.0929288613544114,5,-0.07441276
2,0.0929288613544114,6,-0.07440632
2,0.0929288613544114,7,-0.07449897
2,0.0929288613544114,8,-0.07461274
2,0.0929288613544114,9,-0.07402204
2,0.0929288613544114,10,-0.07462363
2,0.0929288613544114,11,-0.07415906
2,0.0929288613544114,12,-0.07423412
2,0.0929288613544114,13,-0.07443543
2,0.0929288613544114,14,-0.07440205
2,0.0929288613544114,15,-0.07442914
3,0.139851069673757,0,-0.07444292
3,0.139851069673757,1,-0.07445972
3,0.139851069673757,2,-0.07428762
3,0.139851069673757,3,-0.07450367
3,0.139851069673757,4,-0.07459357
3,0.139851069673757,5,-0.07486238
3,0.139851069673757,6,-0.07468337
3,0.139851069673757,7,-0.07462479
3,0.139851069673757,8,-0.07463081
3,0.139851069673757,9,-0.07471005
3,0.139851069673757,10,-0.07427601
3,0.139851069673757,11,-0.07460339
3,0.139851069673757,12,-0.07462363
3,0.139851069673757,13,-0.07472268
3,0.139851069673757,14,-0.07450303
3,0.139851069673757,15,-0.07446299
4,0.187459944456313,0,-0.07416382
4,0.187459944456313,1,-0.07460974
4,0.187459944456313,2,-0.07429644
4,0.187459944456313,3,-0.07441942
4,0.187459944456313,4,-0.0747034
4,0.187459944456313,5,-0.07466193
4,0.187459944456313,6,-0.07457852
4,0.187459944456313,7,-0.07482357
4,0.187459944456313,8,-0.07466599
4,0.187459944456313,9,-0.07489625
4,0.187459944456313,10,-0.07463419
4,0.187459944456313,11,-0.07447641
4,0.187459944456313,12,-0.07446326
4,0.187459944456313,13,-0.07441694
4,0.187459944456313,14,-0.07461513
4,0.187459944456313,15,-0.07488357
5,0.235068819238868,0,-0.07490665
5,0.235068819238868,1,-0.07478806
5,0.235068819238868,2,-0.07462923
5,0.235068819238868,3,-0.07430395
5,0.235068819238868,4,-0.07474544
5,0.235068819238868,5,-0.07464708
5,0.235068819238868,6,-0.07464487
5,0.235068819238868,7,-0.07442644
5,0.235068819238868,8,-0.0745885
5,0.235068819238868,9,-0.07458327
5,0.235068819238868,10,-0.07409784
5,0.235068819238868,11,-0.07425652
5,0.235068819238868,12,-0.07418246
5,0.235068819238868,13,-0.07450958
5,0.235068819238868,14,-0.0747101
5,0.235068819238868,15,-0.07418341
6,0.282219916379284,0,-0.0749093
6,0.282219916379284,1,-0.07433385
6,0.282219916379284,2,-0.07443716
6,0.282219916379284,3,-0.07463451
6,0.282219916379284,4,-0.07441757
6,0.282219916379284,5,-0.07448873
6,0.282219916379284,6,-0.07467122
6,0.282219916379284,7,-0.07461016
6,0.282219916379284,8,-0.07466472
6,0.282219916379284,9,-0.07454735
6,0.282219916379284,10,-0.0743762
6,0.282219916379284,11,-0.07439264
6,0.282219916379284,12,-0.07469901
6,0.282219916379284,13,-0.07470646
6,0.282219916379284,14,-0.07451683
6,0.282219916379284,15,-0.07490871
7,0.32959990234077,0,-0.07471623
7,0.32959990234077,1,-0.07484554
7,0.32959990234077,2,-0.07473033
7,0.32959990234077,3,-0.07473852
7,0.32959990234077,4,-0.07459791
7,0.32959990234077,5,-0.07499111
7,0.32959990234077,6,-0.0747682
7,0.32959990234077,7,-0.07503766
7,0.32959990234077,8,-0.07480281
7,0.32959990234077,9,-0.07497896
7,0.32959990234077,10,-0.07463504
7,0.32959990234077,11,-0.07471301
7,0.32959990234077,12,-0.07520906
7,0.32959990234077,13,-0.07483164
7,0.32959990234077,14,-0.07522089
7,0.32959990234077,15,-0.07471881
8,0.376979888302255,0,-0.07475342
8,0.376979888302255,1,-0.07438879
8,0.376979888302255,2,-0.0741944
8,0.376979888302255,3,-0.07450356
8,0.376979888302255,4,-0.07420829
8,0.376979888302255,5,-0.07431272
8,0.376979888302255,6,-0.07442945
8,0.376979888302255,7,-0.07459558
8,0.376979888302255,8,-0.07445825
8,0.376979888302255,9,-0.07443733
8,0.376979888302255,10,-0.07453018
8,0.376979888302255,11,-0.07471275
8,0.376979888302255,12,-0.07438614
8,0.376979888302255,13,-0.07458902
8,0.376979888302255,14,-0.07441393
8,0.376979888302255,15,-0.07468781
9,0.424588763084811,0,-0.07452501
9,0.424588763084811,1,-0.07426248
9,0.424588763084811,2,-0.07454567
9,0.424588763084811,3,-0.07436427
9,0.424588763084811,4,-0.07415726
9,0.424588763084811,5,-0.07440505
9,0.424588763084811,6,-0.07456933
9,0.424588763084811,7,-0.07468116
9,0.424588763084811,8,-0.07454038
9,0.424588763084811,9,-0.07456336
9,0.424588763084811,10,-0.07467228
9,0.424588763084811,11,-0.07445027
9,0.424588763084811,12,-0.07489266
9,0.424588763084811,13,-0.07464001
9,0.424588763084811,14,-0.07470064
9,0.424588763084811,15,-0.07492515
10,0.472655415509507,0,-0.0748898
10,0.472655415509507,1,-0.07466768
10,0.472655415509507,2,-0.07473671
10,0.472655415509507,3,-0.07477956
10,0.472655415509507,4,-0.07501341
10,0.472655415509507,5,-0.07506517
10,0.472655415509507,6,-0.07484179
10,0.472655415509507,7,-0.07491923
10,0.472655415509507,8,-0.07506052
10,0.472655415509507,9,-0.07510262
10,0.472655415509507,10,-0.07501013
10,0.472655415509507,11,-0.07505444
10,0.472655415509507,12,-0.07513759
10,0.472655415509507,13,-0.07501409
10,0.472655415509507,14,-0.07511144
10,0.472655415509507,15,-0.07479884
11,0.520035401470992,0,-0.07490369
11,0.520035401470992,1,-0.07515745
11,0.520035401470992,2,-0.07495631
11,0.520035401470992,3,-0.07522929
11,0.520035401470992,4,-0.07513379
11,0.520035401470992,5,-0.07509112
11,0.520035401470992,6,-0.07520293
11,0.520035401470992,7,-0.07489455
11,0.520035401470992,8,-0.07472404
11,0.520035401470992,9,-0.07503343
11,0.520035401470992,10,-0.07474766
11,0.520035401470992,11,-0.07476572
11,0.520035401470992,12,-0.075065
11,0.520035401470992,13,-0.07482266
11,0.520035401470992,14,-0.07465216
11,0.520035401470992,15,-0.07509036
12,0.567873165074618,0,-0.07520314
12,0.567873165074618,1,-0.07454762
12,0.567873165074618,2,-0.07423645
12,0.567873165074618,3,-0.07471232
12,0.567873165074618,4,-0.07620566
12,0.567873165074618,5,-0.07429951
12,0.567873165074618,6,-0.07401665
12,0.567873165074618,7,-0.07558727
12,0.567873165074618,8,-0.07480496
12,0.567873165074618,9,-0.07466964
12,0.567873165074618,10,-0.07481965
12,0.567873165074618,11,-0.07477881
12,0.567873165074618,12,-0.07599156
12,0.567873165074618,13,-0.07430242
12,0.567873165074618,14,-0.07463716
12,0.567873165074618,15,-0.0751697
13,0.615710928678243,0,-0.06904671
13,0.615710928678243,1,-0.06893402
13,0.615710928678243,2,-0.06956067
13,0.615710928678243,3,-0.07002524
13,0.615710928678243,4,-0.06892055
13,0.615710928678243,5,-0.06897294
13,0.615710928678243,6,-0.06945308
13,0.615710928678243,7,-0.06927951
13,0.615710928678243,8,-0.06893651
13,0.615710928678243,9,-0.06895012
13,0.615710928678243,10,-0.06907783
13,0.615710928678243,11,-0.0701512
13,0.615710928678243,12,-0.06974604
13,0.615710928678243,13,-0.06885783
13,0.615710928678243,14,-0.06926254
13,0.615710928678243,15,-0.06955364
14,0.663548692281869,0,-0.0653704
14,0.663548692281869,1,-0.06522588
14,0.663548692281869,2,-0.06576148
14,0.663548692281869,3,-0.06451705
14,0.663548692281869,4,-0.06555042
14,0.663548692281869,5,-0.06460277
14,0.663548692281869,6,-0.06431021
14,0.663548692281869,7,-0.06489733
14,0.663548692281869,8,-0.06478164
14,0.663548692281869,9,-0.06524868
14,0.663548692281869,10,-0.06504025
14,0.663548692281869,11,-0.06453438
14,0.663548692281869,12,-0.06469706
14,0.663548692281869,13,-0.06490649
14,0.663548692281869,14,-0.06469606
14,0.663548692281869,15,-0.06498506
15,0.711157567064425,0,-0.06057051
15,0.711157567064425,1,-0.06068986
15,0.711157567064425,2,-0.06053063
15,0.711157567064425,3,-0.06095263
15,0.711157567064425,4,-0.06081095
15,0.711157567064425,5,-0.06051711
15,0.711157567064425,6,-0.0612761
15,0.711157567064425,7,-0.06086563
15,0.711157567064425,8,-0.06115903
15,0.711157567064425,9,-0.06053491
15,0.711157567064425,10,-0.06078695
15,0.711157567064425,11,-0.06112225
15,0.711157567064425,12,-0.06040736
15,0.711157567064425,13,-0.06048198
15,0.711157567064425,14,-0.0607376
15,0.711157567064425,15,-0.06091842
16,0.75876644184698,0,-0.05844257
16,0.75876644184698,1,-0.05947237
16,0.75876644184698,2,-0.05970212
16,0.75876644184698,3,-0.0591955
16,0.75876644184698,4,-0.05894655
16,0.75876644184698,5,-0.05928047
16,0.75876644184698,6,-0.05935386
16,0.75876644184698,7,-0.05950549
16,0.75876644184698,8,-0.05897353
16,0.75876644184698,9,-0.05935343
16,0.75876644184698,10,-0.05964015
16,0.75876644184698,11,-0.05950716
16,0.75876644184698,12,-0.05903445
16,0.75876644184698,13,-0.05960141
16,0.75876644184698,14,-0.05873559
16,0.75876644184698,15,-0.059404
17,0.805459761345256,0,-0.05834196
17,0.805459761345256,1,-0.05769131
17,0.805459761345256,2,-0.05746274
17,0.805459761345256,3,-0.05759643
17,0.805459761345256,4,-0.0577088
17,0.805459761345256,5,-0.05788623
17,0.805459761345256,6,-0.05783583
17,0.805459761345256,7,-0.05705423
17,0.805459761345256,8,-0.05798998
17,0.805459761345256,9,-0.05801072
17,0.805459761345256,10,-0.05765256
17,0.805459761345256,11,-0.0580931
17,0.805459761345256,12,-0.0577376
17,0.805459761345256,13,-0.05757038
17,0.805459761345256,14,-0.05739835
17,0.805459761345256,15,-0.05720639
18,0.852610858485672,0,-0.05695119
18,0.852610858485672,1,-0.05665487
18,0.852610858485672,2,-0.0574992
18,0.852610858485672,3,-0.05790154
18,0.852610858485672,4,-0.05732597
18,0.852610858485672,5,-0.05755144
18,0.852610858485672,6,-0.05728013
18,0.852610858485672,7,-0.05777449
18,0.852610858485672,8,-0.05748097
18,0.852610858485672,9,-0.05739864
18,0.852610858485672,10,-0.05751112
18,0.852610858485672,11,-0.057963
18,0.852610858485672,12,-0.05756821
18,0.852610858485672,13,-0.05762474
18,0.852610858485672,14,-0.05686066
18,0.852610858485672,15,-0.05718783
19,0.899990844447157,0,-0.05667579
19,0.899990844447157,1,-0.05725014
19,0.899990844447157,2,-0.05655539
19,0.899990844447157,3,-0.05663135
19,0.899990844447157,4,-0.05687884
19,0.899990844447157,5,-0.05664789
19,0.899990844447157,6,-0.05659389
19,0.899990844447157,7,-0.05643592
19,0.899990844447157,8,-0.05667466
19,0.899990844447157,9,-0.05643925
19,0.899990844447157,10,-0.05630264
19,0.899990844447157,11,-0.05701228
19,0.899990844447157,12,-0.05691597
19,0.899990844447157,13,-0.05700542
19,0.899990844447157,14,-0.05710269
19,0.899990844447157,15,-0.05730237
20,0.947599719229713,0,-0.0575015
20,0.947599719229713,1,-0.05700655
20,0.947599719229713,2,-0.05662059
20,0.947599719229713,3,-0.05700831
20,0.947599719229713,4,-0.05697949
20,0.947599719229713,5,-0.05710277
20,0.947599719229713,6,-0.05682838
20,0.947599719229713,7,-0.05681919
20,0.947599719229713,8,-0.05711818
20,0.947599719229713,9,-0.05686146
20,0.947599719229713,10,-0.05712553
20,0.947599719229713,11,-0.05692782
20,0.947599719229713,12,-0.05656294
20,0.947599719229713,13,-0.0565821
20,0.947599719229713,14,-0.05687334
20,0.947599719229713,15,-0.05684697
21,0.995208594012269,0,-0.0567063
21,0.995208594012269,1,-0.05669964
21,0.995208594012269,2,-0.05665005
21,0.995208594012269,3,-0.05644885
21,0.995208594012269,4,-0.05674712
21,0.995208594012269,5,-0.05621922
21,0.995208594012269,6,-0.05656816
21,0.995208594012269,7,-0.05681024
21,0.995208594012269,8,-0.05693742
21,0.995208594012269,9,-0.05699
21,0.995208594012269,10,-0.05687643
21,0.995208594012269,11,-0.05650525
21,0.995208594012269,12,-0.05682686
21,0.995208594012269,13,-0.05644407
21,0.995208594012269,14,-0.05673094
