pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.08462247
0,-0.00205999938962981,1,-0.08477177
0,-0.00205999938962981,2,-0.08449404
0,-0.00205999938962981,3,-0.08458001
0,-0.00205999938962981,4,-0.08448449
0,-0.00205999938962981,5,-0.08414046
0,-0.00205999938962981,6,-0.08434288
0,-0.00205999938962981,7,-0.08432278
0,-0.00205999938962981,8,-0.08460084
0,-0.00205999938962981,9,-0.08430189
0,-0.00205999938962981,10,-0.08433425
0,-0.00205999938962981,11,-0.08466414
0,-0.00205999938962981,12,-0.0850388
0,-0.00205999938962981,13,-0.08464543
0,-0.00205999938962981,14,-0.08443975
0,-0.00205999938962981,15,-0.08462289
1,0.0157933286538286,0,-0.08452658
1,0.0157933286538286,1,-0.08483782
1,0.0157933286538286,2,-0.08403782
1,0.0157933286538286,3,-0.08424775
1,0.0157933286538286,4,-0.08435344
1,0.0157933286538286,5,-0.08440372
1,0.0157933286538286,6,-0.08443473
1,0.0157933286538286,7,-0.0839273
1,0.0157933286538286,8,-0.08396519
1,0.0157933286538286,9,-0.08381106
1,0.0157933286538286,10,-0.08414456
1,0.0157933286538286,11,-0.0840632
1,0.0157933286538286,12,-0.08377174
1,0.0157933286538286,13,-0.08396461
1,0.0157933286538286,14,-0.08429894
1,0.0157933286538286,15,-0.08387488
2,0.0334177678762169,0,-0.08407507
2,0.0334177678762169,1,-0.08413358
2,0.0334177678762169,2,-0.08470647
2,0.0334177678762169,3,-0.08401698
2,0.0334177678762169,4,-0.08432704
2,0.0334177678762169,5,-0.08457323
2,0.0334177678762169,6,-0.0843444
2,0.0334177678762169,7,-0.08419722
2,0.0334177678762169,8,-0.08401185
2,0.0334177678762169,9,-0.08420448
2,0.0334177678762169,10,-0.08435657
2,0.0334177678762169,11,-0.08439888
2,0.0334177678762169,12,-0.08445006
2,0.0334177678762169,13,-0.08449848
2,0.0334177678762169,14,-0.08463552
2,0.0334177678762169,15,-0.08425524
3,0.0505844294564654,0,-0.08429073
3,0.0505844294564654,1,-0.08464181
3,0.0505844294564654,2,-0.0843657
3,0.0505844294564654,3,-0.08403143
3,0.0505844294564654,4,-0.08415484
3,0.0505844294564654,5,-0.08444417
3,0.0505844294564654,6,-0.08442552
3,0.0505844294564654,7,-0.08471608
3,0.0505844294564654,8,-0.08426251
3,0.0505844294564654,9,-0.08442722
3,0.0505844294564654,10,-0.08446725
3,0.0505844294564654,11,-0.08414332
3,0.0505844294564654,12,-0.08453443
3,0.0505844294564654,13,-0.08452971
3,0.0505844294564654,14,-0.08496781
