pos_index,position,sample_index,voltage
0,0.00122074037903989,0,-4.105946
0,0.00122074037903989,1,-4.107213
0,0.00122074037903989,2,-4.108155
0,0.00122074037903989,3,-4.1073
0,0.00122074037903989,4,-4.107907
0,0.00122074037903989,5,-4.107932
0,0.00122074037903989,6,-4.107495
0,0.00122074037903989,7,-4.107048
0,0.00122074037903989,8,-4.106948
0,0.00122074037903989,9,-4.107732
0,0.00122074037903989,10,-4.107331
0,0.00122074037903989,11,-4.106604
0,0.00122074037903989,12,-4.105982
0,0.00122074037903989,13,-4.106263
0,0.00122074037903989,14,-4.106959
0,0.00122074037903989,15,-4.107545
0,0.00122074037903989,16,-4.106929
0,0.00122074037903989,17,-4.107605
0,0.00122074037903989,18,-4.108016
0,0.00122074037903989,19,-4.106487
0,0.00122074037903989,20,-4.107104
0,0.00122074037903989,21,-4.108797
0,0.00122074037903989,22,-4.106186
0,0.00122074037903989,23,-4.10685
1,0.999786370433668,0,-4.10595
1,0.999786370433668,1,-4.107378
1,0.999786370433668,2,-4.107384
1,0.999786370433668,3,-4.107791
1,0.999786370433668,4,-4.10714
1,0.999786370433668,5,-4.106686
1,0.999786370433668,6,-4.10822
1,0.999786370433668,7,-4.107422
1,0.999786370433668,8,-4.108268
1,0.999786370433668,9,-4.107435
1,0.999786370433668,10,-4.107257
1,0.999786370433668,11,-4.10919
1,0.999786370433668,12,-4.108039
1,0.999786370433668,13,-4.108443
1,0.999786370433668,14,-4.108516
1,0.999786370433668,15,-4.108269
1,0.999786370433668,16,-4.108765
1,0.999786370433668,17,-4.107426
1,0.999786370433668,18,-4.108984
1,0.999786370433668,19,-4.107075
1,0.999786370433668,20,-4.108071
1,0.999786370433668,21,-4.106732
1,0.999786370433668,22,-4.108461
1,0.999786370433668,23,-4.109376
2,1.99896237067782,0,-4.107236
2,1.99896237067782,1,-4.107697
2,1.99896237067782,2,-4.107075
2,1.99896237067782,3,-4.106212
2,1.99896237067782,4,-4.104874
2,1.99896237067782,5,-4.106421
2,1.99896237067782,6,-4.106675
2,1.99896237067782,7,-4.106803
2,1.99896237067782,8,-4.107004
2,1.99896237067782,9,-4.107033
2,1.99896237067782,10,-4.106735
2,1.99896237067782,11,-4.107818
2,1.99896237067782,12,-4.107784
2,1.99896237067782,13,-4.109282
2,1.99896237067782,14,-4.107986
2,1.99896237067782,15,-4.106138
2,1.99896237067782,16,-4.108324
2,1.99896237067782,17,-4.108829
2,1.99896237067782,18,-4.107884
2,1.99896237067782,19,-4.107704
2,1.99896237067782,20,-4.10779
2,1.99896237067782,21,-4.108812
2,1.99896237067782,22,-4.108771
2,1.99896237067782,23,-4.110369
3,2.9963072603534,0,-4.109956
3,2.9963072603534,1,-4.109012
3,2.9963072603534,2,-4.110463
3,2.9963072603534,3,-4.110974
3,2.9963072603534,4,-4.110209
3,2.9963072603534,5,-4.109009
3,2.9963072603534,6,-4.108688
3,2.9963072603534,7,-4.109273
3,2.9963072603534,8,-4.108794
3,2.9963072603534,9,-4.108251
3,2.9963072603534,10,-4.107593
3,2.9963072603534,11,-4.109443
3,2.9963072603534,12,-4.107304
3,2.9963072603534,13,-4.108003
3,2.9963072603534,14,-4.106199
3,2.9963072603534,15,-4.107139
3,2.9963072603534,16,-4.10678
3,2.9963072603534,17,-4.105881
3,2.9963072603534,18,-4.10667
3,2.9963072603534,19,-4.108771
3,2.9963072603534,20,-4.107067
3,2.9963072603534,21,-4.106279
3,2.9963072603534,22,-4.106805
3,2.9963072603534,23,-4.106644
4,3.99304177983947,0,-4.108641
4,3.99304177983947,1,-4.108302
4,3.99304177983947,2,-4.105453
4,3.99304177983947,3,-4.106976
4,3.99304177983947,4,-4.106788
4,3.99304177983947,5,-4.106498
4,3.99304177983947,6,-4.107394
4,3.99304177983947,7,-4.106253
4,3.99304177983947,8,-4.106858
4,3.99304177983947,9,-4.106974
4,3.99304177983947,10,-4.106919
4,3.99304177983947,11,-4.106958
4,3.99304177983947,12,-4.107178
4,3.99304177983947,13,-4.106402
4,3.99304177983947,14,-4.107294
4,3.99304177983947,15,-4.109276
4,3.99304177983947,16,-4.107897
4,3.99304177983947,17,-4.107305
4,3.99304177983947,18,-4.107109
4,3.99304177983947,19,-4.105768
4,3.99304177983947,20,-4.106308
4,3.99304177983947,21,-4.108018
4,3.99304177983947,22,-4.107305
4,3.99304177983947,23,-4.107969
5,4.99099703970458,0,-4.07661
5,4.99099703970458,1,-4.076067
5,4.99099703970458,2,-4.076148
5,4.99099703970458,3,-4.076566
5,4.99099703970458,4,-4.076407
5,4.99099703970458,5,-4.075625
5,4.99099703970458,6,-4.07714
5,4.99099703970458,7,-4.075203
5,4.99099703970458,8,-4.075097
5,4.99099703970458,9,-4.075685
5,4.99099703970458,10,-4.075706
5,4.99099703970458,11,-4.076862
5,4.99099703970458,12,-4.075063
5,4.99099703970458,13,-4.07533
5,4.99099703970458,14,-4.075662
5,4.99099703970458,15,-4.076049
5,4.99099703970458,16,-4.075393
5,4.99099703970458,17,-4.0751
5,4.99099703970458,18,-4.076966
5,4.99099703970458,19,-4.076484
5,4.99099703970458,20,-4.077045
5,4.99099703970458,21,-4.075744
5,4.99099703970458,22,-4.077507
5,4.99099703970458,23,-4.077546
6,5.96209601123081,0,-4.0559
6,5.96209601123081,1,-4.054417
6,5.96209601123081,2,-4.055754
6,5.96209601123081,3,-4.051404
6,5.96209601123081,4,-4.054451
6,5.96209601123081,5,-4.055667
6,5.96209601123081,6,-4.055838
6,5.96209601123081,7,-4.054944
6,5.96209601123081,8,-4.054226
6,5.96209601123081,9,-4.055262
6,5.96209601123081,10,-4.055032
6,5.96209601123081,11,-4.053921
6,5.96209601123081,12,-4.054142
6,5.96209601123081,13,-4.055277
6,5.96209601123081,14,-4.055451
6,5.96209601123081,15,-4.053593
6,5.96209601123081,16,-4.055708
6,5.96209601123081,17,-4.056304
6,5.96209601123081,18,-4.056185
6,5.96209601123081,19,-4.0554
6,5.96209601123081,20,-4.054714
6,5.96209601123081,21,-4.056029
6,5.96209601123081,22,-4.05526
6,5.96209601123081,23,-4.05445
7,6.95822016052736,0,-4.027466
7,6.95822016052736,1,-4.027144
7,6.95822016052736,2,-4.027912
7,6.95822016052736,3,-4.027061
7,6.95822016052736,4,-4.026813
7,6.95822016052736,5,-4.027395
7,6.95822016052736,6,-4.026931
7,6.95822016052736,7,-4.026405
7,6.95822016052736,8,-4.027361
7,6.95822016052736,9,-4.02771
7,6.95822016052736,10,-4.025709
7,6.95822016052736,11,-4.02664
7,6.95822016052736,12,-4.027091
7,6.95822016052736,13,-4.028962
7,6.95822016052736,14,-4.027779
7,6.95822016052736,15,-4.028737
7,6.95822016052736,16,-4.028956
7,6.95822016052736,17,-4.028529
7,6.95822016052736,18,-4.026613
7,6.95822016052736,19,-4.029299
7,6.95822016052736,20,-4.028178
7,6.95822016052736,21,-4.027329
7,6.95822016052736,22,-4.02919
7,6.95822016052736,23,-4.02948
8,7.95739616077151,0,-4.004523
8,7.95739616077151,1,-4.004657
8,7.95739616077151,2,-4.004684
8,7.95739616077151,3,-4.007262
8,7.95739616077151,4,-4.005506
8,7.95739616077151,5,-4.004032
8,7.95739616077151,6,-4.003794
8,7.95739616077151,7,-4.003702
8,7.95739616077151,8,-4.004653
8,7.95739616077151,9,-4.004049
8,7.95739616077151,10,-4.005301
8,7.95739616077151,11,-4.004604
8,7.95739616077151,12,-4.004872
8,7.95739616077151,13,-4.006098
8,7.95739616077151,14,-4.005085
8,7.95739616077151,15,-4.006333
8,7.95739616077151,16,-4.006106
8,7.95739616077151,17,-4.006201
8,7.95739616077151,18,-4.00449
8,7.95739616077151,19,-4.005503
8,7.95739616077151,20,-4.003481
8,7.95739616077151,21,-4.004793
8,7.95739616077151,22,-4.002744
8,7.95739616077151,23,-4.00456
