position,voltage_mean,voltage_std,n_samples
-0.00228888821069979,0.021812630625000003,0.00021807440672476754,16
0.0453199865718558,0.021521801875,0.0002133595456681853,16
0.0929288613544114,0.021662902499999998,0.00019557081992528972,16
0.140537736136967,0.021652435,0.00026746947851577377,16
0.188146610919523,0.021642109375000003,0.00018951616759754154,16
0.235755485702078,0.022088679375,0.00015179901924373368,16
0.282448805200354,0.021752706875,0.00022766154631708084,16
0.32891323587756,0.0216279225,0.00020595280886953238,16
0.375606555375836,0.029104693125,0.0004330472538262819,16
0.422757652516251,0.036055175,0.00037772649703522195,16
0.470137638477737,0.039836970624999996,0.000408600930102783,16
0.517975402081362,0.041987369375,0.0004122014528490401,16
0.565813165684988,0.04351972875,0.0001798143307996814,16
0.563524277474288,0.043611103125,0.00023652379644337014,16
0.515915402691733,0.042132676875,0.0002722305620865962,16
0.468535416730247,0.0390246,0.0003180898465056693,16
0.420239875484481,0.034645673125,0.00041379905438386873,16
0.373317667165136,0.027535756875,0.00030554256255714107,16
0.32639545884579,0.02146644125,0.00018817184310076162,16
0.280159916989654,0.0216178275,0.00022619062843926572,16
0.233695486312449,0.021697714375,0.000255894339815498,16
0.185857722708823,0.02170228125,0.0002180581811946928,16
0.138248847926267,0.021711303124999998,0.0001734724899918845,16
0.0906399731437117,0.021855823749999996,0.00013989849632300384,16
0.043031098361156,0.021996103750000003,0.00016302764949062342,16
