pos_index,position,sample_index,voltage
0,0.999786370433668,0,0.8334566
0,0.999786370433668,1,0.8333954
0,0.999786370433668,2,0.8336181
0,0.999786370433668,3,0.8334891
0,0.999786370433668,4,0.8335069
0,0.999786370433668,5,0.833453
0,0.999786370433668,6,0.8332058
0,0.999786370433668,7,0.833455
0,0.999786370433668,8,0.8335292
0,0.999786370433668,9,0.8333609
0,0.999786370433668,10,0.8335117
0,0.999786370433668,11,0.8333425
0,0.999786370433668,12,0.8332061
0,0.999786370433668,13,0.8336957
0,0.999786370433668,14,0.8334284
0,0.999786370433668,15,0.8329265
1,1.00482192449721,0,0.833654
1,1.00482192449721,1,0.8332893
1,1.00482192449721,2,0.8333527
1,1.00482192449721,3,0.8334323
1,1.00482192449721,4,0.8330633
1,1.00482192449721,5,0.8332882
1,1.00482192449721,6,0.8330687
1,1.00482192449721,7,0.8329984
1,1.00482192449721,8,0.8332315
1,1.00482192449721,9,0.8329256
1,1.00482192449721,10,0.8333152
1,1.00482192449721,11,0.832979
1,1.00482192449721,12,0.8328351
1,1.00482192449721,13,0.8331736
1,1.00482192449721,14,0.8331068
1,1.00482192449721,15,0.8332124
2,1.00962858973968,0,0.8333582
2,1.00962858973968,1,0.83332
2,1.00962858973968,2,0.8334852
2,1.00962858973968,3,0.8332906
2,1.00962858973968,4,0.8335643
2,1.00962858973968,5,0.8335923
2,1.00962858973968,6,0.8331585
2,1.00962858973968,7,0.8332253
2,1.00962858973968,8,0.8333919
2,1.00962858973968,9,0.8331667
2,1.00962858973968,10,0.8334097
2,1.00962858973968,11,0.8332213
2,1.00962858973968,12,0.8333015
2,1.00962858973968,13,0.8334759
2,1.00962858973968,14,0.8332406
2,1.00962858973968,15,0.8332118
3,1.01466414380322,0,0.8334327
3,1.01466414380322,1,0.833517
3,1.01466414380322,2,0.8334581
3,1.01466414380322,3,0.8331624
3,1.01466414380322,4,0.8334701
3,1.01466414380322,5,0.8334108
3,1.01466414380322,6,0.833425
3,1.01466414380322,7,0.8335876
3,1.01466414380322,8,0.8333458
3,1.01466414380322,9,0.8336624
3,1.01466414380322,10,0.833559
3,1.01466414380322,11,0.8335528
3,1.01466414380322,12,0.8333318
3,1.01466414380322,13,0.8336339
3,1.01466414380322,14,0.8336371
3,1.01466414380322,15,0.8337268
4,1.01969969786676,0,0.832814
4,1.01969969786676,1,0.8331438
4,1.01969969786676,2,0.833035
4,1.01969969786676,3,0.8330334
4,1.01969969786676,4,0.8331645
4,1.01969969786676,5,0.8328573
4,1.01969969786676,6,0.8332265
4,1.01969969786676,7,0.8330088
4,1.01969969786676,8,0.8327747
4,1.01969969786676,9,0.8328992
4,1.01969969786676,10,0.8328682
4,1.01969969786676,11,0.8325954
4,1.01969969786676,12,0.8328988
4,1.01969969786676,13,0.832985
4,1.01969969786676,14,0.8330776
4,1.01969969786676,15,0.8328223
5,1.02496414075137,0,0.8330633
5,1.02496414075137,1,0.8329852
5,1.02496414075137,2,0.8327547
5,1.02496414075137,3,0.8332604
5,1.02496414075137,4,0.8331366
5,1.02496414075137,5,0.832642
5,1.02496414075137,6,0.833055
5,1.02496414075137,7,0.8328677
5,1.02496414075137,8,0.8331169
5,1.02496414075137,9,0.8332664
5,1.02496414075137,10,0.8329162
5,1.02496414075137,11,0.8335266
5,1.02496414075137,12,0.8331136
5,1.02496414075137,13,0.8330786
5,1.02496414075137,14,0.8330985
5,1.02496414075137,15,0.833132
6,1.03022858363598,0,0.8332257
6,1.03022858363598,1,0.8329573
6,1.03022858363598,2,0.8327743
6,1.03022858363598,3,0.8330575
6,1.03022858363598,4,0.8330289
6,1.03022858363598,5,0.833167
6,1.03022858363598,6,0.8330647
6,1.03022858363598,7,0.8326959
6,1.03022858363598,8,0.8329762
6,1.03022858363598,9,0.832929
6,1.03022858363598,10,0.832827
6,1.03022858363598,11,0.8330727
6,1.03022858363598,12,0.8330127
6,1.03022858363598,13,0.8328273
6,1.03022858363598,14,0.8330323
6,1.03022858363598,15,0.8332481
7,1.03480636005737,0,0.8329448
7,1.03480636005737,1,0.8331634
7,1.03480636005737,2,0.8330176
7,1.03480636005737,3,0.833282
7,1.03480636005737,4,0.8334606
7,1.03480636005737,5,0.8333653
7,1.03480636005737,6,0.8334356
7,1.03480636005737,7,0.8334643
7,1.03480636005737,8,0.8333105
7,1.03480636005737,9,0.8332353
7,1.03480636005737,10,0.8329802
7,1.03480636005737,11,0.8332714
7,1.03480636005737,12,0.8330635
7,1.03480636005737,13,0.8328799
