position,voltage_mean,voltage_std,n_samples
0.000228888821069979,0.84207830625,0.00018542987713940451,16
0.496002075258644,0.84199560625,0.00018823180014528244,16
0.995208594012269,0.8418949,0.00020174011437985715,16
1.49533066805017,0.84213900625,0.00018168049038335245,16
1.99110385448775,0.8418025625,0.00012831963448261196,16
2.48710592974639,0.8427178125,0.00021210182069880887,16
2.98631244850002,0.8422010375,0.00035119253778197234,16
3.46263008514664,0.8421830375,0.00017440796596987756,16
3.96298104800562,0.8420241687500001,0.00019311509754143155,16
4.45898312326426,0.8419369375000001,0.00025150057125928926,16
4.95818964201788,0.8421777937499999,0.00018048797213646622,16
5.45785393841365,0.8419090124999999,0.00020517729185694683,16
5.95774712363048,0.84230371875,0.00020485360693293795,16
6.45832697531053,0.84214770625,0.0001319966214944167,16
6.95387127292703,0.84202954375,0.00014629047717106206,16
7.4535355693228,0.8422750375,0.00018103651176971697,16
7.5,0.8424552625,0.00016379192926928315,16
7.5,0.8425101687500001,0.00017555829416018593,16
7.5,0.8424363125000001,0.0002326446240379256,16
7.5,0.8422135125,0.00013154125719238002,16
7.5,0.8422904125,0.00013033373927633674,16
