position,voltage_mean,voltage_std,n_samples
-0.00915555284279916,0.045404107500000006,0.00014284065939739753,24
0.0317392498550371,0.04557560708333334,0.0001455758770217776,24
0.0726340525528733,0.04540694125,0.00017604501664613396,24
0.11352885525071,0.045427863333333325,0.0002152510200259738,24
0.153813287759026,0.04543509291666666,0.00014629952638563047,24
0.193487350077822,0.04558067166666666,0.00022733630463600736,24
0.234382152775658,0.045426522500000004,0.00018518245856564432,24
0.274666585283975,0.04548191208333333,0.00014734508494741014,24
0.315561387981811,0.045433231666666664,0.00019529536902827236,24
0.356456190679647,0.04581365666666667,0.00015888102995812735,24
0.397961363567003,0.045659711666666665,0.00022937000395406712,24
0.4376354258858,0.045689012499999994,0.00015462044793218633,24
0.479750968962676,0.045639775,0.00018779432790067585,24
0.520645771660512,0.04556275458333333,0.0002500376491813974,24
0.561540574358348,0.04542868708333333,0.0001582970144085467,24
0.603045747245704,0.045522042916666665,0.0002266988360960997,24
0.642719809564501,0.04572059125,0.00022615638222095574,24
0.683614612262337,0.046110693333333334,0.00032670353975567664,24
0.724509414960173,0.04669093916666667,0.00033924607781958554,24
0.76540421765801,0.046123617916666665,0.00014719614241376404,24
0.805078279976806,0.046021125833333336,0.0002105860173800063,24
0.844752342295602,0.04584725333333334,0.00014379144618934106,24
0.881374553666799,0.04593020750000001,0.0001573870231639719,24
0.921048615985595,0.04591168125,0.00014892489150889943,24
0.960722678304392,0.04578578916666667,0.00015917160825444198,24
1.00039674062319,0.04575258333333334,0.0002034392211789279,24
1.0406811731315,0.04586113333333334,0.00021323386323601512,24
1.07913449507126,0.04577169708333333,0.00014655645827573176,24
1.1200292977691,0.045885875,0.00021696144496200257,24
1.16092410046693,0.04576209958333333,0.00018947019698533,24
1.20120853297525,0.04575714833333333,0.0001785873358394214,24
1.24271370586261,0.045432783750000004,0.0001634336819072826,24
1.28482924893948,0.04548831,0.00016014354784588307,24
1.32755516220588,0.04560301916666667,0.00013752423449816265,24
1.36906033509323,0.04577558291666667,0.0001223926399774918,24
1.41178624835963,0.045929070833333335,0.00047038154073684996,24
1.45329142124699,0.04863586708333333,0.00030280705226925055,24
1.49540696432386,0.05081057583333334,0.00034114848751333937,24
1.53691213721122,0.052666237916666664,0.00025019205401349717,24
1.57841731009857,0.054486477916666665,0.0002591313358926179,24
1.61992248298593,0.05562745499999999,0.00020388227354693408,24
1.66142765587329,0.0567288525,0.00023994824822674453,24
1.70232245857112,0.058228409583333335,0.00031179884060719823,24
1.74321726126896,0.06072616416666667,0.00033596945069351965,24
1.78472243415632,0.06274884708333334,0.0002726224540226402,24
1.82561723685415,0.06448700291666666,0.00026116511739828467,24
1.86651203955199,0.06613902833333334,0.00036659680002543415,24
1.90801721243934,0.06764839541666666,0.0002537551389459784,24
1.94891201513718,0.06926568916666666,0.00024671088007890084,24
1.98980681783502,0.07081379125,0.0002226048041992904,24
2.03070162053285,0.07003828875,0.0001615208453088033,24
2.07098605304117,0.07061184833333334,0.000196897842858225,24
2.11127048554949,0.06913011166666667,0.000143249588151435,24
2.1515549180578,0.06900471375,0.00022498035169418168,24
2.1912289803766,0.06902705083333334,0.00020344617662329921,24
2.23151341288491,0.068912525,0.0001474560634562028,24
2.27240821558275,0.06882953874999999,0.00016826056607021893,24
2.31330301828059,0.06875542833333333,0.00022068190036163445,24
2.3535874507889,0.06882352208333332,0.0001418241781802151,24
2.39387188329722,0.06863995958333334,0.0001996610030042417,24
2.4329355754265,0.06857755458333332,0.00015306213604772667,24
