pos_index,position,sample_index,voltage
0,-0.00671407208471938,0,0.01115169
0,-0.00671407208471938,1,0.01085458
0,-0.00671407208471938,2,0.01069803
0,-0.00671407208471938,3,0.01068191
0,-0.00671407208471938,4,0.01088067
0,-0.00671407208471938,5,0.01088762
0,-0.00671407208471938,6,0.01081843
0,-0.00671407208471938,7,0.01129735
0,-0.00671407208471938,8,0.01125301
0,-0.00671407208471938,9,0.01130228
0,-0.00671407208471938,10,0.0112169
0,-0.00671407208471938,11,0.0111848
0,-0.00671407208471938,12,0.01117171
0,-0.00671407208471938,13,0.01108037
0,-0.00671407208471938,14,0.01117075
0,-0.00671407208471938,15,0.01125301
1,0.0854518265327921,0,0.01118478
1,0.0854518265327921,1,0.01062177
1,0.0854518265327921,2,0.01086158
1,0.0854518265327921,3,0.01079546
1,0.0854518265327921,4,0.01074621
1,0.0854518265327921,5,0.01065787
1,0.0854518265327921,6,0.01081747
1,0.0854518265327921,7,0.01100502
1,0.0854518265327921,8,0.01100509
1,0.0854518265327921,9,0.01078833
1,0.0854518265327921,10,0.01116069
1,0.0854518265327921,11,0.01105131
1,0.0854518265327921,12,0.01109238
1,0.0854518265327921,13,0.01108234
1,0.0854518265327921,14,0.01113667
1,0.0854518265327921,15,0.01066691
2,0.178838465529344,0,0.01128516
2,0.178838465529344,1,0.01116573
2,0.178838465529344,2,0.01113147
2,0.178838465529344,3,0.01123297
2,0.178838465529344,4,0.01146877
2,0.178838465529344,5,0.01105632
2,0.178838465529344,6,0.01126005
2,0.178838465529344,7,0.01111752
2,0.178838465529344,8,0.0112299
2,0.178838465529344,9,0.01100614
2,0.178838465529344,10,0.01080137
2,0.178838465529344,11,0.01083348
2,0.178838465529344,12,0.01106627
2,0.178838465529344,13,0.01113451
2,0.178838465529344,14,0.01123393
2,0.178838465529344,15,0.01114761
3,0.272835474715415,0,0.01071008
3,0.272835474715415,1,0.01052339
3,0.272835474715415,2,0.01062571
3,0.272835474715415,3,0.01116967
3,0.272835474715415,4,0.01080542
3,0.272835474715415,5,0.01074818
3,0.272835474715415,6,0.01024539
3,0.272835474715415,7,0.01087773
3,0.272835474715415,8,0.01050432
3,0.272835474715415,9,0.01089073
3,0.272835474715415,10,0.01078327
3,0.272835474715415,11,0.01102515
3,0.272835474715415,12,0.01126695
3,0.272835474715415,13,0.01068098
3,0.272835474715415,14,0.01078837
3,0.272835474715415,15,0.01084649
4,0.366222113711966,0,0.01060362
4,0.366222113711966,1,0.01070114
4,0.366222113711966,2,0.01135632
4,0.366222113711966,3,0.01084849
4,0.366222113711966,4,0.01090869
4,0.366222113711966,5,0.01064285
4,0.366222113711966,6,0.01100513
4,0.366222113711966,7,0.01090374
4,0.366222113711966,8,0.010153
4,0.366222113711966,9,0.01055344
4,0.366222113711966,10,0.01052532
4,0.366222113711966,11,0.01054349
4,0.366222113711966,12,0.01054538
4,0.366222113711966,13,0.01082447
4,0.366222113711966,14,0.01059481
4,0.366222113711966,15,0.01082947
5,0.460219122898038,0,0.01059668
5,0.460219122898038,1,0.0106447
5,0.460219122898038,2,0.01055246
5,0.460219122898038,3,0.01075414
5,0.460219122898038,4,0.01112254
