pos_index,position,sample_index,voltage
0,0.997726371044038,0,0.01218039
0,0.997726371044038,1,0.01223852
0,0.997726371044038,2,0.0122044
0,0.997726371044038,3,0.01200468
0,0.997726371044038,4,0.01226658
0,0.997726371044038,5,0.01197552
0,0.997726371044038,6,0.01218636
0,0.997726371044038,7,0.0122665
0,0.997726371044038,8,0.0123118
0,0.997726371044038,9,0.01216614
0,0.997726371044038,10,0.01198664
0,0.997726371044038,11,0.01239497
0,0.997726371044038,12,0.0122155
0,0.997726371044038,13,0.01236899
0,0.997726371044038,14,0.01235298
0,0.997726371044038,15,0.01243424
1,1.04510635700552,0,0.01258278
1,1.04510635700552,1,0.01254466
1,1.04510635700552,2,0.0124362
1,1.04510635700552,3,0.0128348
1,1.04510635700552,4,0.01237805
1,1.04510635700552,5,0.01254267
1,1.04510635700552,6,0.01258957
1,1.04510635700552,7,0.01223158
1,1.04510635700552,8,0.0121833
1,1.04510635700552,9,0.01206982
1,1.04510635700552,10,0.01209207
1,1.04510635700552,11,0.01170569
1,1.04510635700552,12,0.0120609
1,1.04510635700552,13,0.01247338
1,1.04510635700552,14,0.01248439
1,1.04510635700552,15,0.01267215
2,1.09271523178808,0,0.01267006
2,1.09271523178808,1,0.0124242
2,1.09271523178808,2,0.01266602
2,1.09271523178808,3,0.01257258
2,1.09271523178808,4,0.01204584
2,1.09271523178808,5,0.01231785
2,1.09271523178808,6,0.01227262
2,1.09271523178808,7,0.01270829
2,1.09271523178808,8,0.01261287
2,1.09271523178808,9,0.01272043
2,1.09271523178808,10,0.0124283
2,1.09271523178808,11,0.01236199
2,1.09271523178808,12,0.01211812
2,1.09271523178808,13,0.01238007
2,1.09271523178808,14,0.01247647
2,1.09271523178808,15,0.01236195
3,1.13940855128636,0,0.01240719
3,1.13940855128636,1,0.01246235
3,1.13940855128636,2,0.01257481
3,1.13940855128636,3,0.01266711
3,1.13940855128636,4,0.01269711
3,1.13940855128636,5,0.0126519
3,1.13940855128636,6,0.01261285
3,1.13940855128636,7,0.0127062
3,1.13940855128636,8,0.01265099
3,1.13940855128636,9,0.01246737
3,1.13940855128636,10,0.01266117
3,1.13940855128636,11,0.01228666
3,1.13940855128636,12,0.01270724
3,1.13940855128636,13,0.01253959
3,1.13940855128636,14,0.01239203
3,1.13940855128636,15,0.01255658
4,1.18701742606891,0,0.01209806
4,1.18701742606891,1,0.01201361
4,1.18701742606891,2,0.01216431
4,1.18701742606891,3,0.01220138
4,1.18701742606891,4,0.01273233
4,1.18701742606891,5,0.01218434
4,1.18701742606891,6,0.01231783
4,1.18701742606891,7,0.01228774
4,1.18701742606891,8,0.01205904
4,1.18701742606891,9,0.01290087
4,1.18701742606891,10,0.01261793
4,1.18701742606891,11,0.01249156
4,1.18701742606891,12,0.01268229
4,1.18701742606891,13,0.01292007
4,1.18701742606891,14,0.01267327
4,1.18701742606891,15,0.01240621
5,1.23416852320933,0,0.01214615
5,1.23416852320933,1,0.01185311
5,1.23416852320933,2,0.01217022
5,1.23416852320933,3,0.01173976
5,1.23416852320933,4,0.01229683
5,1.23416852320933,5,0.012084
5,1.23416852320933,6,0.01221239
5,1.23416852320933,7,0.01202479
5,1.23416852320933,8,0.01241412
5,1.23416852320933,9,0.01257576
5,1.23416852320933,10,0.01227762
5,1.23416852320933,11,0.01188025
5,1.23416852320933,12,0.01181914
5,1.23416852320933,13,0.01243216
5,1.23416852320933,14,0.0122276
5,1.23416852320933,15,0.01247938
6,1.28131962034974,0,0.01228273
6,1.28131962034974,1,0.01269727
6,1.28131962034974,2,0.0125717
6,1.28131962034974,3,0.01259893
6,1.28131962034974,4,0.01234284
6,1.28131962034974,5,0.01231374
6,1.28131962034974,6,0.01280858
6,1.28131962034974,7,0.01280656
6,1.28131962034974,8,0.01246941
6,1.28131962034974,9,0.01248033
6,1.28131962034974,10,0.01220836
6,1.28131962034974,11,0.01237908
6,1.28131962034974,12,0.01260682
6,1.28131962034974,13,0.01254681
6,1.28131962034974,14,0.01267618
6,1.28131962034974,15,0.0127935
7,1.32847071749016,0,0.01205184
7,1.32847071749016,1,0.01255264
7,1.32847071749016,2,0.0121614
7,1.32847071749016,3,0.01202669
7,1.32847071749016,4,0.01225859
7,1.32847071749016,5,0.01233987
7,1.32847071749016,6,0.01245121
7,1.32847071749016,7,0.01259383
7,1.32847071749016,8,0.01213316
7,1.32847071749016,9,0.01229674
7,1.32847071749016,10,0.01257261
7,1.32847071749016,11,0.01274029
7,1.32847071749016,12,0.01266309
7,1.32847071749016,13,0.01277248
7,1.32847071749016,14,0.01227555
7,1.32847071749016,15,0.01255971
8,1.37630848109378,0,0.01265804
8,1.37630848109378,1,0.01222747
8,1.37630848109378,2,0.0126149
8,1.37630848109378,3,0.01244036
8,1.37630848109378,4,0.01282262
8,1.37630848109378,5,0.01322101
8,1.37630848109378,6,0.01267814
8,1.37630848109378,7,0.01281559
8,1.37630848109378,8,0.01309343
8,1.37630848109378,9,0.01236496
8,1.37630848109378,10,0.01243728
8,1.37630848109378,11,0.01258382
8,1.37630848109378,12,0.01276327
8,1.37630848109378,13,0.01268127
8,1.37630848109378,14,0.01258571
8,1.37630848109378,15,0.01256366
9,1.42391735587634,0,0.0124994
9,1.42391735587634,1,0.01241513
9,1.42391735587634,2,0.01240804
9,1.42391735587634,3,0.01202371
9,1.42391735587634,4,0.01220836
9,1.42391735587634,5,0.01258577
9,1.42391735587634,6,0.01253179
9,1.42391735587634,7,0.01230477
9,1.42391735587634,8,0.01287277
9,1.42391735587634,9,0.01292013
9,1.42391735587634,10,0.01276148
9,1.42391735587634,11,0.01276753
9,1.42391735587634,12,0.01268716
9,1.42391735587634,13,0.01261293
9,1.42391735587634,14,0.01255564
9,1.42391735587634,15,0.01267519
10,1.47152623065889,0,0.01197241
10,1.47152623065889,1,0.01194357
10,1.47152623065889,2,0.01239625
10,1.47152623065889,3,0.01245635
10,1.47152623065889,4,0.01269334
10,1.47152623065889,5,0.0126147
10,1.47152623065889,6,0.01245442
10,1.47152623065889,7,0.01212016
10,1.47152623065889,8,0.0122597
10,1.47152623065889,9,0.0121242
10,1.47152623065889,10,0.01233193
10,1.47152623065889,11,0.01186022
10,1.47152623065889,12,0.01264401
10,1.47152623065889,13,0.0119182
10,1.47152623065889,14,0.01178896
10,1.47152623065889,15,0.01211716
11,1.51844843897824,0,0.01192837
11,1.51844843897824,1,0.01234506
11,1.51844843897824,2,0.01210802
