position,voltage_mean,voltage_std,n_samples
-0.00915555284279916,2.6024967500000002,0.00034064121521038373,16
0.0811792352061525,2.6021747499999996,0.0003363823159739553,16
0.171514023255104,2.60194525,0.00019581576162301502,16
0.262459181493576,2.6017729375,0.0002943676418931511,16
0.352793969542528,2.6019886875000005,0.00022619314720773295,16
0.443739127780999,2.6022766875,0.00020282095513967863,16
0.534684286019471,2.602139375,0.0002499947186942385,16
0.625019074068422,2.6021153750000003,0.00023993407297628457,16
0.715353862117374,2.6018694375,0.00026308054107771736,16
0.804467909787286,2.6016870625000004,0.00021228767885524355,16
0.893581957457198,2.60213,0.00035721037218980025,16
0.98330637531663,2.6020705000000004,0.0002702896594395805,16
1.07303079317606,2.6017186875,0.0001800342740806396,16
1.16397595141453,2.6017226874999997,0.0002661563729158221,16
1.25553147984252,2.6019493750000002,0.00022036642070652915,16
1.34708700827052,2.604120625,0.0008561560806155655,16
1.43742179631947,2.6116799375,0.0009242736654226321,16
1.52836695455794,2.618999875,0.0007073042905108279,16
1.61870174260689,2.6267873125000003,0.0007961750528895616,16
1.70964690084536,2.6337818125,0.0009417969007932518,16
1.80059205908383,2.6404514375000003,0.0007967974937797751,16
1.89092684713279,2.646979875,0.0008404184876447081,16
1.98187200537126,2.6513426875,0.0005925389985846452,16
2.07220679342021,2.658793,0.00062745985927389,16
2.16254158146916,2.6666385000000004,0.0007856733577002241,16
2.25287636951811,2.674222875,0.0007656029384576613,16
2.34199041718802,2.681366875,0.0007228809441221815,16
2.43171483504746,2.688439,0.0007374472014998649,16
2.52265999328593,2.6962976874999995,0.000734092102425712,16
2.6136051515244,2.7035006875,0.0009081433476295486,16
2.70393993957335,2.7113053125,0.0009209355106867489,16
