pos_index,position,sample_index,voltage
0,-0.00915555284279916,0,2.602062
0,-0.00915555284279916,1,2.60254
0,-0.00915555284279916,2,2.602289
0,-0.00915555284279916,3,2.602911
0,-0.00915555284279916,4,2.602763
0,-0.00915555284279916,5,2.602617
0,-0.00915555284279916,6,2.602551
0,-0.00915555284279916,7,2.602435
0,-0.00915555284279916,8,2.602935
0,-0.00915555284279916,9,2.602927
0,-0.00915555284279916,10,2.602528
0,-0.00915555284279916,11,2.602351
0,-0.00915555284279916,12,2.602805
0,-0.00915555284279916,13,2.601815
0,-0.00915555284279916,14,2.602552
0,-0.00915555284279916,15,2.601867
1,0.0811792352061525,0,2.601962
1,0.0811792352061525,1,2.602184
1,0.0811792352061525,2,2.601997
1,0.0811792352061525,3,2.601551
1,0.0811792352061525,4,2.601869
1,0.0811792352061525,5,2.601966
1,0.0811792352061525,6,2.602226
1,0.0811792352061525,7,2.602227
1,0.0811792352061525,8,2.601676
1,0.0811792352061525,9,2.602868
1,0.0811792352061525,10,2.602432
1,0.0811792352061525,11,2.602016
1,0.0811792352061525,12,2.602533
1,0.0811792352061525,13,2.602369
1,0.0811792352061525,14,2.602622
1,0.0811792352061525,15,2.602298
2,0.171514023255104,0,2.60188
2,0.171514023255104,1,2.601961
2,0.171514023255104,2,2.60173
2,0.171514023255104,3,2.602002
2,0.171514023255104,4,2.60193
2,0.171514023255104,5,2.601877
2,0.171514023255104,6,2.602003
2,0.171514023255104,7,2.601733
2,0.171514023255104,8,2.601968
2,0.171514023255104,9,2.602098
2,0.171514023255104,10,2.602047
2,0.171514023255104,11,2.602531
2,0.171514023255104,12,2.601808
2,0.171514023255104,13,2.601984
2,0.171514023255104,14,2.601616
2,0.171514023255104,15,2.601956
3,0.262459181493576,0,2.601856
3,0.262459181493576,1,2.602203
3,0.262459181493576,2,2.601896
3,0.262459181493576,3,2.601796
3,0.262459181493576,4,2.601649
3,0.262459181493576,5,2.60199
3,0.262459181493576,6,2.601537
3,0.262459181493576,7,2.601271
3,0.262459181493576,8,2.601318
3,0.262459181493576,9,2.601864
3,0.262459181493576,10,2.601318
3,0.262459181493576,11,2.601718
3,0.262459181493576,12,2.601762
3,0.262459181493576,13,2.602121
3,0.262459181493576,14,2.601783
3,0.262459181493576,15,2.602285
4,0.352793969542528,0,2.602216
4,0.352793969542528,1,2.601976
4,0.352793969542528,2,2.601594
4,0.352793969542528,3,2.601767
4,0.352793969542528,4,2.60225
4,0.352793969542528,5,2.601945
4,0.352793969542528,6,2.601987
4,0.352793969542528,7,2.601825
4,0.352793969542528,8,2.602001
4,0.352793969542528,9,2.601841
4,0.352793969542528,10,2.601649
4,0.352793969542528,11,2.602069
4,0.352793969542528,12,2.60189
4,0.352793969542528,13,2.602085
4,0.352793969542528,14,2.602254
4,0.352793969542528,15,2.60247
5,0.443739127780999,0,2.602484
5,0.443739127780999,1,2.602025
5,0.443739127780999,2,2.602308
5,0.443739127780999,3,2.60259
5,0.443739127780999,4,2.602371
5,0.443739127780999,5,2.602408
5,0.443739127780999,6,2.60256
5,0.443739127780999,7,2.602505
5,0.443739127780999,8,2.602268
5,0.443739127780999,9,2.602352
5,0.443739127780999,10,2.602293
5,0.443739127780999,11,2.602048
5,0.443739127780999,12,2.601957
5,0.443739127780999,13,2.602102
5,0.443739127780999,14,2.602188
5,0.443739127780999,15,2.601968
6,0.534684286019471,0,2.602101
6,0.534684286019471,1,2.602159
6,0.534684286019471,2,2.602353
6,0.534684286019471,3,2.602326
6,0.534684286019471,4,2.601966
6,0.534684286019471,5,2.602523
6,0.534684286019471,6,2.602541
6,0.534684286019471,7,2.602206
6,0.534684286019471,8,2.601887
6,0.534684286019471,9,2.601674
6,0.534684286019471,10,2.602114
6,0.534684286019471,11,2.602406
6,0.534684286019471,12,2.60197
6,0.534684286019471,13,2.601884
6,0.534684286019471,14,2.601819
6,0.534684286019471,15,2.602301
7,0.625019074068422,0,2.602243
7,0.625019074068422,1,2.602039
7,0.625019074068422,2,2.601798
7,0.625019074068422,3,2.601849
7,0.625019074068422,4,2.60193
7,0.625019074068422,5,2.602308
7,0.625019074068422,6,2.601926
7,0.625019074068422,7,2.602564
7,0.625019074068422,8,2.602226
7,0.625019074068422,9,2.602452
7,0.625019074068422,10,2.60228
7,0.625019074068422,11,2.601696
7,0.625019074068422,12,2.602212
7,0.625019074068422,13,2.601942
7,0.625019074068422,14,2.60205
7,0.625019074068422,15,2.602331
8,0.715353862117374,0,2.601586
8,0.715353862117374,1,2.601648
8,0.715353862117374,2,2.601673
8,0.715353862117374,3,2.601811
8,0.715353862117374,4,2.601465
8,0.715353862117374,5,2.602099
8,0.715353862117374,6,2.60189
8,0.715353862117374,7,2.601641
8,0.715353862117374,8,2.601791
8,0.715353862117374,9,2.601738
8,0.715353862117374,10,2.602034
8,0.715353862117374,11,2.601922
8,0.715353862117374,12,2.601692
8,0.715353862117374,13,2.602343
8,0.715353862117374,14,2.602234
8,0.715353862117374,15,2.602344
9,0.804467909787286,0,2.602018
9,0.804467909787286,1,2.601647
9,0.804467909787286,2,2.601261
9,0.804467909787286,3,2.601848
9,0.804467909787286,4,2.601619
9,0.804467909787286,5,2.601765
9,0.804467909787286,6,2.601722
9,0.804467909787286,7,2.601416
9,0.804467909787286,8,2.601887
9,0.804467909787286,9,2.601553
9,0.804467909787286,10,2.601797
9,0.804467909787286,11,2.601405
9,0.804467909787286,12,2.601454
9,0.804467909787286,13,2.601969
9,0.804467909787286,14,2.601801
9,0.804467909787286,15,2.601831
10,0.893581957457198,0,2.601648
10,0.893581957457198,1,2.601758
10,0.893581957457198,2,2.601653
10,0.893581957457198,3,2.601681
10,0.893581957457198,4,2.602364
10,0.893581957457198,5,2.602343
10,0.893581957457198,6,2.602036
10,0.893581957457198,7,2.602193
10,0.893581957457198,8,2.602488
10,0.893581957457198,9,2.602275
10,0.893581957457198,10,2.602067
10,0.893581957457198,11,2.602673
10,0.893581957457198,12,2.602074
10,0.893581957457198,13,2.602628
10,0.893581957457198,14,2.602562
10,0.893581957457198,15,2.601637
11,0.98330637531663,0,2.60234
11,0.98330637531663,1,2.602316
11,0.98330637531663,2,2.602196
11,0.98330637531663,3,2.602007
11,0.98330637531663,4,2.601726
11,0.98330637531663,5,2.602143
11,0.98330637531663,6,2.601903
11,0.98330637531663,7,2.602283
11,0.98330637531663,8,2.602272
11,0.98330637531663,9,2.601887
11,0.98330637531663,10,2.601834
11,0.98330637531663,11,2.601494
11,0.98330637531663,12,2.602075
11,0.98330637531663,13,2.602368
11,0.98330637531663,14,2.602501
11,0.98330637531663,15,2.601783
12,1.07303079317606,0,2.601234
12,1.07303079317606,1,2.601848
12,1.07303079317606,2,2.601647
12,1.07303079317606,3,2.601547
12,1.07303079317606,4,2.601863
12,1.07303079317606,5,2.60194
12,1.07303079317606,6,2.601684
12,1.07303079317606,7,2.601544
12,1.07303079317606,8,2.601895
12,1.07303079317606,9,2.601678
12,1.07303079317606,10,2.601709
12,1.07303079317606,11,2.601771
12,1.07303079317606,12,2.601635
12,1.07303079317606,13,2.601871
12,1.07303079317606,14,2.601665
12,1.07303079317606,15,2.601968
13,1.16397595141453,0,2.60163
13,1.16397595141453,1,2.602048
13,1.16397595141453,2,2.601532
13,1.16397595141453,3,2.601357
13,1.16397595141453,4,2.601791
13,1.16397595141453,5,2.6017
13,1.16397595141453,6,2.601984
13,1.16397595141453,7,2.601513
13,1.16397595141453,8,2.601454
13,1.16397595141453,9,2.602286
13,1.16397595141453,10,2.601271
13,1.16397595141453,11,2.601758
13,1.16397595141453,12,2.602064
13,1.16397595141453,13,2.601665
