pos_index,position,sample_index,voltage
0,-0.010986663411359,0,0.8707286
0,-0.010986663411359,1,0.8706308
0,-0.010986663411359,2,0.8704913
0,-0.010986663411359,3,0.8706544
0,-0.010986663411359,4,0.8706441
0,-0.010986663411359,5,0.8705471
0,-0.010986663411359,6,0.870715
0,-0.010986663411359,7,0.8711234
0,-0.010986663411359,8,0.8709451
0,-0.010986663411359,9,0.8707747
0,-0.010986663411359,10,0.8709906
0,-0.010986663411359,11,0.8706316
0,-0.010986663411359,12,0.870564
0,-0.010986663411359,13,0.8708087
0,-0.010986663411359,14,0.8707579
0,-0.010986663411359,15,0.8710448
1,0.0268562883388775,0,0.8703994
1,0.0268562883388775,1,0.8706168
1,0.0268562883388775,2,0.8702443
1,0.0268562883388775,3,0.8704532
1,0.0268562883388775,4,0.8701338
1,0.0268562883388775,5,0.8704224
1,0.0268562883388775,6,0.8702756
1,0.0268562883388775,7,0.8701541
1,0.0268562883388775,8,0.8707958
1,0.0268562883388775,9,0.8701575
1,0.0268562883388775,10,0.8702956
1,0.0268562883388775,11,0.8703455
1,0.0268562883388775,12,0.8702942
1,0.0268562883388775,13,0.8701307
1,0.0268562883388775,14,0.8702018
1,0.0268562883388775,15,0.8701108
2,0.064699240089114,0,0.8708328
2,0.064699240089114,1,0.8706552
2,0.064699240089114,2,0.8708643
2,0.064699240089114,3,0.8712178
2,0.064699240089114,4,0.8712565
2,0.064699240089114,5,0.8713683
2,0.064699240089114,6,0.871386
2,0.064699240089114,7,0.8710994
2,0.064699240089114,8,0.8709698
2,0.064699240089114,9,0.870858
2,0.064699240089114,10,0.8708149
2,0.064699240089114,11,0.8708124
2,0.064699240089114,12,0.8708903
2,0.064699240089114,13,0.8706286
2,0.064699240089114,14,0.870795
2,0.064699240089114,15,0.8702992
3,0.10376293221839,0,0.8702262
3,0.10376293221839,1,0.8704677
3,0.10376293221839,2,0.8703932
3,0.10376293221839,3,0.8706712
3,0.10376293221839,4,0.870534
3,0.10376293221839,5,0.8708289
3,0.10376293221839,6,0.8709832
3,0.10376293221839,7,0.8707162
3,0.10376293221839,8,0.8710241
3,0.10376293221839,9,0.8713707
3,0.10376293221839,10,0.8706796
3,0.10376293221839,11,0.8708609
3,0.10376293221839,12,0.8710325
3,0.10376293221839,13,0.8708804
3,0.10376293221839,14,0.8709911
3,0.10376293221839,15,0.8714079
4,0.141605883968627,0,0.8706664
4,0.141605883968627,1,0.8706635
4,0.141605883968627,2,0.8707425
4,0.141605883968627,3,0.8705769
4,0.141605883968627,4,0.8707523
4,0.141605883968627,5,0.8708555
4,0.141605883968627,6,0.870571
4,0.141605883968627,7,0.8709672
4,0.141605883968627,8,0.87079
4,0.141605883968627,9,0.8703405
4,0.141605883968627,10,0.8706838
4,0.141605883968627,11,0.8707702
4,0.141605883968627,12,0.8706397
4,0.141605883968627,13,0.8708962
4,0.141605883968627,14,0.8706108
4,0.141605883968627,15,0.8705286
5,0.179448835718864,0,0.8708715
5,0.179448835718864,1,0.8707216
5,0.179448835718864,2,0.8703419
5,0.179448835718864,3,0.8703341
5,0.179448835718864,4,0.8705099
5,0.179448835718864,5,0.8704484
5,0.179448835718864,6,0.870526
5,0.179448835718864,7,0.8706996
5,0.179448835718864,8,0.8706935
5,0.179448835718864,9,0.8704891
5,0.179448835718864,10,0.8702269
5,0.179448835718864,11,0.8704091
5,0.179448835718864,12,0.870815
5,0.179448835718864,13,0.8705856
5,0.179448835718864,14,0.8710436
5,0.179448835718864,15,0.8707942
6,0.2172917874691,0,0.8704547
6,0.2172917874691,1,0.8702543
6,0.2172917874691,2,0.8706317
6,0.2172917874691,3,0.8708325
6,0.2172917874691,4,0.8708649
6,0.2172917874691,5,0.8706013
6,0.2172917874691,6,0.8705348
6,0.2172917874691,7,0.8707666
6,0.2172917874691,8,0.8708583
6,0.2172917874691,9,0.8708325
6,0.2172917874691,10,0.8706598
6,0.2172917874691,11,0.8704749
6,0.2172917874691,12,0.8706605
6,0.2172917874691,13,0.8706763
6,0.2172917874691,14,0.8708302
6,0.2172917874691,15,0.8704932
7,0.256355479598376,0,0.870453
7,0.256355479598376,1,0.8707399
7,0.256355479598376,2,0.8704693
7,0.256355479598376,3,0.8705005
7,0.256355479598376,4,0.8703664
7,0.256355479598376,5,0.870518
7,0.256355479598376,6,0.8703212
7,0.256355479598376,7,0.8709145
7,0.256355479598376,8,0.8701909
7,0.256355479598376,9,0.8706228
7,0.256355479598376,10,0.8708082
7,0.256355479598376,11,0.87066
7,0.256355479598376,12,0.8705136
7,0.256355479598376,13,0.8706995
7,0.256355479598376,14,0.8706412
7,0.256355479598376,15,0.8704476
8,0.295419171727653,0,0.8703961
8,0.295419171727653,1,0.8703313
8,0.295419171727653,2,0.8704199
8,0.295419171727653,3,0.8706757
8,0.295419171727653,4,0.8705599
8,0.295419171727653,5,0.8708634
8,0.295419171727653,6,0.8705732
8,0.295419171727653,7,0.8704205
8,0.295419171727653,8,0.8705413
8,0.295419171727653,9,0.8707571
8,0.295419171727653,10,0.8703988
8,0.295419171727653,11,0.8707166
8,0.295419171727653,12,0.8707679
8,0.295419171727653,13,0.8708953
8,0.295419171727653,14,0.8708314
8,0.295419171727653,15,0.8709911
9,0.333872493667409,0,0.8704804
9,0.333872493667409,1,0.8706363
9,0.333872493667409,2,0.8708251
9,0.333872493667409,3,0.8704991
9,0.333872493667409,4,0.8707718
9,0.333872493667409,5,0.8705553
9,0.333872493667409,6,0.870603
9,0.333872493667409,7,0.8703505
9,0.333872493667409,8,0.8701439
9,0.333872493667409,9,0.8704005
9,0.333872493667409,10,0.8702107
9,0.333872493667409,11,0.870516
9,0.333872493667409,12,0.8703198
9,0.333872493667409,13,0.8703724
9,0.333872493667409,14,0.8703267
9,0.333872493667409,15,0.8705443
10,0.372325815607166,0,0.8712592
10,0.372325815607166,1,0.8708174
10,0.372325815607166,2,0.870924
10,0.372325815607166,3,0.8702758
10,0.372325815607166,4,0.8708128
10,0.372325815607166,5,0.8702758
10,0.372325815607166,6,0.8704169
10,0.372325815607166,7,0.8707209
10,0.372325815607166,8,0.8705391
10,0.372325815607166,9,0.8709029
10,0.372325815607166,10,0.8706407
10,0.372325815607166,11,0.8707338
10,0.372325815607166,12,0.8711739
