position,voltage_mean,voltage_std,n_samples
-0.010986663411359,0.87075325625,0.00018013709004792468,16
0.0268562883388775,0.87031446875,0.00018376304279815907,16
0.064699240089114,0.87092178125,0.0002793705474337539,16
0.10376293221839,0.8708167375,0.0003152524085455317,16
0.141605883968627,0.87069094375,0.00014896666140765125,16
0.179448835718864,0.870594375,0.00021642292941137126,16
0.2172917874691,0.8706516562500001,0.00017121797864399,16
0.256355479598376,0.8705541625,0.00018193362070753245,16
0.295419171727653,0.8706337187500001,0.00020027745822591834,16
0.333872493667409,0.8704722375,0.00018090402799205937,16
0.372325815607166,0.87072158125,0.00029448426999320604,16
0.410779137546922,0.870788425,0.00020806861698729004,16
0.449842829676199,0.8707789312499999,0.00017085261089149064,16
0.488906521805475,0.8705804374999999,0.00016934917653694748,16
0.526749473555712,0.8708678000000001,0.00022527879949075477,16
0.565202795495468,0.8709924875,0.00016816170742398178,16
0.603656117435224,0.8707549812500001,0.00020973828101575331,16
0.642719809564501,0.87094179375,0.0002546550619680358,16
0.681173131504257,0.87063300625,0.0001358284693498971,16
0.719016083254494,0.8709436500000001,0.0002604145445246831,16
0.75685903500473,0.8706451874999999,0.00020907507286559247,16
0.794701986754967,0.87040168125,0.00024540235384656856,16
0.832544938505204,0.8707866375,0.00016424181438885656,16
0.86977752006592,0.8706727875,0.00027925641862587954,16
0.907620471816156,0.8705476000000001,0.0002365484728338059,16
0.944853053376873,0.87051661875,0.0002151317742069733,16
0.98330637531663,0.8703455875,0.00026675939504307804,16
1.02114932706687,0.87011175625,0.00019700946985092262,16
1.05838190862758,0.868984325,0.0007172905996700345,16
1.0956144901883,0.8712486875000001,0.0006676294302183829,16
1.13406781212806,0.87369410625,0.0007264897353617214,16
1.17252113406781,0.87616776875,0.0008338631697697296,16
1.21097445600757,0.8785824062500001,0.0007027731163653908,16
1.24942777794732,0.8806857,0.0007812831256977065,16
1.2884914700766,0.8836118875,0.0006924983536758444,16
1.32755516220588,0.88614125625,0.0006397636662947826,16
1.36722922452467,0.8880481625000001,0.0008199631225511093,16
1.40629291665395,0.89041508125,0.0008130585758562824,16
1.44535660878323,0.8925052437500001,0.0007623018209416446,16
1.48380993072298,0.8952909250000001,0.0007716180795088991,16
1.52226325266274,0.8979139,0.000786483362030001,16
1.56132694479202,0.89934590625,0.0007264487615007298,16
1.60039063692129,0.901549675,0.0007367330406090149,16
1.63945432905057,0.9031144499999999,0.0006794158161612222,16
1.67790765099033,0.9051822562499999,0.0007108032392729648,16
1.7169713431196,0.90803734375,0.0006784273615951353,16
1.75542466505936,0.91069346875,0.0007393203853191214,16
1.79448835718864,0.91307185625,0.0008378268988645183,16
1.83355204931791,0.9151948875,0.0007687150552016838,16
1.87200537125767,0.9172016187500001,0.0008764417958560743,16
1.91106906338694,0.9203132375,0.0008486140361458574,16
1.95013275551622,0.9219988562500001,0.0006812490137320819,16
1.98797570726646,0.9234219625,0.0007313979644104344,16
2.02520828882717,0.9247662375,0.0007166255140195273,16
2.06305124057741,0.92653119375,0.0008252014500023063,16
2.10089419232765,0.927961,0.0007541362103426503,16
2.13873714407788,0.9304273437499999,0.0006766659173557811,16
2.17719046601764,0.93325256875,0.0005908404170319057,16
2.21503341776788,0.93489905,0.0007080862315071385,16
2.25287636951811,0.93663883125,0.0007271335148364618,16
2.29132969145787,0.93808564375,0.0006625022263818824,16
2.32978301339763,0.9404918062500001,0.0007752872906774106,16
2.36762596514786,0.9424193750000001,0.0007349485394399951,16
2.40485854670858,0.94459628125,0.0007208712915794673,16
2.44331186864834,0.9467370625,0.0006903471344865271,16
2.48176519058809,0.94679396875,0.0007714946044195314,16
2.52082888271737,0.94814506875,0.000797259129548494,16
2.55989257484664,0.9490932249999999,0.000794364541237219,16
2.59895626697592,0.9497114624999999,0.000712822384850353,16
2.6380199591052,0.9503460375,0.0006265914028246392,16
2.67708365123447,0.950430725,0.000568717588636916,16
