pos_index,position,sample_index,voltage
0,0.0,0,0.7480226
0,0.0,1,0.7478923
0,0.0,2,0.7481471
0,0.0,3,0.7481539
0,0.0,4,0.7483398
0,0.0,5,0.7482418
0,0.0,6,0.7482808
0,0.0,7,0.7482808
0,0.0,8,0.7477654
0,0.0,9,0.7480793
0,0.0,10,0.7480423
0,0.0,11,0.7479833
0,0.0,12,0.7478882
0,0.0,13,0.7478609
0,0.0,14,0.7480081
0,0.0,15,0.7481136
1,0.997497482222968,0,0.7473658
1,0.997497482222968,1,0.7471929
1,0.997497482222968,2,0.7472883
1,0.997497482222968,3,0.7473279
1,0.997497482222968,4,0.7471437
1,0.997497482222968,5,0.7470061
1,0.997497482222968,6,0.7474451
1,0.997497482222968,7,0.747444
1,0.997497482222968,8,0.7472318
1,0.997497482222968,9,0.7475992
1,0.997497482222968,10,0.7477222
1,0.997497482222968,11,0.7475938
1,0.997497482222968,12,0.7476324
1,0.997497482222968,13,0.7474957
1,0.997497482222968,14,0.7472259
1,0.997497482222968,15,0.7470812
2,1.9968260750145,0,0.7466966
2,1.9968260750145,1,0.7467698
2,1.9968260750145,2,0.7464587
2,1.9968260750145,3,0.7465243
2,1.9968260750145,4,0.746507
2,1.9968260750145,5,0.7467158
2,1.9968260750145,6,0.7467826
2,1.9968260750145,7,0.7465597
2,1.9968260750145,8,0.7465647
2,1.9968260750145,9,0.7470354
2,1.9968260750145,10,0.7461277
2,1.9968260750145,11,0.7464973
2,1.9968260750145,12,0.7467468
2,1.9968260750145,13,0.7463969
2,1.9968260750145,14,0.7465019
2,1.9968260750145,15,0.7465392
3,2.99684133426924,0,0.7548294
3,2.99684133426924,1,0.7548933
3,2.99684133426924,2,0.7546341
3,2.99684133426924,3,0.7544472
3,2.99684133426924,4,0.7550884
3,2.99684133426924,5,0.7549245
3,2.99684133426924,6,0.7547375
3,2.99684133426924,7,0.7548746
3,2.99684133426924,8,0.7551036
3,2.99684133426924,9,0.7549193
3,2.99684133426924,10,0.7549563
3,2.99684133426924,11,0.7548459
3,2.99684133426924,12,0.7547032
3,2.99684133426924,13,0.7549195
3,2.99684133426924,14,0.7548045
3,2.99684133426924,15,0.7548864
4,3.9828943754387,0,0.7546101
4,3.9828943754387,1,0.7545571
4,3.9828943754387,2,0.7542373
4,3.9828943754387,3,0.754294
4,3.9828943754387,4,0.7545973
4,3.9828943754387,5,0.7546504
4,3.9828943754387,6,0.7544298
4,3.9828943754387,7,0.7544336
4,3.9828943754387,8,0.7546159
4,3.9828943754387,9,0.754619
4,3.9828943754387,10,0.7545804
4,3.9828943754387,11,0.7542855
4,3.9828943754387,12,0.7545938
4,3.9828943754387,13,0.754311
4,3.9828943754387,14,0.7543674
4,3.9828943754387,15,0.7543095
