pos_index,position,sample_index,voltage
0,0.0,0,-4.282233
0,0.0,1,-4.283973
0,0.0,2,-4.283082
0,0.0,3,-4.283351
0,0.0,4,-4.284687
0,0.0,5,-4.284369
0,0.0,6,-4.284423
0,0.0,7,-4.28297
0,0.0,8,-4.284434
0,0.0,9,-4.282773
0,0.0,10,-4.282952
0,0.0,11,-4.283637
0,0.0,12,-4.28283
0,0.0,13,-4.282511
0,0.0,14,-4.282731
0,0.0,15,-4.281885
0,0.0,16,-4.282985
0,0.0,17,-4.282686
0,0.0,18,-4.283929
0,0.0,19,-4.283906
0,0.0,20,-4.283378
0,0.0,21,-4.283387
0,0.0,22,-4.282785
0,0.0,23,-4.28318
1,0.997344889675588,0,-4.282204
1,0.997344889675588,1,-4.283152
1,0.997344889675588,2,-4.283425
1,0.997344889675588,3,-4.2825
1,0.997344889675588,4,-4.283964
1,0.997344889675588,5,-4.284274
1,0.997344889675588,6,-4.283846
1,0.997344889675588,7,-4.283211
1,0.997344889675588,8,-4.282763
1,0.997344889675588,9,-4.282102
1,0.997344889675588,10,-4.283018
1,0.997344889675588,11,-4.283001
1,0.997344889675588,12,-4.283644
1,0.997344889675588,13,-4.282522
1,0.997344889675588,14,-4.282886
1,0.997344889675588,15,-4.281415
1,0.997344889675588,16,-4.283038
1,0.997344889675588,17,-4.284204
1,0.997344889675588,18,-4.28369
1,0.997344889675588,19,-4.281791
1,0.997344889675588,20,-4.28245
1,0.997344889675588,21,-4.281722
1,0.997344889675588,22,-4.282471
1,0.997344889675588,23,-4.281763
2,1.9525742362743,0,-4.281481
2,1.9525742362743,1,-4.282425
2,1.9525742362743,2,-4.282067
2,1.9525742362743,3,-4.283545
2,1.9525742362743,4,-4.282037
2,1.9525742362743,5,-4.282699
2,1.9525742362743,6,-4.281003
2,1.9525742362743,7,-4.281918
2,1.9525742362743,8,-4.281233
2,1.9525742362743,9,-4.282475
2,1.9525742362743,10,-4.281884
2,1.9525742362743,11,-4.283256
2,1.9525742362743,12,-4.282397
2,1.9525742362743,13,-4.281354
2,1.9525742362743,14,-4.282037
2,1.9525742362743,15,-4.284466
2,1.9525742362743,16,-4.283173
2,1.9525742362743,17,-4.282712
2,1.9525742362743,18,-4.283556
2,1.9525742362743,19,-4.283389
2,1.9525742362743,20,-4.281843
2,1.9525742362743,21,-4.283337
2,1.9525742362743,22,-4.283833
2,1.9525742362743,23,-4.283471
3,2.94381542405469,0,-4.281828
3,2.94381542405469,1,-4.282484
3,2.94381542405469,2,-4.28198
3,2.94381542405469,3,-4.282032
3,2.94381542405469,4,-4.283269
3,2.94381542405469,5,-4.280163
3,2.94381542405469,6,-4.282566
3,2.94381542405469,7,-4.280929
3,2.94381542405469,8,-4.281643
3,2.94381542405469,9,-4.281431
3,2.94381542405469,10,-4.282558
3,2.94381542405469,11,-4.280225
3,2.94381542405469,12,-4.281482
3,2.94381542405469,13,-4.281126
3,2.94381542405469,14,-4.280006
3,2.94381542405469,15,-4.281312
3,2.94381542405469,16,-4.280073
3,2.94381542405469,17,-4.282457
3,2.94381542405469,18,-4.281711
3,2.94381542405469,19,-4.282137
3,2.94381542405469,20,-4.282434
3,2.94381542405469,21,-4.28271
3,2.94381542405469,22,-4.283046
3,2.94381542405469,23,-4.280221
4,3.94238105410932,0,-4.279936
4,3.94238105410932,1,-4.281466
4,3.94238105410932,2,-4.280473
4,3.94238105410932,3,-4.278699
4,3.94238105410932,4,-4.280141
4,3.94238105410932,5,-4.278651
4,3.94238105410932,6,-4.279487
4,3.94238105410932,7,-4.279026
4,3.94238105410932,8,-4.279196
4,3.94238105410932,9,-4.280531
4,3.94238105410932,10,-4.279575
4,3.94238105410932,11,-4.281126
4,3.94238105410932,12,-4.281959
4,3.94238105410932,13,-4.281442
4,3.94238105410932,14,-4.280232
4,3.94238105410932,15,-4.279979
4,3.94238105410932,16,-4.282156
4,3.94238105410932,17,-4.280054
4,3.94238105410932,18,-4.280714
4,3.94238105410932,19,-4.279147
4,3.94238105410932,20,-4.279199
4,3.94238105410932,21,-4.281335
4,3.94238105410932,22,-4.280737
4,3.94238105410932,23,-4.280375
5,4.89455854976043,0,-4.272082
5,4.89455854976043,1,-4.27202
5,4.89455854976043,2,-4.270828
5,4.89455854976043,3,-4.272932
5,4.89455854976043,4,-4.271023
5,4.89455854976043,5,-4.271772
5,4.89455854976043,6,-4.271548
5,4.89455854976043,7,-4.272044
5,4.89455854976043,8,-4.271597
5,4.89455854976043,9,-4.271467
5,4.89455854976043,10,-4.271725
5,4.89455854976043,11,-4.271132
5,4.89455854976043,12,-4.273053
5,4.89455854976043,13,-4.270481
5,4.89455854976043,14,-4.270163
5,4.89455854976043,15,-4.271057
5,4.89455854976043,16,-4.272258
5,4.89455854976043,17,-4.269543
5,4.89455854976043,18,-4.271044
5,4.89455854976043,19,-4.271408
5,4.89455854976043,20,-4.270777
5,4.89455854976043,21,-4.271025
5,4.89455854976043,22,-4.269891
5,4.89455854976043,23,-4.271713
6,5.8851893673513,0,-4.258633
6,5.8851893673513,1,-4.257486
6,5.8851893673513,2,-4.259678
6,5.8851893673513,3,-4.258753
6,5.8851893673513,4,-4.259847
6,5.8851893673513,5,-4.260037
6,5.8851893673513,6,-4.259165
6,5.8851893673513,7,-4.259508
6,5.8851893673513,8,-4.259582
6,5.8851893673513,9,-4.258087
6,5.8851893673513,10,-4.259892
6,5.8851893673513,11,-4.259789
6,5.8851893673513,12,-4.259337
6,5.8851893673513,13,-4.260337
6,5.8851893673513,14,-4.261117
6,5.8851893673513,15,-4.258811
6,5.8851893673513,16,-4.259677
6,5.8851893673513,17,-4.258773
6,5.8851893673513,18,-4.258927
6,5.8851893673513,19,-4.259537
6,5.8851893673513,20,-4.257915
6,5.8851893673513,21,-4.259033
6,5.8851893673513,22,-4.261144
6,5.8851893673513,23,-4.258715
7,6.88436536759545,0,-4.227365
7,6.88436536759545,1,-4.226646
7,6.88436536759545,2,-4.226495
7,6.88436536759545,3,-4.227799
7,6.88436536759545,4,-4.227385
7,6.88436536759545,5,-4.227892
7,6.88436536759545,6,-4.226761
7,6.88436536759545,7,-4.228495
7,6.88436536759545,8,-4.228788
7,6.88436536759545,9,-4.226959
7,6.88436536759545,10,-4.228155
7,6.88436536759545,11,-4.226759
7,6.88436536759545,12,-4.229878
7,6.88436536759545,13,-4.22972
7,6.88436536759545,14,-4.227872
7,6.88436536759545,15,-4.229944
7,6.88436536759545,16,-4.228632
7,6.88436536759545,17,-4.228173
7,6.88436536759545,18,-4.228356
7,6.88436536759545,19,-4.227844
7,6.88436536759545,20,-4.226042
7,6.88436536759545,21,-4.226415
7,6.88436536759545,22,-4.226586
7,6.88436536759545,23,-4.227814
8,7.88415173802912,0,-4.18489
8,7.88415173802912,1,-4.183844
8,7.88415173802912,2,-4.183365
8,7.88415173802912,3,-4.185532
8,7.88415173802912,4,-4.186268
8,7.88415173802912,5,-4.1847
8,7.88415173802912,6,-4.185031
8,7.88415173802912,7,-4.18259
8,7.88415173802912,8,-4.184907
8,7.88415173802912,9,-4.185244
8,7.88415173802912,10,-4.183992
8,7.88415173802912,11,-4.183673
8,7.88415173802912,12,-4.184762
8,7.88415173802912,13,-4.183044
8,7.88415173802912,14,-4.184203
8,7.88415173802912,15,-4.186206
8,7.88415173802912,16,-4.184641
8,7.88415173802912,17,-4.184185
8,7.88415173802912,18,-4.184773
8,7.88415173802912,19,-4.184242
8,7.88415173802912,20,-4.185472
8,7.88415173802912,21,-4.18532
8,7.88415173802912,22,-4.184323
8,7.88415173802912,23,-4.184935
