pos_index,position,sample_index,voltage
0,-0.00205999938962981,0,-0.06956058
0,-0.00205999938962981,1,-0.06914397
0,-0.00205999938962981,2,-0.06879857
0,-0.00205999938962981,3,-0.06906182
0,-0.00205999938962981,4,-0.06921462
0,-0.00205999938962981,5,-0.06933306
0,-0.00205999938962981,6,-0.06911978
0,-0.00205999938962981,7,-0.06915422
0,-0.00205999938962981,8,-0.06893025
0,-0.00205999938962981,9,-0.06932344
0,-0.00205999938962981,10,-0.06908827
0,-0.00205999938962981,11,-0.0690743
0,-0.00205999938962981,12,-0.06917442
0,-0.00205999938962981,13,-0.06942694
0,-0.00205999938962981,14,-0.06920996
0,-0.00205999938962981,15,-0.06947
1,0.00617999816888943,0,-0.06968687
1,0.00617999816888943,1,-0.06938133
1,0.00617999816888943,2,-0.06922266
1,0.00617999816888943,3,-0.06924734
1,0.00617999816888943,4,-0.06939498
1,0.00617999816888943,5,-0.06918316
1,0.00617999816888943,6,-0.06890966
1,0.00617999816888943,7,-0.06901922
1,0.00617999816888943,8,-0.06896809
1,0.00617999816888943,9,-0.06906583
1,0.00617999816888943,10,-0.06913003
1,0.00617999816888943,11,-0.06934915
1,0.00617999816888943,12,-0.0691146
1,0.00617999816888943,13,-0.06890907
1,0.00617999816888943,14,-0.06927232
1,0.00617999816888943,15,-0.06934821
2,0.0141911069063387,0,-0.06954928
2,0.0141911069063387,1,-0.06967428
2,0.0141911069063387,2,-0.0695977
2,0.0141911069063387,3,-0.06906327
2,0.0141911069063387,4,-0.06901594
2,0.0141911069063387,5,-0.06918115
2,0.0141911069063387,6,-0.06908675
2,0.0141911069063387,7,-0.06968226
2,0.0141911069063387,8,-0.06944365
2,0.0141911069063387,9,-0.06930239
2,0.0141911069063387,10,-0.06948344
2,0.0141911069063387,11,-0.06931001
2,0.0141911069063387,12,-0.06932292
2,0.0141911069063387,13,-0.06940535
2,0.0141911069063387,14,-0.06952564
2,0.0141911069063387,15,-0.06957366
3,0.021973326822718,0,-0.0692802
3,0.021973326822718,1,-0.06971969
3,0.021973326822718,2,-0.06971508
3,0.021973326822718,3,-0.06940165
3,0.021973326822718,4,-0.06976787
3,0.021973326822718,5,-0.06973917
3,0.021973326822718,6,-0.06961663
3,0.021973326822718,7,-0.06991585
3,0.021973326822718,8,-0.06942307
3,0.021973326822718,9,-0.06969912
3,0.021973326822718,10,-0.06944615
