pos_index,position,sample_index,voltage
0,4.00097659230323,0,0.0137429
0,4.00097659230323,1,0.01366865
0,4.00097659230323,2,0.013706
0,4.00097659230323,3,0.01339269
0,4.00097659230323,4,0.01346996
0,4.00097659230323,5,0.01425889
0,4.00097659230323,6,0.01363663
0,4.00097659230323,7,0.01354717
0,4.00097659230323,8,0.01359843
0,4.00097659230323,9,0.01385639
0,4.00097659230323,10,0.01387044
0,4.00097659230323,11,0.01377203
0,4.00097659230323,12,0.01400494
0,4.00097659230323,13,0.01434917
0,4.00097659230323,14,0.01417651
0,4.00097659230323,15,0.01418367
1,4.10046693319498,0,0.01308557
1,4.10046693319498,1,0.01339077
1,4.10046693319498,2,0.01346902
1,4.10046693319498,3,0.01343895
1,4.10046693319498,4,0.0135463
1,4.10046693319498,5,0.01370394
1,4.10046693319498,6,0.01379921
1,4.10046693319498,7,0.01381716
1,4.10046693319498,8,0.01345
1,4.10046693319498,9,0.01362264
1,4.10046693319498,10,0.01351612
1,4.10046693319498,11,0.01379922
1,4.10046693319498,12,0.01347005
1,4.10046693319498,13,0.01385833
1,4.10046693319498,14,0.01419058
1,4.10046693319498,15,0.01388347
2,4.19995727408673,0,0.01365969
2,4.19995727408673,1,0.01374202
2,4.19995727408673,2,0.01373306
2,4.19995727408673,3,0.01311974
2,4.19995727408673,4,0.01348404
2,4.19995727408673,5,0.01364365
2,4.19995727408673,6,0.01321313
2,4.19995727408673,7,0.01356143
2,4.19995727408673,8,0.01350714
2,4.19995727408673,9,0.01348403
2,4.19995727408673,10,0.01383226
2,4.19995727408673,11,0.01401895
2,4.19995727408673,12,0.01396776
2,4.19995727408673,13,0.01387456
2,4.19995727408673,14,0.01372688
2,4.19995727408673,15,0.01388047
3,4.30066835535752,0,0.013456
3,4.30066835535752,1,0.01355633
3,4.30066835535752,2,0.01394262
3,4.30066835535752,3,0.01401392
3,4.30066835535752,4,0.01413834
3,4.30066835535752,5,0.01451068
3,4.30066835535752,6,0.01417352
3,4.30066835535752,7,0.01360462
3,4.30066835535752,8,0.01330957
3,4.30066835535752,9,0.01353519
3,4.30066835535752,10,0.01365162
3,4.30066835535752,11,0.01393359
3,4.30066835535752,12,0.01397885
3,4.30066835535752,13,0.01382224
3,4.30066835535752,14,0.01385345
3,4.30066835535752,15,0.01351312
4,4.4007690664388,0,0.01376
4,4.4007690664388,1,0.01421473
4,4.4007690664388,2,0.01425982
4,4.4007690664388,3,0.01415841
4,4.4007690664388,4,0.01446658
4,4.4007690664388,5,0.01405505
4,4.4007690664388,6,0.0141314
4,4.4007690664388,7,0.01422166
4,4.4007690664388,8,0.01465225
