pos_index,position,sample_index,voltage
0,1.99713126010926,0,-5.195157
0,1.99713126010926,1,-5.195176
0,1.99713126010926,2,-5.196878
0,1.99713126010926,3,-5.198325
0,1.99713126010926,4,-5.197741
0,1.99713126010926,5,-5.196273
0,1.99713126010926,6,-5.196761
0,1.99713126010926,7,-5.196233
0,1.99713126010926,8,-5.196378
0,1.99713126010926,9,-5.195428
0,1.99713126010926,10,-5.195508
0,1.99713126010926,11,-5.19609
0,1.99713126010926,12,-5.194396
0,1.99713126010926,13,-5.195425
0,1.99713126010926,14,-5.194969
0,1.99713126010926,15,-5.196116
0,1.99713126010926,16,-5.195194
0,1.99713126010926,17,-5.195912
0,1.99713126010926,18,-5.195539
0,1.99713126010926,19,-5.195099
0,1.99713126010926,20,-5.195431
0,1.99713126010926,21,-5.196844
0,1.99713126010926,22,-5.196364
0,1.99713126010926,23,-5.197098
0,1.99713126010926,24,-5.197327
0,1.99713126010926,25,-5.196202
0,1.99713126010926,26,-5.196231
0,1.99713126010926,27,-5.194233
0,1.99713126010926,28,-5.195749
0,1.99713126010926,29,-5.195824
0,1.99713126010926,30,-5.196084
1,2.99142429883724,0,-5.193033
1,2.99142429883724,1,-5.191181
1,2.99142429883724,2,-5.19148
1,2.99142429883724,3,-5.191231
1,2.99142429883724,4,-5.190548
1,2.99142429883724,5,-5.192374
1,2.99142429883724,6,-5.190557
1,2.99142429883724,7,-5.191447
1,2.99142429883724,8,-5.192394
1,2.99142429883724,9,-5.192432
1,2.99142429883724,10,-5.191909
1,2.99142429883724,11,-5.192305
1,2.99142429883724,12,-5.192986
1,2.99142429883724,13,-5.192188
1,2.99142429883724,14,-5.193715
1,2.99142429883724,15,-5.195311
1,2.99142429883724,16,-5.193271
1,2.99142429883724,17,-5.194309
1,2.99142429883724,18,-5.192896
1,2.99142429883724,19,-5.192704
1,2.99142429883724,20,-5.192417
1,2.99142429883724,21,-5.190809
1,2.99142429883724,22,-5.190606
1,2.99142429883724,23,-5.192818
1,2.99142429883724,24,-5.193885
1,2.99142429883724,25,-5.191886
1,2.99142429883724,26,-5.191502
1,2.99142429883724,27,-5.192848
1,2.99142429883724,28,-5.191543
1,2.99142429883724,29,-5.191476
1,2.99142429883724,30,-5.191457
2,3.99121066927091,0,-5.190788
2,3.99121066927091,1,-5.191379
2,3.99121066927091,2,-5.190366
2,3.99121066927091,3,-5.191221
2,3.99121066927091,4,-5.190706
2,3.99121066927091,5,-5.191554
2,3.99121066927091,6,-5.190979
2,3.99121066927091,7,-5.190625
2,3.99121066927091,8,-5.190095
2,3.99121066927091,9,-5.190241
2,3.99121066927091,10,-5.191401
2,3.99121066927091,11,-5.189281
2,3.99121066927091,12,-5.190803
2,3.99121066927091,13,-5.190732
2,3.99121066927091,14,-5.191756
2,3.99121066927091,15,-5.191141
2,3.99121066927091,16,-5.191492
2,3.99121066927091,17,-5.191689
2,3.99121066927091,18,-5.193133
2,3.99121066927091,19,-5.192389
2,3.99121066927091,20,-5.190765
2,3.99121066927091,21,-5.189987
2,3.99121066927091,22,-5.191692
2,3.99121066927091,23,-5.193136
2,3.99121066927091,24,-5.192291
2,3.99121066927091,25,-5.192208
2,3.99121066927091,26,-5.191815
2,3.99121066927091,27,-5.191945
2,3.99121066927091,28,-5.191792
2,3.99121066927091,29,-5.191817
2,3.99121066927091,30,-5.190092
3,4.98672444837794,0,-5.191376
3,4.98672444837794,1,-5.19029
3,4.98672444837794,2,-5.190196
3,4.98672444837794,3,-5.191846
3,4.98672444837794,4,-5.189147
3,4.98672444837794,5,-5.188983
3,4.98672444837794,6,-5.189343
3,4.98672444837794,7,-5.189659
3,4.98672444837794,8,-5.189295
3,4.98672444837794,9,-5.189414
3,4.98672444837794,10,-5.1887
3,4.98672444837794,11,-5.187886
3,4.98672444837794,12,-5.188324
3,4.98672444837794,13,-5.190087
3,4.98672444837794,14,-5.188995
3,4.98672444837794,15,-5.189103
3,4.98672444837794,16,-5.189404
3,4.98672444837794,17,-5.189662
3,4.98672444837794,18,-5.189506
3,4.98672444837794,19,-5.189171
3,4.98672444837794,20,-5.191801
3,4.98672444837794,21,-5.190516
3,4.98672444837794,22,-5.188889
3,4.98672444837794,23,-5.189814
3,4.98672444837794,24,-5.189548
3,4.98672444837794,25,-5.189723
3,4.98672444837794,26,-5.18838
3,4.98672444837794,27,-5.189535
3,4.98672444837794,28,-5.189499
3,4.98672444837794,29,-5.189369
3,4.98672444837794,30,-5.189699
4,5.98529007843257,0,-5.187543
4,5.98529007843257,1,-5.188838
4,5.98529007843257,2,-5.188098
4,5.98529007843257,3,-5.188248
4,5.98529007843257,4,-5.187191
4,5.98529007843257,5,-5.18803
4,5.98529007843257,6,-5.186442
4,5.98529007843257,7,-5.188603
4,5.98529007843257,8,-5.188081
4,5.98529007843257,9,-5.188026
4,5.98529007843257,10,-5.18726
4,5.98529007843257,11,-5.188916
4,5.98529007843257,12,-5.188559
4,5.98529007843257,13,-5.189393
4,5.98529007843257,14,-5.18823
4,5.98529007843257,15,-5.188944
4,5.98529007843257,16,-5.188218
4,5.98529007843257,17,-5.189354
4,5.98529007843257,18,-5.189559
4,5.98529007843257,19,-5.18976
4,5.98529007843257,20,-5.189875
4,5.98529007843257,21,-5.188982
4,5.98529007843257,22,-5.190764
4,5.98529007843257,23,-5.190685
4,5.98529007843257,24,-5.190209
4,5.98529007843257,25,-5.190094
4,5.98529007843257,26,-5.188732
4,5.98529007843257,27,-5.189907
4,5.98529007843257,28,-5.189031
4,5.98529007843257,29,-5.190419
4,5.98529007843257,30,-5.187769
